# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783320081 0.0004430956 # icsd-30606 Se(beta)
-2.4984292367 -2.4971353420 -0.0012938947 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286058521 -0.0013846842 # icsd-194468 I2
-2.1982452300 -2.1973715830 -0.0008736470 # icsd-182732 BN(P1)
-2.5262884975 -2.5264481279 0.0001596304 # icsd-161381 K(HP)
-2.4657398227 -2.4657787806 0.0000389580 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5285717781 0.0005047181 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286346039 0.0009620789 # icsd-639810 In
-2.5245903925 -2.5245354622 -0.0000549303 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990110754 -0.0012129646 # icsd-648333 Pa
-2.4454154925 -2.4444981275 -0.0009173650 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989758744 -0.0012544406 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891866967 -0.0008437408 # icsd-56503 GaSb
-2.4714048337 -2.4705572827 -0.0008475510 # icsd-182760 C(C2/m)
-2.4656542900 -2.4656946759 0.0000403859 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666480014 0.0000978600 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989403878 -0.0006944897 # icsd-105489 FeB
-2.4282121200 -2.4280753978 -0.0001367222 # icsd-24892 N2
-1.9424738438 -1.9426387688 0.0001649251 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255707609 0.0002939784 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649514953 0.0004335236 # icsd-187431 CaHg2
-2.5289384162 -2.5285930323 -0.0003453839 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971410247 0.0009088331 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286393483 -0.0007175584 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476777801 0.0004890289 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973819286 -0.0008304314 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245729679 -0.0000617508 # icsd-189460 MnP
