# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5784245974 0.0062254665
icsd-15535 -3.6982163850 -3.7029997801 0.0047833951
icsd-24892 -3.3703884638 -3.3738992290 0.0035107652
icsd-26463 -3.5497486387 -3.5484710146 -0.0012776241
icsd-26482 -3.5949349450 -3.6066967484 0.0117618034
icsd-27249 -3.5949334188 -3.6067258879 0.0117924691
icsd-28540 -3.4867238825 -3.4951340320 0.0084101495
icsd-30101 -2.6333935738 -2.6391018676 0.0057082938
icsd-30606 -3.6709207391 -3.6730973045 0.0021765654
icsd-31170 -3.7278201413 -3.7324510860 0.0046309448
icsd-31692 -3.7104017550 -3.7167384123 0.0063366573
icsd-31829 -3.7424224833 -3.7489011310 0.0064786477
icsd-37090 -3.5487911756 -3.5635847537 0.0147935781
icsd-41979 -2.6058901225 -2.6192912369 0.0134011144
icsd-42679 -3.4704662025 -3.4756297691 0.0051635666
icsd-43058 -3.6456703228 -3.6461271533 0.0004568305
icsd-43211 -3.2360935200 -3.2438592827 0.0077657627
icsd-43216 -3.7014071850 -3.7090868517 0.0076796667
icsd-43251 -3.3809736355 -3.3861873827 0.0052137473
icsd-43539 -3.4908708725 -3.4817199800 -0.0091508925
icsd-52412 -3.7013462125 -3.7091040496 0.0077578371
icsd-52501 -3.6422999900 -3.6480321861 0.0057321961
icsd-52914 -3.7421378050 -3.7489149181 0.0067771131
icsd-52916 -3.7278825100 -3.7325253183 0.0046428083
icsd-56503 -3.3993640350 -3.4094555126 0.0100914776
icsd-56897 -3.6356128600 -3.6413139032 0.0057010432
icsd-57192 -3.7423810962 -3.7489113488 0.0065302525
icsd-62747 -3.2071516894 -3.2108353352 0.0036836458
icsd-76041 -3.6466305263 -3.6526888882 0.0060583619
icsd-76156 -3.6979549050 -3.7029868830 0.0050319780
icsd-76166 -3.6459732007 -3.6531476947 0.0071744940
icsd-88815 -3.1291170763 -3.1285497309 -0.0005673453
icsd-88820 -2.8669025175 -2.8743891788 0.0074866613
icsd-97742 -3.6982961467 -3.7031405352 0.0048443885
icsd-104296 -3.7424199133 -3.7489091535 0.0064892402
icsd-105489 -3.7014389875 -3.7091152228 0.0076762353
icsd-108326 -3.6199123287 -3.6278775550 0.0079652262
icsd-108682 -3.7422526100 -3.7486965524 0.0064439424
icsd-109012 -3.6980124419 -3.7029291355 0.0049166936
icsd-109018 -3.4665179700 -3.4764005265 0.0098825565
icsd-109027 -3.2360878500 -3.2438583062 0.0077704562
icsd-109028 -3.5238156513 -3.5283205798 0.0045049285
icsd-109035 -3.4901071200 -3.4979885195 0.0078813995
icsd-157920 -3.7421437075 -3.7489038609 0.0067601534
icsd-161381 -3.7278820913 -3.7325257643 0.0046436731
icsd-162242 -3.4902097750 -3.4980164811 0.0078067061
icsd-162256 -3.4221568762 -3.4214103799 -0.0007464963
icsd-165132 -3.3946005707 -3.3956929386 0.0010923678
icsd-165725 -3.5915774600 -3.5984458333 0.0068683733
icsd-167204 -2.6201371837 -2.6294881433 0.0093509596
icsd-168172 -3.7418996850 -3.7489128294 0.0070131444
icsd-173517 -3.1091801300 -3.1498569144 0.0406767844
icsd-181082 -3.2360410200 -3.2438407947 0.0077997747
icsd-181908 -2.6312672200 -2.6366438743 0.0053766543
icsd-182587 -3.2998536713 -3.3041378099 0.0042841387
icsd-182732 -2.9618481638 -2.9702087385 0.0083605748
icsd-182760 -3.7278420481 -3.7326387834 0.0047967352
icsd-185973 -2.9898616375 -2.9938741395 0.0040125020
icsd-187431 -3.6356138500 -3.6413135671 0.0056997171
icsd-188336 -3.3703337450 -3.3738013026 0.0034675576
icsd-189436 -3.4435802388 -3.4499066781 0.0063264393
icsd-189460 -3.7102929337 -3.7166991099 0.0064061762
icsd-189786 -3.7423939844 -3.7489019816 0.0065079972
icsd-193439 -2.9149817313 -2.9223169713 0.0073352401
icsd-194468 -3.6980661087 -3.7029705917 0.0049044830
icsd-236662 -3.3993115850 -3.4094222167 0.0101106317
icsd-236858 -3.7423060656 -3.7488783206 0.0065722549
icsd-245950 -2.5579713493 -2.5680958390 0.0101244897
icsd-245956 -2.8668783458 -2.8744464271 0.0075680812
icsd-246446 -3.7014623450 -3.7091060380 0.0076436930
icsd-248474 -3.6735234625 -3.6807080187 0.0071845562
icsd-248500 -3.7421149800 -3.7489174198 0.0068024398
icsd-280872 -3.6458699013 -3.6531084584 0.0072385571
icsd-609832 -3.4869607588 -3.4954046993 0.0084439406
icsd-616526 -3.2361212033 -3.2438674083 0.0077462050
icsd-639810 -3.7418990150 -3.7489131886 0.0070141736
icsd-642937 -3.6423788490 -3.6522309139 0.0098520649
icsd-644520 -3.6983003821 -3.7029860679 0.0046856858
icsd-648333 -3.7012565900 -3.7089439359 0.0076873459
icsd-652633 -3.7228435189 -3.7272087483 0.0043652294
icsd-652876 -3.7102865900 -3.7167484550 0.0064618650
icsd-653045 -3.2361192733 -3.2438668220 0.0077475487
icsd-653381 -3.7102684475 -3.7167424334 0.0064739859
icsd-653719 -3.4286898175 -3.4257083927 -0.0029814248
icsd-653797 -3.6127510262 -3.6171849431 0.0044339169
icsd-656457 -3.6981535067 -3.7029601411 0.0048066345
