# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2608032456 -0.0079465438
icsd-15535 -3.4755161233 -3.4744203862 -0.0010957371
icsd-24892 -3.4756848275 -3.4743167722 -0.0013680553
icsd-26463 -2.9367655988 -2.9333145995 -0.0034509993
icsd-26482 -3.3878727038 -3.3839876839 -0.0038850199
icsd-27249 -3.4520151400 -3.4446098361 -0.0074053039
icsd-28540 -3.2807607575 -3.2862029406 0.0054421831
icsd-30101 -2.9898584075 -2.9830923858 -0.0067660217
icsd-30606 -3.3938192912 -3.3775050055 -0.0163142858
icsd-31170 -3.2543390838 -3.2471546161 -0.0071844677
icsd-31692 -3.4285683275 -3.4088529193 -0.0197154082
icsd-31829 -3.1898886217 -3.1878672104 -0.0020214112
icsd-37090 -2.9761373361 -2.9723926925 -0.0037446436
icsd-41979 -2.9352001088 -2.9333421405 -0.0018579682
icsd-42679 -3.3776385725 -3.3625928379 -0.0150457346
icsd-43058 -3.1458457186 -3.1417426807 -0.0041030380
icsd-43211 -3.3848351700 -3.3839774166 -0.0008577534
icsd-43216 -2.7972955550 -2.7911024317 -0.0061931233
icsd-43251 -3.2706807773 -3.2683545571 -0.0023262202
icsd-43539 -3.3018398950 -3.3051070712 0.0032671762
icsd-52412 -3.2130548800 -3.2037708212 -0.0092840588
icsd-52501 -3.3860540250 -3.3838604064 -0.0021936186
icsd-52914 -2.6305716400 -2.6309908232 0.0004191832
icsd-52916 -3.1798419362 -3.1754637508 -0.0043781854
icsd-56503 -3.0875597700 -3.0802332855 -0.0073264845
icsd-56897 -2.9983030650 -3.0024432893 0.0041402243
icsd-57192 -3.3878175150 -3.3839192322 -0.0038982828
icsd-62747 -3.2631206022 -3.2550073248 -0.0081132774
icsd-76041 -3.2075475377 -3.1712604762 -0.0362870615
icsd-76156 -2.7972880650 -2.7911334702 -0.0061545948
icsd-76166 -3.0009193390 -2.9930519148 -0.0078674242
icsd-88815 -2.9944622544 -2.9820334256 -0.0124288288
icsd-88820 -3.0626637406 -3.0516412937 -0.0110224469
icsd-97742 -3.3854706183 -3.3839649173 -0.0015057010
icsd-104296 -3.3856477967 -3.3839357098 -0.0017120869
icsd-105489 -3.4853018563 -3.4808875828 -0.0044142734
icsd-108326 -2.6060449313 -2.6018822049 -0.0041627263
icsd-108682 -3.4759546283 -3.4730771884 -0.0028774399
icsd-109012 -2.7216108969 -2.7147791291 -0.0068317678
icsd-109018 -3.0712328075 -3.0594591393 -0.0117736682
icsd-109027 -3.3848355400 -3.3839861290 -0.0008494110
icsd-109028 -3.3878789763 -3.3839597618 -0.0039192144
icsd-109035 -3.0394508100 -3.0353293706 -0.0041214394
icsd-157920 -2.8683976075 -2.8649861328 -0.0034114747
icsd-161381 -2.6732208025 -2.6678982438 -0.0053225587
icsd-162242 -3.3860568550 -3.3838705842 -0.0021862708
icsd-162256 -3.0853717237 -3.0828370465 -0.0025346773
icsd-165132 -3.2105655775 -3.1726019121 -0.0379636654
icsd-165725 -3.1128549943 -3.1063851656 -0.0064698286
icsd-167204 -2.9406504087 -2.9522194872 0.0115690785
icsd-168172 -2.9772937950 -2.9712763494 -0.0060174456
icsd-173517 -3.0058644667 -3.0023180655 -0.0035464012
icsd-181082 -3.3848260900 -3.3839573782 -0.0008687118
icsd-181908 -2.9367336000 -2.9368936382 0.0001600382
icsd-182587 -3.1798384750 -3.1754884812 -0.0043499938
icsd-182732 -3.4010952175 -3.3930902087 -0.0080050088
icsd-182760 -3.2555971606 -3.2245698226 -0.0310273381
icsd-185973 -3.0032871010 -2.9928366824 -0.0104504186
icsd-187431 -2.7973219050 -2.7905947369 -0.0067271681
icsd-188336 -3.2019128450 -3.1953267624 -0.0065860826
icsd-189436 -3.0560673780 -3.0449938997 -0.0110734783
icsd-189460 -3.3930063425 -3.3835167974 -0.0094895451
icsd-189786 -2.9363851563 -2.9276744506 -0.0087107056
icsd-193439 -2.9826528138 -2.9757008732 -0.0069519405
icsd-194468 -3.0880561238 -3.0840940706 -0.0039620531
icsd-236662 -3.0875594750 -3.0802210498 -0.0073384252
icsd-236858 -3.2871427031 -3.2876397815 0.0004970783
icsd-245950 -2.9167231833 -2.9156347610 -0.0010884223
icsd-245956 -3.0139209187 -3.0168603064 0.0029393877
icsd-246446 -2.7972972600 -2.7910952483 -0.0062020117
icsd-248474 -3.0865778662 -3.0801934488 -0.0063844175
icsd-248500 -3.4761540300 -3.4700846265 -0.0060694035
icsd-280872 -3.2827367373 -3.2713985142 -0.0113382232
icsd-609832 -3.4867732363 -3.4803887265 -0.0063845097
icsd-616526 -3.3856377633 -3.3839442425 -0.0016935208
icsd-639810 -2.9770179750 -2.9711208870 -0.0058970880
icsd-642937 -2.9833292905 -2.9743633437 -0.0089659468
icsd-644520 -3.4369556210 -3.4206333511 -0.0163222699
icsd-648333 -2.7972893550 -2.7910927667 -0.0061965883
icsd-652633 -3.1762185000 -3.1730974297 -0.0031210703
icsd-652876 -3.0894778775 -3.0859343040 -0.0035435735
icsd-653045 -3.3856170033 -3.3839887741 -0.0016282292
icsd-653381 -3.0448199100 -3.0469787648 0.0021588548
icsd-653719 -3.3868640325 -3.3839731557 -0.0028908768
icsd-653797 -3.2143327368 -3.1937044533 -0.0206282835
icsd-656457 -2.7965596000 -2.7911419009 -0.0054176991
