# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1145989172 -0.0024056087 # icsd-30606 Se(beta)
-6.6298768267 -6.6302071342 0.0003303076 # icsd-656457 Po(hR1)
-7.2646593800 -7.2637183656 -0.0009410144 # icsd-194468 I2
-7.2298901025 -7.2292931678 -0.0005969347 # icsd-161381 K(HP)
-7.0252785003 -7.0157595726 -0.0095189278 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2637160794 0.0001059094 # icsd-248500 O2(mS4)
-7.2646276350 -7.2637203069 -0.0009073281 # icsd-639810 In
-7.1908432575 -7.1894998247 -0.0013434328 # icsd-652876 hcp-Mg
-6.9433134000 -6.9428673057 -0.0004460943 # icsd-648333 Pa
-6.9290131737 -6.9300734261 0.0010602523 # icsd-26482 N2(cP8)
-6.9433324650 -6.9428854305 -0.0004470345 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5980055722 0.0019431297 # icsd-56503 GaSb
-6.9338124919 -6.9314804163 -0.0023320755 # icsd-182760 C(C2/m)
-6.8554061987 -6.8572317447 0.0018255460 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399172655 0.0004909179 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1896445455 -0.0005035095 # icsd-105489 FeB
-6.7094942100 -6.7064715149 -0.0030226951 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5809452846 -0.0000315016 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9334704653 0.0002875703 # icsd-187431 CaHg2
-7.2646370287 -7.2637193175 -0.0009177112 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2636698939 0.0005536172 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696785454 0.0028522666 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2755052614 0.0023671414 # icsd-109027 Sr(HP)
-6.8180429100 -6.8188430530 0.0008001430 # icsd-189460 MnP
-6.9215676037 -6.9220539951 0.0004863913 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0809468111 0.0007979761 # icsd-109012 Li(cI16)
-7.0511354975 -7.0524810081 0.0013455106 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2167211295 0.0003181928 # icsd-652633 Sm
-6.9290026263 -6.9300655875 0.0010629612 # icsd-27249 CO
-6.8637296975 -6.8658687327 0.0021390352 # icsd-109018 Cs(HP)
-6.7046579050 -6.7109540568 0.0062961518 # icsd-52501 Te(mP4)
-6.5960922825 -6.5980141011 0.0019218186 # icsd-236662 Sn
-6.9428114825 -6.9428844505 0.0000729680 # icsd-162256 Ga
-6.2687239517 -6.2696781434 0.0009541917 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8851017554 -0.0018229296 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2636278575 0.0005463691 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7496254834 -0.0006092791 # icsd-108326 Cr3Si
-6.2768988075 -6.2760807325 -0.0008180750 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7759216874 0.0380857199 # icsd-236858 O8
-7.0646530975 -7.0636622574 -0.0009908401 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9588216646 -0.0012923044 # icsd-76041 U(beta)
-6.9428088825 -6.9428814944 0.0000726119 # icsd-31170 C(P63mc)
-7.2640202550 -7.2637182053 -0.0003020497 # icsd-97742 Sb2Te3
-6.7642295800 -6.7617752516 -0.0024543284 # icsd-2091 Se3S5
-7.2647951125 -7.2637119171 -0.0010831954 # icsd-189786 Si(oS16)
-6.9158580300 -6.9014045959 -0.0144534341 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2637176416 -0.0016263059 # icsd-52914 ccp-Cu
-6.9615095000 -6.9593860978 -0.0021234022 # icsd-37090 S6
-6.9433345500 -6.9428802048 -0.0004543452 # icsd-246446 Bi(III)
-6.2731381700 -6.2755059358 0.0023677658 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894371088 -0.0015401987 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894956058 -0.0013430917 # icsd-653381 U
-6.8017766679 -6.8000445355 -0.0017321324 # icsd-165725 Co(tP28)
-6.5636690494 -6.5643149434 0.0006458940 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4781115730 -0.0003507320 # icsd-245956 Ge
-6.2773515800 -6.2750992876 -0.0022522924 # icsd-616526 As
-6.9249461100 -6.8845737604 -0.0403723496 # icsd-173517 Ge(HP)
-6.7382059592 -6.7372897542 -0.0009162050 # icsd-26463 S12
-6.2777521625 -6.2750279737 -0.0027241888 # icsd-28540 H2
-6.4846691132 -6.4864747662 0.0018056530 # icsd-165132 B28
-6.9826070485 -6.9814362091 -0.0011708394 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7065097616 -0.0009125984 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6302265891 0.0014514041 # icsd-76156 bcc-W
-7.2298885200 -7.2293044187 -0.0005841013 # icsd-52916 La
-6.7070046500 -6.7065079302 -0.0004967198 # icsd-162242 Ca(III)
-7.2646239300 -7.2637219969 -0.0009019331 # icsd-168172 I(Immm)
-6.9186693437 -6.9208095841 0.0021402403 # icsd-609832 P(black)
-7.1908365300 -7.1894873000 -0.0013492300 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9428635248 -0.0001146327 # icsd-653719 Bi
-6.7037667632 -6.7028931750 -0.0008735882 # icsd-189436 B(tP50)
-6.2926192933 -6.2781412560 -0.0144780374 # icsd-653045 Se(gamma)
-6.4783469375 -6.4780224927 -0.0003244448 # icsd-88820 Si(HP)
-6.8284976264 -6.8287181365 0.0002205100 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9334649672 0.0003034105 # icsd-56897 SmNiSb
-6.2731381700 -6.2755053978 0.0023672278 # icsd-181082 C(P1)
-6.9429919525 -6.9428814350 -0.0001105175 # icsd-52412 Sc
-6.4484019596 -6.4528278278 0.0044258682 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2637191746 -0.0010614779 # icsd-157920 IrV
-6.2178031825 -6.2246046140 0.0068014315 # icsd-182732 BN(P1)
-6.2039848437 -6.2025687093 -0.0014161344 # icsd-24892 N2
-6.1753145100 -6.1493556942 -0.0259588158 # icsd-15535 O2(hR2)
-6.0298182216 -6.0270993814 -0.0027188402 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2344176310 -0.0067783302 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2227497063 0.0047695951 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8697755738 -0.0007953887 # icsd-185973 C3N2
