# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3169308848 -0.0725293699 # icsd-30606 Se(beta)
-2.7954333367 -2.7902477552 -0.0051855814 # icsd-656457 Po(hR1)
-3.0870776463 -3.0719576813 -0.0151199650 # icsd-194468 I2
-3.3933775150 -3.3907355047 -0.0026420103 # icsd-182732 BN(P1)
-2.7954196938 -2.7957738383 0.0003541445 # icsd-161381 K(HP)
-3.2783099347 -3.2332276090 -0.0450823257 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4639992529 -0.0089700971 # icsd-248500 O2(mS4)
-2.9691655300 -3.0055326817 0.0363671517 # icsd-639810 In
-3.0861119175 -3.0823991996 -0.0037127179 # icsd-652876 hcp-Mg
-2.7899177850 -2.7908873984 0.0009696134 # icsd-648333 Pa
-3.3792005213 -3.3840106893 0.0048101681 # icsd-26482 N2(cP8)
-2.7899198200 -2.7908733810 0.0009535610 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0762982842 -0.0071476858 # icsd-56503 GaSb
-3.2513591406 -3.2203536348 -0.0310055058 # icsd-182760 C(C2/m)
-2.9961150750 -2.9892561691 -0.0068589059 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1250615039 -0.0168790482 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4655022123 -0.0197996439 # icsd-105489 FeB
-3.4722248638 -3.4710687755 -0.0011560883 # icsd-24892 N2
-3.3932868463 -3.3906526075 -0.0026342388 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1710888461 -0.0053493889 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7892051626 -0.0012465840 # icsd-187431 CaHg2
-3.3790973813 -3.3837592907 0.0046619095 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4705544325 -0.0017811925 # icsd-15535 O2(hR2)
-3.3856477967 -3.3840802443 -0.0015675523 # icsd-104296 Hg(LT)
-2.9336310438 -2.9458290397 0.0121979960 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3839922905 0.0048060005 # icsd-109027 Sr(HP)
-3.3896070875 -3.3384487822 -0.0511583053 # icsd-189460 MnP
-3.3791055975 -3.3837749112 0.0046693137 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7147657287 -0.0068451682 # icsd-109012 Li(cI16)
-3.2970499975 -3.3515415696 0.0544915721 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1540661457 -0.0171554599 # icsd-652633 Sm
-3.4479698475 -3.4188083516 -0.0291614959 # icsd-27249 CO
-3.0712328075 -3.0543856912 -0.0168471163 # icsd-109018 Cs(HP)
-3.3845740825 -3.3836889194 -0.0008851631 # icsd-52501 Te(mP4)
-2.9135439773 -2.9141752417 0.0006312644 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0764461518 -0.0069999507 # icsd-236662 Sn
-3.0835152363 -3.0748641606 -0.0086510757 # icsd-162256 Ga
-3.1868062500 -3.2181955254 0.0313892754 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1802303612 -0.0180011838 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4645331885 -0.0114214398 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6017083120 -0.0054930330 # icsd-108326 Cr3Si
-2.9334428600 -2.9440340471 0.0105911871 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3084401705 0.0231553043 # icsd-236858 O8
-3.0836049813 -3.0590245816 -0.0245803997 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1260872769 -0.0776423874 # icsd-76041 U(beta)
-3.2488231788 -3.2164139607 -0.0324092181 # icsd-31170 C(P63mc)
-2.9390537569 -2.9560484731 0.0169947162 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3837615086 0.0025361603 # icsd-97742 Sb2Te3
-3.2677313678 -3.1778693877 -0.0898619802 # icsd-2091 Se3S5
-2.9327165613 -2.9183588193 -0.0143577420 # icsd-189786 Si(oS16)
-3.2107493009 -3.1841923655 -0.0265569354 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6408659973 0.0166635248 # icsd-52914 ccp-Cu
-3.4500966461 -3.3834830205 -0.0666136256 # icsd-37090 S6
-2.7899343450 -2.7909106058 0.0009762608 # icsd-246446 Bi(III)
-3.3791237000 -3.3838057316 0.0046820316 # icsd-43211 Po(alpha)
-3.2591951064 -3.2568871895 -0.0023079169 # icsd-62747 B(hR12)
-3.4234541388 -3.3777162084 -0.0457379304 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0456381436 0.0043401711 # icsd-653381 U
-3.1094064575 -3.0522755215 -0.0571309360 # icsd-165725 Co(tP28)
-3.3791253831 -3.3838325660 0.0047071829 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0626155265 0.0520926598 # icsd-245956 Ge
-3.3808181967 -3.3837942091 0.0029760125 # icsd-616526 As
-3.1398653808 -3.2053318188 0.0654664379 # icsd-173517 Ge(HP)
-3.2667450104 -3.1797425859 -0.0870024245 # icsd-26463 S12
-2.9865600975 -2.9686919159 -0.0178681816 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0574416656 0.0586101891 # icsd-185973 C3N2
-3.2801786950 -3.2933842039 0.0132055089 # icsd-28540 H2
-3.2061994568 -3.1436010280 -0.0625984288 # icsd-165132 B28
-2.9803725010 -2.9877052199 0.0073327189 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0458150024 0.0089792424 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7906965720 0.0008609820 # icsd-76156 bcc-W
-3.1764180913 -3.1710273501 -0.0053907412 # icsd-52916 La
-3.3845708850 -3.3836852739 -0.0008856111 # icsd-162242 Ca(III)
-2.9779660250 -3.0013312065 0.0233651815 # icsd-168172 I(Immm)
-3.4829724413 -3.4644339968 -0.0185384445 # icsd-609832 P(black)
-3.3738858150 -3.3477595837 -0.0261262313 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3838155864 0.0046782239 # icsd-653719 Bi
-3.1702745686 -3.1334027554 -0.0368718132 # icsd-189436 B(tP50)
-3.3808722667 -3.3839612967 0.0030890300 # icsd-653045 Se(gamma)
-3.0594393606 -3.1156518777 0.0562125171 # icsd-88820 Si(HP)
-3.2665856234 -3.2232827764 -0.0433028470 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0231683232 0.0279850416 # icsd-56897 SmNiSb
-3.3790975800 -3.3837758083 0.0046782283 # icsd-181082 C(P1)
-3.2079614850 -3.1630824088 -0.0448790762 # icsd-52412 Sc
-3.4331254663 -3.3875931239 -0.0455323423 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8621173228 -0.0003660772 # icsd-157920 IrV
