# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.0724318076 -0.2041976208
icsd-15535 -6.3298665100 -6.3359113853 0.0060448753
icsd-24892 -6.3239366212 -6.3449633109 0.0210266897
icsd-26463 -6.1818069637 -6.0937652780 -0.0880416858
icsd-26482 -6.4290152650 -6.4405576373 0.0115423723
icsd-27249 -6.4290109437 -6.4406518626 0.0116409189
icsd-28540 -6.3750970400 -6.0915866627 -0.2835103773
icsd-30101 -5.6228820000 -5.4971886595 -0.1256933405
icsd-30606 -6.3694540434 -6.2729301685 -0.0965238749
icsd-31170 -5.7125946237 -5.9164930689 0.2038984452
icsd-31692 -6.7809127437 -6.5851744420 -0.1957383018
icsd-31829 -5.6444046917 -5.4650397053 -0.1793649863
icsd-37090 -6.0525999239 -6.1186318266 0.0660319027
icsd-41979 -5.6445131075 -5.4650210206 -0.1794920869
icsd-42679 -6.6661795175 -6.5891762757 -0.0770032418
icsd-43058 -6.5588923128 -6.4503396528 -0.1085526600
icsd-43211 -5.6636356000 -5.7370596743 0.0734240743
icsd-43216 -6.2285823450 -6.5195848376 0.2910024926
icsd-43251 -6.3278330102 -6.2326592267 -0.0951737834
icsd-43539 -6.4652814525 -6.2535735833 -0.2117078692
icsd-52412 -6.2284905375 -6.5192699016 0.2907793641
icsd-52501 -6.6663091375 -6.5894062521 -0.0769028854
icsd-52914 -6.6661866175 -6.5891848652 -0.0770017523
icsd-52916 -6.6978829150 -6.5891212351 -0.1087616799
icsd-56503 -5.8811606975 -5.9628049873 0.0816442898
icsd-56897 -6.5281872200 -6.4564254187 -0.0717618013
icsd-57192 -6.3745379487 -6.3379869964 -0.0365509523
icsd-62747 -5.8550563875 -5.6022490638 -0.2528073237
icsd-76041 -6.4923819290 -6.4510728076 -0.0413091214
icsd-76156 -6.1533923000 -6.5477530699 0.3943607699
icsd-76166 -6.4727090930 -6.4759850052 0.0032759122
icsd-88815 -5.6718355837 -5.7195626210 0.0477270373
icsd-88820 -5.7309160300 -5.2777529724 -0.4531630576
icsd-97742 -6.6659930933 -6.5893977378 -0.0765953556
icsd-104296 -6.6660526700 -6.5892090180 -0.0768436520
icsd-105489 -6.7809151512 -6.5853421301 -0.1955730212
icsd-108326 -6.3909231150 -6.4793761032 0.0884529882
icsd-108682 -6.6660134233 -6.5892932124 -0.0767202110
icsd-109012 -6.6340570225 -6.4956959789 -0.1383610436
icsd-109018 -6.1256051800 -6.0094414733 -0.1161637067
icsd-109027 -5.6636341100 -5.7371749715 0.0735408615
icsd-109028 -5.6287181500 -5.6189111938 -0.0098069562
icsd-109035 -5.9438063400 -6.0362992577 0.0924929177
icsd-157920 -6.6663254287 -6.5893228174 -0.0770026114
icsd-161381 -6.6978803087 -6.5887442869 -0.1091360218
icsd-162242 -5.6642701950 -5.7374177505 0.0731475555
icsd-162256 -6.2285507512 -6.5197050019 0.2911542506
icsd-165132 -6.1536603932 -5.9663712076 -0.1872891856
icsd-165725 -6.4152628661 -6.3508693859 -0.0643934802
icsd-167204 -5.6315142194 -5.4830173858 -0.1484968336
icsd-168172 -6.6663349150 -6.5893538883 -0.0769810267
icsd-173517 -5.9457808600 -5.8403450116 -0.1054358484
icsd-181082 -5.6636330500 -5.7369692741 0.0733362241
icsd-181908 -5.5268620587 -5.3225879165 -0.2042741423
icsd-182587 -5.8375498325 -5.8293282789 -0.0082215536
icsd-182732 -5.6347395237 -5.5956022423 -0.0391372814
icsd-182760 -6.2016066200 -6.0328185453 -0.1687880747
icsd-185973 -5.4246720635 -5.6295849064 0.2049128429
icsd-187431 -6.5281889850 -6.4567188456 -0.0714701394
icsd-188336 -5.8489222112 -5.8995488880 0.0506266768
icsd-189436 -6.4404219514 -6.3358641179 -0.1045578335
icsd-189460 -6.7809207087 -6.5854010842 -0.1955196245
icsd-189786 -6.6663412600 -6.5893707000 -0.0769705600
icsd-193439 -5.4738432550 -5.3774798127 -0.0963634423
icsd-194468 -6.6027758412 -6.5342447340 -0.0685311073
icsd-236662 -5.8811624525 -5.9628418791 0.0816794266
icsd-236858 -6.6662807350 -6.5892736324 -0.0770071026
icsd-245950 -5.6355194053 -5.3543536129 -0.2811657924
icsd-245956 -6.4833123492 -6.5040500487 0.0207376995
icsd-246446 -6.2285923750 -6.5208271897 0.2922348147
icsd-248474 -6.4691306237 -6.5085952429 0.0394646191
icsd-248500 -6.6661438700 -6.5894286779 -0.0767151921
icsd-280872 -6.4727109670 -6.4762142433 0.0035032763
icsd-609832 -6.3755423462 -6.0931729134 -0.2823694328
icsd-616526 -5.6645491600 -5.7375449052 0.0729957452
icsd-639810 -6.6663260450 -6.5894607848 -0.0768652602
icsd-642937 -6.5720750610 -6.4447075933 -0.1273674677
icsd-644520 -5.8600799879 -5.8962821444 0.0362021565
icsd-648333 -6.2285856300 -6.5199532570 0.2913676270
icsd-652633 -6.7417404244 -6.5801732763 -0.1615671481
icsd-652876 -6.7808914250 -6.5855617983 -0.1953296267
icsd-653045 -5.6645594200 -5.7373118967 0.0727524767
icsd-653381 -6.7808921100 -6.5854016636 -0.1954904464
icsd-653719 -5.9855704650 -6.0841115766 0.0985411116
icsd-653797 -6.4709928776 -6.4125494985 -0.0584433792
icsd-656457 -6.1535940733 -6.5477912306 0.3941971573
