# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472144725 0.0086052225
icsd-15535 -2.4879845783 -2.4969369536 0.0089523753
icsd-24892 -2.4191234450 -2.4277574640 0.0086340190
icsd-26463 -2.0633214425 -2.0717201910 0.0083987485
icsd-26482 -2.4358193188 -2.4446960684 0.0088767496
icsd-27249 -1.7393133863 -1.7475055136 0.0081921273
icsd-28540 -2.3409489825 -2.3495538676 0.0086048851
icsd-30101 -1.7415258350 -1.7497092441 0.0081834091
icsd-30606 -2.4690356241 -2.4774970633 0.0084614392
icsd-31170 -2.5176891313 -2.5264158865 0.0087267552
icsd-31692 -2.5161145769 -2.5245395379 0.0084249610
icsd-31829 -2.4191516317 -2.4278224155 0.0086707838
icsd-37090 -2.3941051672 -2.4026788098 0.0085736426
icsd-41979 -1.7393846875 -1.7475066187 0.0081219312
icsd-42679 -2.3227432825 -2.3316629968 0.0089197143
icsd-43058 -2.4576745210 -2.4663664558 0.0086919347
icsd-43211 -2.1885556800 -2.1973744543 0.0088187743
icsd-43216 -2.4899815300 -2.4989484547 0.0089669247
icsd-43251 -2.2634698542 -2.2718301602 0.0083603060
icsd-43539 -2.5159286625 -2.5245179527 0.0085892902
icsd-52412 -2.4901580275 -2.4989400667 0.0087820392
icsd-52501 -2.4490430100 -2.4578343448 0.0087913348
icsd-52914 -2.5190131850 -2.5284723873 0.0094592023
icsd-52916 -2.5176930675 -2.5264395037 0.0087464362
icsd-56503 -2.2798407325 -2.2892628171 0.0094220846
icsd-56897 -2.4560274250 -2.4649776457 0.0089502207
icsd-57192 -2.5199728863 -2.5285032474 0.0085303611
icsd-62747 -2.2232967586 -2.2311807359 0.0078839773
icsd-76041 -2.4573122443 -2.4662504285 0.0089381842
icsd-76156 -2.4881898350 -2.4969192579 0.0087294229
icsd-76166 -2.4569091853 -2.4657846983 0.0088755129
icsd-88815 -2.1496710225 -2.1578285923 0.0081575698
icsd-88820 -1.8458215894 -1.8538846749 0.0080630856
icsd-97742 -2.4902698750 -2.4988891410 0.0086192660
icsd-104296 -2.5196977167 -2.5285351883 0.0088374717
icsd-105489 -2.4901906425 -2.4989586953 0.0087680528
icsd-108326 -2.4281080025 -2.4375443859 0.0094363834
icsd-108682 -2.5195796683 -2.5284191097 0.0088394414
icsd-109012 -2.4891851775 -2.4974713311 0.0082861536
icsd-109018 -2.3205747375 -2.3292377213 0.0086629838
icsd-109027 -2.1886727700 -2.1974016489 0.0087288789
icsd-109028 -2.3862829762 -2.3952172916 0.0089343154
icsd-109035 -2.3327640400 -2.3416075994 0.0088435594
icsd-157920 -2.4984050338 -2.5068314799 0.0084264462
icsd-161381 -2.5177113900 -2.5264507317 0.0087393417
icsd-162242 -2.3332246800 -2.3416088639 0.0083841839
icsd-162256 -2.2855034450 -2.2942138585 0.0087104135
icsd-165132 -2.3988684029 -2.4070591361 0.0081907332
icsd-165725 -2.4173236164 -2.4263193682 0.0089957517
icsd-167204 -1.7401932687 -1.7483291554 0.0081358866
icsd-168172 -2.5199447100 -2.5285336541 0.0085889441
icsd-173517 -1.8138795708 -1.8221249480 0.0082453772
icsd-181082 -2.1885380300 -2.1973668821 0.0088288521
icsd-181908 -2.0766069450 -2.0852467090 0.0086397640
icsd-182587 -2.2168228813 -2.2253286929 0.0085058117
icsd-182732 -2.1886690063 -2.1973959399 0.0087269337
icsd-182760 -2.4622497350 -2.4706601759 0.0084104409
icsd-185973 -2.0951510175 -2.1029759960 0.0078249785
icsd-187431 -2.4559725550 -2.4649543215 0.0089817665
icsd-188336 -2.2549085125 -2.2636457761 0.0087372636
icsd-189436 -2.4136923080 -2.4222430212 0.0085507132
icsd-189460 -2.5159767312 -2.5245215896 0.0085448584
icsd-189786 -2.5200596662 -2.5285074563 0.0084477900
icsd-193439 -1.9335634375 -1.9425932348 0.0090297973
icsd-194468 -2.5194981150 -2.5285047019 0.0090065869
icsd-236662 -2.2798377325 -2.2892546892 0.0094169567
icsd-236858 -2.5197934519 -2.5285165888 0.0087231369
icsd-245950 -1.7368789562 -1.7447789573 0.0079000012
icsd-245956 -1.8378573458 -1.8461133302 0.0082559844
icsd-246446 -2.4900867600 -2.4989661475 0.0088793875
icsd-248474 -2.4790619850 -2.4879967051 0.0089347201
icsd-248500 -2.5196785700 -2.5284829599 0.0088043899
icsd-280872 -2.4568549500 -2.4657572226 0.0089022726
icsd-609832 -2.4037781188 -2.4122679105 0.0084897918
icsd-616526 -2.1885501867 -2.1973928022 0.0088426155
icsd-639810 -2.5198806750 -2.5284828899 0.0086022149
icsd-642937 -2.4704232475 -2.4792617985 0.0088385510
icsd-644520 -2.3502065663 -2.3585933765 0.0083868102
icsd-648333 -2.4901548750 -2.4988900740 0.0087351990
icsd-652633 -2.5172253056 -2.5259350310 0.0087097255
icsd-652876 -2.5159928675 -2.5245579291 0.0085650616
icsd-653045 -2.1885315333 -2.1973746514 0.0088431181
icsd-653381 -2.5159344200 -2.5245199892 0.0085855692
icsd-653719 -2.2904430475 -2.2992904532 0.0088474057
icsd-653797 -2.4400532632 -2.4487690430 0.0087157797
icsd-656457 -2.4886633400 -2.4969130760 0.0082497360
