# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4547714503 0.0031880606 # icsd-30606 Se(beta)
-2.4239128633 -2.4210978254 -0.0028150379 # icsd-656457 Po(hR1)
-2.4149691300 -2.4156476898 0.0006785598 # icsd-194468 I2
-2.4171185950 -2.4148023454 -0.0023162496 # icsd-161381 K(HP)
-2.4616700637 -2.4638174238 0.0021473602 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4895499714 0.0020235464 # icsd-248500 O2(mS4)
-2.3754599500 -2.3748580236 -0.0006019264 # icsd-639810 In
-2.4123152375 -2.4213810561 0.0090658186 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223656405 0.0004790055 # icsd-648333 Pa
-2.5030700475 -2.5083050727 0.0052350252 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223605428 0.0004777278 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5107881917 0.0050330867 # icsd-56503 GaSb
-2.3583138125 -2.3549936222 -0.0033201903 # icsd-182760 C(C2/m)
-2.3837336027 -2.3823418475 -0.0013917552 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4418621881 -0.0007083726 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5060000956 -0.0009467357 # icsd-105489 FeB
-2.4566054100 -2.4599663570 0.0033609470 # icsd-24892 N2
-2.5387296375 -2.5379298144 -0.0007998231 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4763767657 0.0006222507 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4105581392 0.0012368492 # icsd-187431 CaHg2
-2.5036683263 -2.5103986829 0.0067303566 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2481184081 -0.0052859102 # icsd-15535 O2(hR2)
-2.3682061533 -2.3744959545 0.0062898012 # icsd-104296 Hg(LT)
-2.3577595975 -2.3489183398 -0.0088412577 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5103982153 0.0061906053 # icsd-109027 Sr(HP)
-2.5072995537 -2.5051664472 -0.0021331066 # icsd-189460 MnP
-2.3577665212 -2.3581313012 0.0003647799 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4228678102 0.0007403459 # icsd-109012 Li(cI16)
-2.4864765675 -2.4972601382 0.0107835707 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4050368910 -0.0002155524 # icsd-652633 Sm
-2.3362334150 -2.3372478135 0.0010143985 # icsd-27249 CO
-2.4999319225 -2.4981337024 -0.0017982201 # icsd-109018 Cs(HP)
-2.4663976825 -2.4750665292 0.0086688467 # icsd-52501 Te(mP4)
-2.2527227723 -2.2542733607 0.0015505884 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5106795869 0.0049487844 # icsd-236662 Sn
-2.5013284925 -2.5089571246 0.0076286321 # icsd-162256 Ga
-2.3573770517 -2.3486909122 -0.0086861395 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1701173821 -0.0018293629 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3748248828 0.0038103912 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3013771163 -0.0028929137 # icsd-108326 Cr3Si
-2.5038935975 -2.5101676027 0.0062740052 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5356383644 -0.0140402887 # icsd-236858 O8
-2.4074086712 -2.4096580895 0.0022494182 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4600248596 -0.0058666237 # icsd-76041 U(beta)
-2.5206068262 -2.5169980864 -0.0036087398 # icsd-31170 C(P63mc)
-2.4652691331 -2.4528966845 -0.0123724486 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5102133804 0.0013635304 # icsd-97742 Sb2Te3
-2.3230857925 -2.3085467300 -0.0145390625 # icsd-2091 Se3S5
-2.4761664312 -2.4645193698 -0.0116470615 # icsd-189786 Si(oS16)
-2.4496473147 -2.4436420925 -0.0060052222 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3747045739 0.0052048539 # icsd-52914 ccp-Cu
-2.2191038722 -2.2139978285 -0.0051060437 # icsd-37090 S6
-2.4218825050 -2.4223992828 0.0005167778 # icsd-246446 Bi(III)
-2.5042109400 -2.5103538422 0.0061429022 # icsd-43211 Po(alpha)
-2.3068763894 -2.3048057140 -0.0020706754 # icsd-62747 B(hR12)
-2.5179996400 -2.5184252127 0.0004255727 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4898286105 -0.0002914545 # icsd-653381 U
-2.2978478894 -2.2902239839 -0.0076239055 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2510019321 0.0047233775 # icsd-245956 Ge
-2.5084265000 -2.5103843972 0.0019578972 # icsd-616526 As
-2.4279136275 -2.4416619412 0.0137483137 # icsd-173517 Ge(HP)
-2.4245933171 -2.4387141698 0.0141208527 # icsd-26463 S12
-2.4731988087 -2.4745322591 0.0013334504 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2667649645 -0.0172504270 # icsd-185973 C3N2
-2.5416144975 -2.5376109711 -0.0040035264 # icsd-28540 H2
-2.4050993107 -2.4053405461 0.0002412354 # icsd-165132 B28
-2.4015068185 -2.3917135438 -0.0097932747 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4895825274 0.0011171574 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222461379 0.0003681579 # icsd-76156 bcc-W
-2.3978627150 -2.3976415980 -0.0002211170 # icsd-52916 La
-2.5068192600 -2.5101524269 0.0033331669 # icsd-162242 Ca(III)
-2.3754170450 -2.3752409135 -0.0001761315 # icsd-168172 I(Immm)
-2.5012733688 -2.5025138702 0.0012405015 # icsd-609832 P(black)
-2.4880529750 -2.4820205203 -0.0060324547 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5029941292 -0.0047160183 # icsd-653719 Bi
-2.3556883492 -2.3460706505 -0.0096176987 # icsd-189436 B(tP50)
-2.5084325033 -2.5102899402 0.0018574369 # icsd-653045 Se(gamma)
-2.3988680081 -2.3947732500 -0.0040947581 # icsd-88820 Si(HP)
-2.4351025868 -2.4341576902 -0.0009448966 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4105598554 0.0012442054 # icsd-56897 SmNiSb
-2.5042107200 -2.5103301587 0.0061194387 # icsd-181082 C(P1)
-2.4509550350 -2.4473858046 -0.0035692304 # icsd-52412 Sc
-2.3363410583 -2.3415305981 0.0051895397 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4238042739 0.0001271576 # icsd-157920 IrV
