# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4128711129 -0.0018600837
icsd-15535 -1.4929827383 -1.4931098974 0.0001271590
icsd-24892 -1.3823865862 -1.3810302221 -0.0013563641
icsd-26463 -1.0598278679 -1.0595169013 -0.0003109667
icsd-26482 -1.1237708363 -1.1235488230 -0.0002220133
icsd-27249 -1.1236720550 -1.1234460386 -0.0002260164
icsd-28540 -1.1234691325 -1.1234150266 -0.0000541059
icsd-30101 -0.7369401225 -0.7370512124 0.0001110899
icsd-30606 -1.4526515200 -1.4535197649 0.0008682449
icsd-31170 -0.9965130788 -0.9962618822 -0.0002511966
icsd-31692 -1.5055774481 -1.5051239183 -0.0004535298
icsd-31829 -1.4772112250 -1.4766207740 -0.0005904510
icsd-37090 -1.3887765822 -1.3928696008 0.0040930185
icsd-41979 -0.7300464475 -0.7303011238 0.0002546763
icsd-42679 -1.3022842125 -1.3008137073 -0.0014705052
icsd-43058 -1.4590059160 -1.4594663609 0.0004604448
icsd-43211 -1.1227074400 -1.1234153624 0.0007079224
icsd-43216 -1.4765917800 -1.4770899710 0.0004981910
icsd-43251 -1.3553993155 -1.3551897585 -0.0002095570
icsd-43539 -1.3870375100 -1.3903592204 0.0033217104
icsd-52412 -1.4778343125 -1.4771209892 -0.0007133233
icsd-52501 -1.4927720400 -1.4930931376 0.0003210976
icsd-52914 -1.4931701400 -1.4931222985 -0.0000478415
icsd-52916 -1.4999277700 -1.4992831474 -0.0006446226
icsd-56503 -1.2363717275 -1.2349394024 -0.0014323251
icsd-56897 -1.4490315967 -1.4481419576 -0.0008896391
icsd-57192 -1.3921868213 -1.3912842666 -0.0009025547
icsd-62747 -1.2013457172 -1.2020277380 0.0006820207
icsd-76041 -1.4725827330 -1.4717325177 -0.0008502153
icsd-76156 -1.4776435150 -1.4766367297 -0.0010067853
icsd-76166 -1.4727153557 -1.4718493518 -0.0008660039
icsd-88815 -0.6620078425 -0.6623332828 0.0003254403
icsd-88820 -0.8942813175 -0.8926475481 -0.0016337694
icsd-97742 -1.4775515150 -1.4767206317 -0.0008308833
icsd-104296 -1.4927458033 -1.4931189068 0.0003731035
icsd-105489 -1.4774809537 -1.4770289614 -0.0004519924
icsd-108326 -1.4614626225 -1.4611618889 -0.0003007336
icsd-108682 -1.4929168100 -1.4930066943 0.0000898843
icsd-109012 -1.4776323219 -1.4775453195 -0.0000870023
icsd-109018 -1.2807576100 -1.2797832180 -0.0009743920
icsd-109027 -1.1227018200 -1.1234193176 0.0007174976
icsd-109028 -1.1481568612 -1.1482763331 0.0001194718
icsd-109035 -1.2766321200 -1.2759720262 -0.0006600938
icsd-157920 -1.4829585012 -1.4825495566 -0.0004089447
icsd-161381 -1.4999448713 -1.4993243550 -0.0006205163
icsd-162242 -1.2765777100 -1.2759662013 -0.0006115087
icsd-162256 -1.2474882225 -1.2472230697 -0.0002651528
icsd-165132 -1.2945785564 -1.2960047647 0.0014262083
icsd-165725 -1.4333529618 -1.4349647275 0.0016117658
icsd-167204 -0.7344214038 -0.7337942991 -0.0006271046
icsd-168172 -1.4927220100 -1.4930843858 0.0003623758
icsd-173517 -0.8174921683 -0.8215420093 0.0040498409
icsd-181082 -1.1227112400 -1.1234233990 0.0007121590
icsd-181908 -0.7190912625 -0.7191408692 0.0000496067
icsd-182587 -1.1838969738 -1.1841018922 0.0002049184
icsd-182732 -1.1236491638 -1.1234221540 -0.0002270098
icsd-182760 -1.4721849981 -1.4729333556 0.0007483574
icsd-185973 -1.0514092285 -1.0516769994 0.0002677709
icsd-187431 -1.4490109050 -1.4481206357 -0.0008902693
icsd-188336 -1.2004637200 -1.2006873067 0.0002235867
icsd-189436 -1.4195971744 -1.4192301793 -0.0003669951
icsd-189460 -1.3158842400 -1.3152483102 -0.0006359298
icsd-189786 -1.4930066769 -1.4930469044 0.0000402275
icsd-193439 -0.9965116913 -0.9962610187 -0.0002506725
icsd-194468 -1.4773139675 -1.4766357403 -0.0006782272
icsd-236662 -1.2363458750 -1.2349024007 -0.0014434743
icsd-236858 -1.5058199794 -1.5052145431 -0.0006054363
icsd-245950 -0.7233403442 -0.7231213864 -0.0002189578
icsd-245956 -1.4774664500 -1.4770299620 -0.0004364880
icsd-246446 -1.4771336700 -1.4771254570 -0.0000082130
icsd-248474 -1.4577547400 -1.4582382902 0.0004835502
icsd-248500 -1.4929998375 -1.4929588321 -0.0000410054
icsd-280872 -1.4726246363 -1.4717425898 -0.0008820465
icsd-609832 -1.3667518762 -1.3672159525 0.0004640762
icsd-616526 -1.1238452667 -1.1234667499 -0.0003785168
icsd-639810 -1.4931284050 -1.4931280627 -0.0000003423
icsd-642937 -1.4746742380 -1.4749343802 0.0002601422
icsd-644520 -1.4774872625 -1.4766115322 -0.0008757303
icsd-648333 -1.4765848500 -1.4770738243 0.0004889743
icsd-652633 -1.5029280189 -1.5013152708 -0.0016127481
icsd-652876 -1.5058718025 -1.5052129095 -0.0006588930
icsd-653045 -1.1238639933 -1.1233704926 -0.0004935007
icsd-653381 -1.5058247000 -1.5051470962 -0.0006776038
icsd-653719 -1.2357888100 -1.2349504595 -0.0008383505
icsd-653797 -1.4491036371 -1.4469162732 -0.0021873638
icsd-656457 -1.4775819633 -1.4766357020 -0.0009462613
