# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6728383828 -0.0038073066 # icsd-30606 Se(beta)
-3.7050293033 -3.7035124966 -0.0015168067 # icsd-656457 Po(hR1)
-3.7044541488 -3.7035411878 -0.0009129609 # icsd-194468 I2
-3.3771474913 -3.3755183357 -0.0016291556 # icsd-182732 BN(P1)
-3.7335870125 -3.7328794020 -0.0007076105 # icsd-161381 K(HP)
-3.6524045663 -3.6540411791 0.0016366127 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7482130394 0.0004869244 # icsd-248500 O2(mS4)
-3.7486381050 -3.7482244472 -0.0004136578 # icsd-639810 In
-3.7158345625 -3.7164631478 0.0006285853 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069155694 -0.0001320456 # icsd-648333 Pa
-3.6014290137 -3.6046847722 0.0032557584 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073266483 0.0001847183 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4968298643 -0.0005263832 # icsd-56503 GaSb
-3.7334222569 -3.7325579546 -0.0008643023 # icsd-182760 C(C2/m)
-3.6525057327 -3.6541052677 0.0015995350 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6496256614 -0.0024761100 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7074211398 0.0059821523 # icsd-105489 FeB
-3.3771648138 -3.3754935699 -0.0016712438 # icsd-24892 N2
-3.4927488563 -3.4943068124 0.0015579562 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3064529176 -0.0006419399 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6426348351 0.0002638135 # icsd-187431 CaHg2
-3.7486499125 -3.7482124114 -0.0004375011 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7034634916 -0.0015239868 # icsd-15535 O2(hR2)
-3.7424199133 -3.7481231258 0.0057032124 # icsd-104296 Hg(LT)
-3.2418385800 -3.2431487089 0.0013101289 # icsd-109027 Sr(HP)
-3.7157981125 -3.7164042257 0.0006061132 # icsd-189460 MnP
-3.5307914550 -3.5302125268 -0.0005789282 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7033841211 0.0053716792 # icsd-109012 Li(cI16)
-3.4975395350 -3.4904203226 -0.0071192124 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7273729059 -0.0012074963 # icsd-652633 Sm
-3.6014270575 -3.6046997236 0.0032726661 # icsd-27249 CO
-3.4665179700 -3.4736298094 0.0071118394 # icsd-109018 Cs(HP)
-3.6479759225 -3.6473775277 -0.0005983948 # icsd-52501 Te(mP4)
-3.4063014150 -3.4077763349 0.0014749199 # icsd-236662 Sn
-3.4291571550 -3.4251253513 -0.0040318037 # icsd-162256 Ga
-3.7485823233 -3.7482192051 -0.0003631182 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3755085715 -0.0016375898 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7479247937 0.0056721837 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6276951293 0.0012734980 # icsd-108326 Cr3Si
-3.7482869363 -3.7482141768 -0.0000727594 # icsd-236858 O8
-3.6792562587 -3.6794766685 0.0002204097 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6535280536 0.0003886942 # icsd-76041 U(beta)
-3.7335297463 -3.7328233154 -0.0007064309 # icsd-31170 C(P63mc)
-3.7473168217 -3.7482157217 0.0008989001 # icsd-97742 Sb2Te3
-3.5784855038 -3.5773284846 -0.0011570191 # icsd-2091 Se3S5
-3.7485679250 -3.7481937846 -0.0003741404 # icsd-189786 Si(oS16)
-3.6194277438 -3.6166601883 -0.0027675555 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7482155002 0.0001938352 # icsd-52914 ccp-Cu
-3.5549428089 -3.5582954785 0.0033526696 # icsd-37090 S6
-3.7072761450 -3.7074952466 0.0002191016 # icsd-246446 Bi(III)
-3.2418386000 -3.2431487115 0.0013101115 # icsd-43211 Po(alpha)
-3.2133621858 -3.2124667659 -0.0008954199 # icsd-62747 B(hR12)
-3.7161160275 -3.7164519425 0.0003359150 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7164544202 0.0006425127 # icsd-653381 U
-3.5981942571 -3.5977227468 -0.0004715104 # icsd-165725 Co(tP28)
-3.1359221181 -3.1344671616 -0.0014549566 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8755827922 0.0000049868 # icsd-245956 Ge
-3.2430318233 -3.2431578314 0.0001260081 # icsd-616526 As
-3.1171828742 -3.1335390018 0.0163561276 # icsd-173517 Ge(HP)
-3.5562128379 -3.5535080667 -0.0027047712 # icsd-26463 S12
-2.9971780925 -2.9953945811 -0.0017835114 # icsd-185973 C3N2
-3.4929044450 -3.4942797182 0.0013752732 # icsd-28540 H2
-3.4238837482 -3.4207432206 -0.0031405276 # icsd-165132 B28
-3.6485687530 -3.6526500042 0.0040812512 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4967989195 0.0005009995 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7035074588 -0.0013081662 # icsd-76156 bcc-W
-3.7335851612 -3.7328802711 -0.0007048901 # icsd-52916 La
-3.4957384300 -3.4967917440 0.0010533140 # icsd-162242 Ca(III)
-3.7486357700 -3.7482239379 -0.0004118321 # icsd-168172 I(Immm)
-3.4931184375 -3.4944179885 0.0012995510 # icsd-609832 P(black)
-3.4770424050 -3.4770303827 -0.0000120223 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7067352277 -0.0006051273 # icsd-653719 Bi
-3.4502294330 -3.4501334371 -0.0000959959 # icsd-189436 B(tP50)
-3.2430324933 -3.2431579505 0.0001254572 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755606369 0.0000463363 # icsd-88820 Si(HP)
-3.3879412316 -3.3872934123 -0.0006478193 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427062850 0.0002766800 # icsd-56897 SmNiSb
-3.2418386600 -3.2431481367 0.0013094767 # icsd-181082 C(P1)
-3.7074727925 -3.7073566272 -0.0001161653 # icsd-52412 Sc
-3.7041902375 -3.7035236973 -0.0006665402 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7481971844 -0.0003429056 # icsd-157920 IrV
-2.6138522025 -2.6247069455 0.0108547430 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5698752402 0.0040641676 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6364160835 -0.0030760790 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6296221038 0.0013072451 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6357597081 -0.0058220094 # icsd-30101 Wurtzite-ZnS(2H)
