# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879559741 -0.0001912738 # icsd-30606 Se(beta)
-1.8973507767 -1.8973173349 -0.0000334418 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972528521 0.0001429521 # icsd-194468 I2
-1.5177810662 -1.5186911706 0.0009101043 # icsd-182732 BN(P1)
-1.9103847687 -1.9107893697 0.0004046010 # icsd-161381 K(HP)
-1.8821309283 -1.8822450089 0.0001140806 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147560286 0.0000625211 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147449924 0.0000263574 # icsd-639810 In
-1.9090916275 -1.9090504584 -0.0000411691 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974795536 0.0001668536 # icsd-648333 Pa
-1.8406578225 -1.8400775774 -0.0005802451 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974621936 0.0001762786 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6535234729 0.0002050504 # icsd-56503 GaSb
-1.1671358319 -1.1671101924 -0.0000256395 # icsd-182760 C(C2/m)
-1.8824484883 -1.8823072002 -0.0001412882 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683787567 0.0001888827 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973652017 0.0000095604 # icsd-105489 FeB
-1.1393001875 -1.1389887954 -0.0003113921 # icsd-24892 N2
-1.2680103900 -1.2681352816 0.0001248916 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9107937502 0.0003920940 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599379891 0.0001597958 # icsd-187431 CaHg2
-1.9144662300 -1.9148437356 0.0003775056 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148687136 0.0002400886 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148975321 -0.0000245079 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186826321 0.0009258721 # icsd-109027 Sr(HP)
-1.6684977275 -1.6684617777 -0.0000359498 # icsd-189460 MnP
-1.7571485300 -1.7567727033 -0.0003758267 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970979776 0.0000421795 # icsd-109012 Li(cI16)
-1.7882986850 -1.7886579444 0.0003592594 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101175653 -0.0004798124 # icsd-652633 Sm
-1.8406739887 -1.8400837339 -0.0005902549 # icsd-27249 CO
-1.6671905675 -1.6674318897 0.0002413222 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148206797 0.0002113072 # icsd-52501 Te(mP4)
-1.6533226800 -1.6535471383 0.0002244583 # icsd-236662 Sn
-1.6390262600 -1.6393784963 0.0003522363 # icsd-162256 Ga
-1.5185608233 -1.5186712231 0.0001103998 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5981625571 0.0003842921 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145919530 -0.0000346903 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8755640268 -0.0003474557 # icsd-108326 Cr3Si
-1.9147826825 -1.9148757617 0.0000930792 # icsd-236858 O8
-1.8803638700 -1.8804325843 0.0000687143 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822885650 -0.0002524670 # icsd-76041 U(beta)
-1.9099306812 -1.9104445175 0.0005138362 # icsd-31170 C(P63mc)
-1.7953343981 -1.7951867030 -0.0001476951 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974659827 -0.0001309340 # icsd-97742 Sb2Te3
-1.8355087534 -1.8342660585 -0.0012426950 # icsd-2091 Se3S5
-1.9147309919 -1.9148671401 0.0001361482 # icsd-189786 Si(oS16)
-1.8576601641 -1.8572464444 -0.0004137197 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148964959 0.0000824484 # icsd-52914 ccp-Cu
-1.7593379189 -1.7593996058 0.0000616869 # icsd-37090 S6
-1.8971978650 -1.8974302677 0.0002324027 # icsd-246446 Bi(III)
-1.5177564200 -1.5186828956 0.0009264756 # icsd-43211 Po(alpha)
-1.3326577525 -1.3328154213 0.0001576688 # icsd-62747 B(hR12)
-1.9089228869 -1.9087273520 -0.0001955348 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9086767774 -0.0002180951 # icsd-653381 U
-1.8322600439 -1.8315542512 -0.0007057927 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956037694 -0.0007720268 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594568988 -0.0003128158 # icsd-245956 Ge
-1.8973677500 -1.8973257934 -0.0000419566 # icsd-616526 As
-1.4070887583 -1.4072299937 0.0001412353 # icsd-173517 Ge(HP)
-1.3316742196 -1.3321308406 0.0004566210 # icsd-26463 S12
-1.3790171950 -1.3784304631 -0.0005867319 # icsd-185973 C3N2
-1.2621560250 -1.2626124231 0.0004563981 # icsd-28540 H2
-1.2620330439 -1.2626859240 0.0006528801 # icsd-165132 B28
-1.8785103550 -1.8781150691 -0.0003952859 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826919502 0.0001923802 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8973247447 0.0003187547 # icsd-76156 bcc-W
-1.9103938400 -1.9108024834 0.0004086434 # icsd-52916 La
-1.5175922400 -1.5181510569 0.0005588169 # icsd-162242 Ca(III)
-1.9147776900 -1.9148310402 0.0000533502 # icsd-168172 I(Immm)
-1.7844518862 -1.7845279509 0.0000760647 # icsd-609832 P(black)
