# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2541368326 -0.0224925958
icsd-15535 -6.3298665100 -6.3298952953 0.0000287853
icsd-24892 -6.3239366212 -6.3317221377 0.0077855164
icsd-26463 -6.1818069637 -6.1329034560 -0.0489035077
icsd-26482 -6.4290152650 -6.4632618728 0.0342466078
icsd-27249 -6.4290109437 -6.4633024972 0.0342915535
icsd-28540 -6.3750970400 -6.3634624495 -0.0116345905
icsd-30101 -5.6228820000 -5.6301204176 0.0072384176
icsd-30606 -6.3694540434 -6.3476290228 -0.0218250206
icsd-31170 -5.7125946237 -5.7173558772 0.0047612535
icsd-31692 -6.7809127437 -6.7758648645 -0.0050478793
icsd-31829 -5.6444046917 -5.6480604215 0.0036557298
icsd-37090 -6.0525999239 -6.1220173386 0.0694174147
icsd-41979 -5.6445131075 -5.6482899376 0.0037768301
icsd-42679 -6.6661795175 -6.6682623318 0.0020828143
icsd-43058 -6.5588923128 -6.5553541724 -0.0035381404
icsd-43211 -5.6636356000 -5.6668638050 0.0032282050
icsd-43216 -6.2285823450 -6.2512526287 0.0226702837
icsd-43251 -6.3278330102 -6.3260354070 -0.0017976031
icsd-43539 -6.4652814525 -6.4305330538 -0.0347483987
icsd-52412 -6.2284905375 -6.2512334103 0.0227428728
icsd-52501 -6.6663091375 -6.6682834072 0.0019742697
icsd-52914 -6.6661866175 -6.6682666974 0.0020800799
icsd-52916 -6.6978829150 -6.7062697583 0.0083868433
icsd-56503 -5.8811606975 -5.9158827836 0.0347220861
icsd-56897 -6.5281872200 -6.5126775618 -0.0155096582
icsd-57192 -6.3745379487 -6.3485970334 -0.0259409153
icsd-62747 -5.8550563875 -5.8496762962 -0.0053800913
icsd-76041 -6.4923819290 -6.4667131032 -0.0256688258
icsd-76156 -6.1533923000 -6.1640441341 0.0106518341
icsd-76166 -6.4727090930 -6.4521735939 -0.0205354991
icsd-88815 -5.6718355837 -5.6662153191 -0.0056202646
icsd-88820 -5.7309160300 -5.7100236577 -0.0208923723
icsd-97742 -6.6659930933 -6.6682989842 0.0023058909
icsd-104296 -6.6660526700 -6.6682643666 0.0022116966
icsd-105489 -6.7809151512 -6.7758382344 -0.0050769169
icsd-108326 -6.3909231150 -6.3919157548 0.0009926398
icsd-108682 -6.6660134233 -6.6682294115 0.0022159882
icsd-109012 -6.6340570225 -6.6160685224 -0.0179885001
icsd-109018 -6.1256051800 -6.1263849835 0.0007798035
icsd-109027 -5.6636341100 -5.6668471129 0.0032130029
icsd-109028 -5.6287181500 -5.6372850850 0.0085669350
icsd-109035 -5.9438063400 -5.9465210284 0.0027146884
icsd-157920 -6.6663254287 -6.6682718625 0.0019464337
icsd-161381 -6.6978803087 -6.7062483027 0.0083679939
icsd-162242 -5.6642701950 -5.6668148278 0.0025446328
icsd-162256 -6.2285507512 -6.2512898792 0.0227391279
icsd-165132 -6.1536603932 -6.1726927589 0.0190323656
icsd-165725 -6.4152628661 -6.3925328206 -0.0227300455
icsd-167204 -5.6315142194 -5.6230716902 -0.0084425292
icsd-168172 -6.6663349150 -6.6682927269 0.0019578119
icsd-173517 -5.9457808600 -5.8761095966 -0.0696712634
icsd-181082 -5.6636330500 -5.6668736632 0.0032406132
icsd-181908 -5.5268620587 -5.5298263441 0.0029642853
icsd-182587 -5.8375498325 -5.8468045615 0.0092547290
icsd-182732 -5.6347395237 -5.6413363113 0.0065967875
icsd-182760 -6.2016066200 -6.2207694639 0.0191628439
icsd-185973 -5.4246720635 -5.4223635369 -0.0023085266
icsd-187431 -6.5281889850 -6.5126366759 -0.0155523091
icsd-188336 -5.8489222112 -5.8169542221 -0.0319679892
icsd-189436 -6.4404219514 -6.4086638162 -0.0317581352
icsd-189460 -6.7809207087 -6.7758601352 -0.0050605735
icsd-189786 -6.6663412600 -6.6682734519 0.0019321919
icsd-193439 -5.4738432550 -5.4770764186 0.0032331636
icsd-194468 -6.6027758412 -6.5963483607 -0.0064274805
icsd-236662 -5.8811624525 -5.9158920606 0.0347296081
icsd-236858 -6.6662807350 -6.6682646547 0.0019839197
icsd-245950 -5.6355194053 -5.6363099032 0.0007904980
icsd-245956 -6.4833123492 -6.4946122397 0.0112998905
icsd-246446 -6.2285923750 -6.2512766560 0.0226842810
icsd-248474 -6.4691306237 -6.4840672761 0.0149366523
icsd-248500 -6.6661438700 -6.6682653508 0.0021214808
icsd-280872 -6.4727109670 -6.4522451896 -0.0204657774
icsd-609832 -6.3755423462 -6.3635375217 -0.0120048246
icsd-616526 -5.6645491600 -5.6667863885 0.0022372285
icsd-639810 -6.6663260450 -6.6682970210 0.0019709760
icsd-642937 -6.5720750610 -6.5399767712 -0.0320982898
icsd-644520 -5.8600799879 -5.8482769117 -0.0118030763
icsd-648333 -6.2285856300 -6.2512771871 0.0226915571
icsd-652633 -6.7417404244 -6.7313708215 -0.0103696029
icsd-652876 -6.7808914250 -6.7758657379 -0.0050256871
icsd-653045 -5.6645594200 -5.6668232918 0.0022638718
icsd-653381 -6.7808921100 -6.7758572445 -0.0050348655
icsd-653719 -5.9855704650 -5.9911947000 0.0056242350
icsd-653797 -6.4709928776 -6.4589842003 -0.0120086773
icsd-656457 -6.1535940733 -6.1640451852 0.0104511119
