# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9275151959 -0.0065388338
icsd-15535 -6.6132371917 -6.6098660732 -0.0033711185
icsd-24892 -6.5934169387 -6.5867310915 -0.0066858473
icsd-26463 -6.5955578296 -6.5757316697 -0.0198261598
icsd-26482 -6.6335409037 -6.6249521020 -0.0085888017
icsd-27249 -6.6336424925 -6.6248203941 -0.0088220984
icsd-28540 -6.3657835125 -6.3662138902 0.0004303777
icsd-30101 -4.3932433900 -4.3946007806 0.0013573906
icsd-30606 -6.8223135556 -6.8111035898 -0.0112099659
icsd-31170 -6.7352569813 -6.7280479017 -0.0072090796
icsd-31692 -6.9338503800 -6.9274420128 -0.0064083672
icsd-31829 -6.9339110350 -6.9275131369 -0.0063978981
icsd-37090 -6.5311697994 -6.5115482896 -0.0196215099
icsd-41979 -4.3922813563 -4.3884926358 -0.0037887205
icsd-42679 -6.9337554250 -6.9274799827 -0.0062754423
icsd-43058 -6.7681761714 -6.7610743696 -0.0071018018
icsd-43211 -5.9532885100 -5.9459052569 -0.0073832531
icsd-43216 -6.9338710250 -6.9274112985 -0.0064597265
icsd-43251 -6.5056658663 -6.5010540699 -0.0046117963
icsd-43539 -6.5425192050 -6.5402645165 -0.0022546885
icsd-52412 -6.9337614500 -6.9274920686 -0.0062693814
icsd-52501 -6.8066782975 -6.7979144657 -0.0087638318
icsd-52914 -6.6131141650 -6.6098885732 -0.0032255918
icsd-52916 -6.7420652387 -6.7431630116 0.0010977729
icsd-56503 -6.3340532250 -6.3293135242 -0.0047397008
icsd-56897 -6.7323412133 -6.7275649935 -0.0047762198
icsd-57192 -6.8181688387 -6.8041060830 -0.0140627558
icsd-62747 -5.9446087331 -5.9369300332 -0.0076786999
icsd-76041 -6.8513302747 -6.8398753955 -0.0114548792
icsd-76156 -6.9338955250 -6.9274869991 -0.0064085259
icsd-76166 -6.8512788403 -6.8399683814 -0.0113104589
icsd-88815 -5.9524178394 -5.9459690209 -0.0064488185
icsd-97742 -6.9338309467 -6.9274457806 -0.0063851661
icsd-104296 -6.6676979933 -6.6636475519 -0.0040504414
icsd-105489 -6.9337210250 -6.9274473778 -0.0062736472
icsd-108326 -6.8281756337 -6.8268656583 -0.0013099755
icsd-108682 -6.6676814333 -6.6636509088 -0.0040305246
icsd-109012 -6.9339203206 -6.9274769827 -0.0064433379
icsd-109018 -6.2937789450 -6.2890242418 -0.0047547032
icsd-109027 -5.9532692100 -5.9460281649 -0.0072410451
icsd-109028 -6.2876854150 -6.2840997500 -0.0035856650
icsd-109035 -6.3184017700 -6.3129540824 -0.0054476876
icsd-157920 -6.9338987650 -6.9274647330 -0.0064340320
icsd-161381 -6.6465344450 -6.6390397311 -0.0074947139
icsd-162242 -6.3181478650 -6.3128999754 -0.0052478896
icsd-162256 -6.2526385537 -6.2445411908 -0.0080973630
icsd-165132 -6.4524291046 -6.4319912736 -0.0204378311
icsd-165725 -6.7280969739 -6.7186286829 -0.0094682911
icsd-167204 -4.3931824125 -4.3904394494 -0.0027429631
icsd-168172 -6.7901938500 -6.7838056115 -0.0063882385
icsd-173517 -6.4821682500 -6.4750578158 -0.0071104342
icsd-181082 -5.9532647900 -5.9460378517 -0.0072269383
icsd-181908 -5.9533191175 -5.9459595651 -0.0073595524
icsd-182587 -6.2716351463 -6.2670796418 -0.0045555045
icsd-182732 -5.9533175850 -5.9459662047 -0.0073513803
icsd-182760 -6.9338376325 -6.9274453096 -0.0063923229
icsd-185973 -5.5664238410 -5.5694451224 0.0030212814
icsd-187431 -6.7323551533 -6.7276141667 -0.0047409866
icsd-188336 -6.5560155800 -6.5472635066 -0.0087520734
icsd-189436 -6.4496997174 -6.4475697748 -0.0021299426
icsd-189460 -6.7383198000 -6.7320658789 -0.0062539211
icsd-189786 -6.8067840513 -6.7978084784 -0.0089755728
icsd-193439 -6.6123194975 -6.6018048360 -0.0105146615
icsd-194468 -6.9338138587 -6.9273954283 -0.0064184304
icsd-236662 -6.3340615825 -6.3293215685 -0.0047400140
icsd-236858 -6.9338917650 -6.9274800162 -0.0064117488
icsd-245950 -5.6793325574 -5.6753646534 -0.0039679039
icsd-245956 -6.6309865225 -6.6183427703 -0.0126437522
icsd-246446 -6.9338961200 -6.9274740943 -0.0064220257
icsd-248474 -6.7899059300 -6.7849376820 -0.0049682480
icsd-248500 -6.6669398275 -6.6544198716 -0.0125199559
icsd-280872 -6.8512348713 -6.8398493704 -0.0113855010
icsd-609832 -6.5934280825 -6.5867917328 -0.0066363497
icsd-616526 -6.6676894500 -6.6636615532 -0.0040278968
icsd-639810 -6.7901855900 -6.7838592394 -0.0063263506
icsd-642937 -6.7214087220 -6.7131251961 -0.0082835259
icsd-644520 -6.9339481481 -6.9275148517 -0.0064332965
icsd-648333 -6.9338932000 -6.9274488322 -0.0064443678
icsd-652633 -6.6439954411 -6.6396559513 -0.0043394898
icsd-652876 -6.6388838900 -6.6405543245 0.0016704345
icsd-653045 -6.6676881000 -6.6636876520 -0.0040004480
icsd-653381 -6.7383884675 -6.7321555815 -0.0062328860
icsd-653719 -6.3338364250 -6.3291270101 -0.0047094149
icsd-653797 -6.7506465203 -6.7391436478 -0.0115028725
icsd-656457 -6.9339282000 -6.9275176036 -0.0064105964
