# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777704446 0.0000426818 # icsd-30606 Se(beta)
-1.8778111433 -1.8778435076 0.0000323643 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775693998 0.0002144073 # icsd-194468 I2
-1.2724775325 -1.2728273386 0.0003498061 # icsd-182732 BN(P1)
-1.8593641725 -1.8592854985 -0.0000786740 # icsd-161381 K(HP)
-1.8324056370 -1.8333571783 0.0009515413 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8582658639 -0.0012225286 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597006362 -0.0001648488 # icsd-639810 In
-1.8638025325 -1.8639151487 0.0001126162 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778014766 0.0000164016 # icsd-648333 Pa
-1.7841282637 -1.7841653583 0.0000370946 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778409704 0.0000352554 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7005359889 0.0002517839 # icsd-56503 GaSb
-1.8202007156 -1.8197774499 -0.0004232658 # icsd-182760 C(C2/m)
-1.8324706143 -1.8334213920 0.0009507776 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201256251 -0.0000913452 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7668900614 0.0000729477 # icsd-105489 FeB
-1.7709499100 -1.7705260039 -0.0004239061 # icsd-24892 N2
-1.8354899712 -1.8357357984 0.0002458272 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592756438 -0.0000934337 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8244012742 -0.0003784591 # icsd-187431 CaHg2
-1.8594980750 -1.8595775434 0.0000794684 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707004130 0.0009754230 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597456629 0.0003252262 # icsd-104296 Hg(LT)
-0.8921708312 -0.8921486990 -0.0000221323 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678296226 -0.0001083074 # icsd-109027 Sr(HP)
-1.6987391263 -1.6983163705 -0.0004227557 # icsd-189460 MnP
-1.7357974325 -1.7359618116 0.0001643791 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775814031 0.0003208113 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681185821 -0.0006378954 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8599132087 0.0001317254 # icsd-652633 Sm
-1.6756662150 -1.6757515556 0.0000853406 # icsd-109018 Cs(HP)
-1.8003286275 -1.8001105691 -0.0002180584 # icsd-52501 Te(mP4)
-1.7002616425 -1.7005059782 0.0002443357 # icsd-236662 Sn
-1.6603920850 -1.6603108646 -0.0000812204 # icsd-162256 Ga
-1.8599232900 -1.8597573933 -0.0001658967 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589701465 0.0002020399 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298418571 -0.0004864292 # icsd-108326 Cr3Si
-1.8637191363 -1.8637811769 0.0000620407 # icsd-236858 O8
-1.8387282850 -1.8384219605 -0.0003063245 # icsd-248474 Pu(oF8)
