# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0380025555 -0.0019930195
icsd-239-10 -4.1310012590 -4.1313398556 0.0003385966
icsd-5258-01 -4.2678169600 -4.2663491149 -0.0014678451
icsd-5258-10 -4.6905881767 -4.6907943207 0.0002061441
icsd-16504-01 -4.1888590611 -4.1937347429 0.0048756818
icsd-16504-10 -4.8701800367 -4.8714959428 0.0013159061
icsd-16606-01 -4.0957648436 -4.0954673859 -0.0002974577
icsd-16606-10 -4.8336314629 -4.8320428798 -0.0015885830
icsd-30446-01 -4.0242678633 -4.0240939196 -0.0001739438
icsd-30446-10 -4.8269824408 -4.8269681775 -0.0000142633
icsd-42428-01 -4.7745617669 -4.7746251071 0.0000633402
icsd-42472-01 -4.1280379325 -4.1282999062 0.0002619737
icsd-42773-01 -4.9165284460 -4.9167301937 0.0002017477
icsd-42773-10 -3.9570328773 -3.9567705889 -0.0002622884
icsd-52294-01 -4.5573644650 -4.5589312646 0.0015667996
icsd-55492-01 -4.2211468300 -4.2204290976 -0.0007177324
icsd-58471-01 -4.3007237533 -4.3001694690 -0.0005542843
icsd-58471-10 -4.9533278467 -4.9518505857 -0.0014772610
icsd-58607-01 -4.9533394817 -4.9518200369 -0.0015194448
icsd-58607-10 -4.3007096467 -4.3001464702 -0.0005631765
icsd-58745-01 -3.4765230562 -3.4759242022 -0.0005988540
icsd-58745-10 -4.8426689538 -4.8437862968 0.0011173429
icsd-59508-01 -4.7744552400 -4.7746247459 0.0001695059
icsd-59586-01 -4.4597525850 -4.4568729822 -0.0028796028
icsd-59586-10 -4.7989713362 -4.7975139357 -0.0014574005
icsd-69199-01 -4.2687065938 -4.2690414135 0.0003348198
icsd-69199-10 -5.1051833069 -5.1033895285 -0.0017937784
icsd-69557-01 -4.8075173222 -4.8084036581 0.0008863359
icsd-69557-10 -4.1966837533 -4.1960790890 -0.0006046643
icsd-73839-01 -4.0974883593 -4.0973182749 -0.0001700844
icsd-73839-10 -3.7442552393 -3.7443031554 0.0000479160
icsd-97006-01 -5.1749334489 -5.1740860728 -0.0008473760
icsd-97006-10 -3.6554468389 -3.6557402150 0.0002933761
icsd-99787-01 -5.1050606400 -5.1037449709 -0.0013156691
icsd-99787-10 -4.2687244000 -4.2690452606 0.0003208606
icsd-100654-01 -4.5428914092 -4.5424194213 -0.0004719879
icsd-102712-01 -4.6526819981 -4.6531858096 0.0005038115
icsd-103775-01 -4.4405142556 -4.4399549963 -0.0005592594
icsd-103995-01 -4.6002240060 -4.5980858279 -0.0021381781
icsd-103995-10 -4.8896037920 -4.8907744029 0.0011706109
icsd-104506-01 -4.2177172969 -4.2172131404 -0.0005041565
icsd-104506-10 -5.1211856263 -5.1192746885 -0.0019109378
icsd-105191-01 -4.2959890425 -4.3026945109 0.0067054684
icsd-105191-10 -5.0950614137 -5.0937154225 -0.0013459913
icsd-105521-01 -5.1344565392 -5.1331401854 -0.0013163538
icsd-105521-10 -3.9218434700 -3.9223335224 0.0004900524
icsd-105636-01 -4.7383669575 -4.7366517393 -0.0017152182
icsd-105726-01 -4.4183980488 -4.4194814783 0.0010834296
icsd-105726-10 -4.8871938987 -4.8859764026 -0.0012174962
icsd-105948-01 -4.2004250783 -4.2008273845 0.0004023062
icsd-105948-10 -4.9893776050 -4.9889456198 -0.0004319852
icsd-106325-01 -4.7744503700 -4.7746143301 0.0001639601
icsd-106786-01 -4.3843380467 -4.3848775584 0.0005395118
icsd-106786-10 -4.0984092367 -4.0963737768 -0.0020354599
icsd-107998-01 -5.1144338470 -5.1156039839 0.0011701369
icsd-107998-10 -4.0205618460 -4.0216416098 0.0010797638
icsd-108707-01 -4.7744521250 -4.7746253635 0.0001732385
icsd-108762-01 -4.1650756010 -4.1653977190 0.0003221180
icsd-108762-10 -3.5268083620 -3.5276769563 0.0008685943
icsd-150584-01 -5.0517966131 -5.0504733041 -0.0013233091
icsd-150584-10 -3.7712173200 -3.7710864623 -0.0001308577
icsd-155842-01 -4.9588740150 -4.9585816908 -0.0002923242
icsd-155842-10 -4.3903639350 -4.3902219160 -0.0001420190
icsd-161109-01 -4.2070466933 -4.2095664155 0.0025197222
icsd-161133-01 -4.9893779600 -4.9889491426 -0.0004288174
icsd-161133-10 -4.2004325567 -4.2008241962 0.0003916395
icsd-167735-01 -5.0384451340 -5.0383274844 -0.0001176496
icsd-167735-10 -3.6969249790 -3.6970010446 0.0000760656
icsd-168897-01 -4.6209799500 -4.6272449579 0.0062650079
icsd-169457-01 -4.3845684450 -4.3851687466 0.0006003016
icsd-169457-10 -3.8123745733 -3.8119409852 -0.0004335881
icsd-181127-01 -5.1051181800 -5.1037913265 -0.0013268535
icsd-181127-10 -4.2687299150 -4.2690324749 0.0003025599
icsd-181788-01 -4.1280506988 -4.1283046474 0.0002539487
icsd-185626-01 -4.5183363180 -4.5159409446 -0.0023953734
icsd-185626-10 -4.2526803220 -4.2525899645 -0.0000903575
icsd-188260-01 -4.9841922156 -4.9843928916 0.0002006760
icsd-188260-10 -3.8638324950 -3.8639232545 0.0000907595
icsd-189695-01 -3.8638200944 -3.8639473115 0.0001272171
icsd-189695-10 -4.9841886231 -4.9843932287 0.0002046056
icsd-189711-01 -3.9060041183 -3.9052553876 -0.0007487307
icsd-189711-10 -3.9831539842 -3.9835413664 0.0003873823
icsd-240119-01 -4.4405169587 -4.4399615532 -0.0005554055
icsd-246555-01 -4.5952250050 -4.5969560711 0.0017310661
icsd-246555-10 -4.3712281758 -4.3712645935 0.0000364176
icsd-248490-01 -4.3845854850 -4.3851843095 0.0005988245
icsd-248490-10 -3.8124327833 -3.8119844518 -0.0004483315
icsd-260285-01 -4.2177007775 -4.2172079103 -0.0004928672
icsd-260285-10 -5.1212070112 -5.1192812487 -0.0019257625
icsd-262070-01 -4.3909248188 -4.3916950881 0.0007702693
icsd-409859-01 -4.8156712217 -4.8154922546 -0.0001789671
icsd-409859-10 -4.2949795233 -4.2945489479 -0.0004305755
icsd-416747-01 -4.3016180906 -4.3014225781 -0.0001955125
icsd-416747-10 -5.0996259525 -5.0991736195 -0.0004523330
icsd-420250-01 -4.2959856138 -4.3026864913 0.0067008775
icsd-420250-10 -5.0950550638 -5.0937191453 -0.0013359184
icsd-424636-01 -4.1650759080 -4.1653974594 0.0003215514
icsd-424636-10 -3.5267816710 -3.5276676177 0.0008859467
icsd-609153-01 -4.2687101625 -4.2690457766 0.0003356141
icsd-609153-10 -5.1051245250 -5.1037885313 -0.0013359937
icsd-610464-01 -4.8234402917 -4.8228076804 -0.0006326113
icsd-610464-10 -4.2857850017 -4.2887760814 0.0029910797
icsd-611176-01 -4.2505485839 -4.2455550898 -0.0049934941
icsd-611176-10 -4.9121879911 -4.9183524707 0.0061644796
icsd-611457-01 -4.7383609563 -4.7366284999 -0.0017324564
icsd-611618-01 -4.5953073175 -4.5931549011 -0.0021524164
icsd-618295-01 -4.5223942475 -4.5221854858 -0.0002087617
icsd-618702-01 -4.5953006838 -4.5931456270 -0.0021550567
icsd-625334-01 -4.3822449333 -4.3821891417 -0.0000557916
icsd-625334-10 -4.6026950667 -4.6020623183 -0.0006327484
icsd-626692-01 -4.6209682900 -4.6272458824 0.0062775924
icsd-629380-01 -4.8465962550 -4.8470367632 0.0004405082
icsd-629380-10 -4.4916178420 -4.4914044818 -0.0002133602
icsd-629406-01 -4.7214255343 -4.7217137936 0.0002882593
icsd-629406-10 -4.4346021714 -4.4344294458 -0.0001727256
icsd-633467-01 -4.7744529100 -4.7746238276 0.0001709176
icsd-635060-01 -4.4897165675 -4.4880374423 -0.0016791252
icsd-635208-01 -4.5910704744 -4.5906702463 -0.0004002280
icsd-635208-10 -3.8012155087 -3.8014091983 0.0001936896
icsd-635642-01 -4.2553967707 -4.2557074706 0.0003106999
icsd-635642-10 -4.8265236393 -4.8266047970 0.0000811577
icsd-638227-01 -4.3845987042 -4.3851921626 0.0005934584
icsd-638227-10 -3.8123840858 -3.8119835795 -0.0004005063
icsd-639037-01 -4.5573494583 -4.5589363553 0.0015868970
icsd-639148-01 -4.1650755940 -4.1653977231 0.0003221291
icsd-639148-10 -3.5268083960 -3.5276769626 0.0008685666
icsd-639227-01 -4.8030247140 -4.8043344799 0.0013097659
icsd-639227-10 -4.2539937610 -4.2550751990 0.0010814380
icsd-639879-01 -4.5811569878 -4.5821952752 0.0010382874
icsd-639879-10 -4.5406616767 -4.5369635435 -0.0036981332
icsd-640726-01 -5.0996176600 -5.0991687797 -0.0004488803
icsd-640726-10 -4.3016128756 -4.3014200976 -0.0001927780
icsd-643301-01 -4.3016097462 -4.3014094382 -0.0002003080
icsd-643301-10 -5.0996464956 -5.0991688190 -0.0004776766
icsd-644708-01 -4.6198216400 -4.6208432733 0.0010216333
icsd-648572-01 -4.2687226550 -4.2690461825 0.0003235275
icsd-648572-10 -5.1051296525 -5.1037942377 -0.0013354148
icsd-648748-01 -4.9178884800 -4.9157076053 -0.0021808747
icsd-648748-10 -3.6791472860 -3.6838675494 0.0047202634
icsd-649037-01 -4.2372323537 -4.2376434966 0.0004111428
icsd-649037-10 -5.1085068325 -5.1079608902 -0.0005459423
icsd-650527-01 -4.6324138500 -4.6353758516 0.0029620016
icsd-652553-01 -4.9533442700 -4.9518405041 -0.0015037659
icsd-652553-10 -4.3007152667 -4.3001581711 -0.0005570956
icsd-655706-01 -4.4568136317 -4.4564149022 -0.0003987294
icsd-655706-10 -3.5470886633 -3.5471381683 0.0000495050
icsd-659806-01 -4.5573479017 -4.5589353263 0.0015874247
icsd-659829-01 -4.3160923633 -4.3168881739 0.0007958106
icsd-659829-10 -4.7055451560 -4.7067871193 0.0012419633
icsd-659856-01 -4.6198546200 -4.6208515885 0.0009969685
