# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7188529260 0.0032974257
icsd-15535 -5.5440946617 -5.5312706878 -0.0128239738
icsd-24892 -5.5538663037 -5.5429340620 -0.0109322417
icsd-26463 -4.6683576750 -4.7746957224 0.1063380474
icsd-26482 -5.4781568950 -5.4708179764 -0.0073389186
icsd-27249 -5.4781461675 -5.4708199251 -0.0073262424
icsd-28540 -4.8936909550 -4.8812897026 -0.0124012524
icsd-30101 -4.6203076100 -4.6275673492 0.0072597392
icsd-30606 -5.6150695750 -5.6052805276 -0.0097890474
icsd-31170 -4.9937067425 -5.0357264754 0.0420197329
icsd-31692 -5.6774266106 -5.6620655162 -0.0153610944
icsd-31829 -4.9305541417 -4.9377825668 0.0072284252
icsd-37090 -5.2372587811 -5.2711675799 0.0339087988
icsd-41979 -4.6290537663 -4.6278983076 -0.0011554587
icsd-42679 -5.3601338075 -5.3209714095 -0.0391623980
icsd-43058 -5.5157172467 -5.5064039624 -0.0093132843
icsd-43211 -4.9305826600 -4.9377722050 0.0071895450
icsd-43216 -5.5002091750 -5.5069142884 0.0067051134
icsd-43251 -5.3780592226 -5.3728319315 -0.0052272911
icsd-43539 -5.5070618875 -5.4581449555 -0.0489169320
icsd-52412 -5.5001325850 -5.5069196930 0.0067871080
icsd-52501 -5.2613835025 -5.2651510442 0.0037675417
icsd-52914 -5.7154826500 -5.7188307428 0.0033480928
icsd-52916 -5.6966118850 -5.6866163793 -0.0099955057
icsd-56503 -5.1786628800 -5.1607959405 -0.0178669395
icsd-56897 -5.4926927767 -5.4623454592 -0.0303473174
icsd-57192 -5.3765336075 -5.3772890230 0.0007554155
icsd-62747 -4.8673473719 -4.8452123279 -0.0221350441
icsd-76041 -5.5149814423 -5.5057149948 -0.0092664475
icsd-76156 -5.3628481850 -5.4047242938 0.0418761088
icsd-76166 -5.4782446820 -5.4987346725 0.0204899905
icsd-88815 -5.1335971344 -5.0804836385 -0.0531134959
icsd-88820 -4.9633104481 -4.9186514557 -0.0446589924
icsd-97742 -5.5002141867 -5.5068866996 0.0066725129
icsd-104296 -5.7154377400 -5.7188805206 0.0034427806
icsd-105489 -5.4249907350 -5.4496636612 0.0246729262
icsd-108326 -5.4211839025 -5.4281250233 0.0069411208
icsd-108682 -5.7153896750 -5.7188892145 0.0034995395
icsd-109012 -5.5742627356 -5.5559348926 -0.0183278430
icsd-109018 -5.3264090600 -5.2540947396 -0.0723143204
icsd-109027 -4.9305685000 -4.9378324241 0.0072639241
icsd-109028 -5.3935692937 -5.3833184808 -0.0102508130
icsd-109035 -5.2277497000 -5.2364138654 0.0086641654
icsd-157920 -5.7153347488 -5.7188111377 0.0034763889
icsd-161381 -5.6966115375 -5.6866655650 -0.0099459725
icsd-162242 -4.9206419400 -4.9803341281 0.0596921881
icsd-162256 -5.1745013700 -5.1840972428 0.0095958728
icsd-165132 -5.0278077918 -5.0138948073 -0.0139129845
icsd-165725 -5.4165838161 -5.4273944303 0.0108106142
icsd-167204 -4.6298688919 -4.6057586350 -0.0241102569
icsd-168172 -5.7153376100 -5.7188629055 0.0035252955
icsd-173517 -4.9217824658 -4.8887894475 -0.0329930183
icsd-181082 -4.9305830700 -4.9377975493 0.0072144793
icsd-181908 -4.9305964125 -4.9377340581 0.0071376456
icsd-182587 -5.0941797312 -5.1182075896 0.0240278583
icsd-182732 -4.9023134150 -4.8925427825 -0.0097706325
icsd-182760 -5.3461038575 -5.3548808045 0.0087769470
icsd-185973 -4.5915377670 -4.5989338279 0.0073960609
icsd-187431 -5.4926963933 -5.4622947900 -0.0304016033
icsd-188336 -5.1336271925 -5.0803695214 -0.0532576711
icsd-189436 -5.4273906590 -5.4263652961 -0.0010253629
icsd-189460 -5.3297756787 -5.3172508397 -0.0125248391
icsd-189786 -5.7153675825 -5.7188635433 0.0034959608
icsd-193439 -4.5766906625 -4.5954614099 0.0187707474
icsd-194468 -5.7154883562 -5.7188789502 0.0033905939
icsd-236662 -5.1786842700 -5.1607863177 -0.0178979523
icsd-236858 -5.7154015581 -5.7188550703 0.0034535121
icsd-245950 -4.4865492430 -4.4962814396 0.0097321966
icsd-245956 -4.9631879479 -4.9182832970 -0.0449046509
icsd-246446 -5.5002076500 -5.5069284837 0.0067208337
icsd-248474 -5.5633013025 -5.5571658091 -0.0061354934
icsd-248500 -5.7153538600 -5.7188268501 0.0034729901
icsd-280872 -5.5262754917 -5.5112534583 -0.0150220334
icsd-609832 -5.3733860988 -5.3787527208 0.0053666221
icsd-616526 -4.9304777633 -4.9380220749 0.0075443115
icsd-639810 -5.7153367700 -5.7188607907 0.0035240207
icsd-642937 -5.5397407895 -5.5208323240 -0.0189084655
icsd-644520 -5.3629606617 -5.4047467045 0.0417860429
icsd-648333 -5.5002149100 -5.5069016302 0.0066867202
icsd-652633 -5.6887960311 -5.6785253554 -0.0102706757
icsd-652876 -5.6774480200 -5.6621000343 -0.0153479857
icsd-653045 -4.8987510533 -4.9763519323 0.0776008789
icsd-653381 -5.6774475100 -5.6620957643 -0.0153517457
icsd-653719 -5.5001260225 -5.5069300271 0.0068040046
icsd-653797 -5.4917295406 -5.4639878722 -0.0277416683
icsd-656457 -5.3629836900 -5.4048203036 0.0418366136
