# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0874858395 -0.0003794755
icsd-15535 -3.1336641567 -3.1323633570 -0.0013007996
icsd-24892 -3.1166355663 -3.1133511416 -0.0032844247
icsd-26463 -3.0970015054 -3.0814558526 -0.0155456529
icsd-26482 -3.1279751425 -3.1273296628 -0.0006454797
icsd-27249 -3.1290681988 -3.1305523426 0.0014841439
icsd-28540 -2.6699129650 -2.6731566014 0.0032436364
icsd-30101 -3.1744994150 -3.1834515149 0.0089520999
icsd-30606 -3.0992075587 -3.0954311867 -0.0037763721
icsd-31170 -3.1064053213 -3.1046611529 -0.0017441684
icsd-31692 -3.1524591788 -3.1516375110 -0.0008216677
icsd-31829 -3.1908262267 -3.1857967396 -0.0050294871
icsd-37090 -3.1073039750 -3.1136615285 0.0063575535
icsd-41979 -3.1907667388 -3.1858098419 -0.0049568969
icsd-42679 -3.0973674700 -3.1017775220 0.0044100520
icsd-43058 -3.1107699381 -3.1097225344 -0.0010474037
icsd-43211 -3.1165800400 -3.1185090682 0.0019290282
icsd-43216 -3.1338851700 -3.1303043056 -0.0035808644
icsd-43251 -3.0886104714 -3.0809731891 -0.0076372823
icsd-43539 -3.0865723475 -3.1107172491 0.0241449016
icsd-52412 -3.1381964825 -3.1264528103 -0.0117436722
icsd-52501 -3.0899843875 -3.0995622222 0.0095778347
icsd-52914 -3.1345473575 -3.1328405284 -0.0017068291
icsd-52916 -3.1308932988 -3.1340836921 0.0031903934
icsd-56503 -3.1517793300 -3.1436833511 -0.0080959789
icsd-56897 -3.1249441783 -3.1179763985 -0.0069677798
icsd-57192 -3.1333833287 -3.1325208467 -0.0008624820
icsd-62747 -3.0099338750 -3.0099804273 0.0000465523
icsd-76041 -3.0953795280 -3.0916944453 -0.0036850827
icsd-76156 -3.1213647350 -3.1237437761 0.0023790411
icsd-76166 -3.1045547180 -3.0981969362 -0.0063577818
icsd-88815 -2.9866120700 -2.9594250516 -0.0271870184
icsd-88820 -3.1059460175 -3.1146997693 0.0087537518
icsd-97742 -3.1333248517 -3.1304145945 -0.0029102572
icsd-104296 -3.1336761267 -3.1324629719 -0.0012131547
icsd-105489 -3.1379532575 -3.1271063336 -0.0108469239
icsd-108326 -3.0729764425 -3.0740614402 0.0010849977
icsd-108682 -3.1335072100 -3.1324705083 -0.0010367017
icsd-109012 -3.1215478412 -3.1241050686 0.0025572274
icsd-109018 -3.1051984850 -3.1294060179 0.0242075329
icsd-109027 -3.1165512800 -3.1184697371 0.0019184571
icsd-109028 -2.9801430088 -2.9793775423 -0.0007654664
icsd-109035 -3.1529146800 -3.1521287617 -0.0007859183
icsd-157920 -3.1332906663 -3.1326165673 -0.0006740989
icsd-161381 -3.1306713513 -3.1339205911 0.0032492399
icsd-162242 -3.1169134800 -3.1184930981 0.0015796181
icsd-162256 -3.1526908163 -3.1517545751 -0.0009362412
icsd-165132 -3.1020875582 -3.0907165481 -0.0113710101
icsd-165725 -3.0858626589 -3.0873151091 0.0014524502
icsd-167204 -3.1824155588 -3.1846452283 0.0022296695
icsd-168172 -3.1341307450 -3.1327593464 -0.0013713986
icsd-173517 -3.1270695133 -3.0610005912 -0.0660689221
icsd-181082 -3.1165771600 -3.1185082377 0.0019310777
icsd-181908 -3.1237112500 -3.1165764834 -0.0071347666
icsd-182587 -3.1064064513 -3.1046660311 -0.0017404201
icsd-182732 -3.1240072325 -3.1192285009 -0.0047787316
icsd-185973 -2.9162241070 -2.9245348978 0.0083107908
icsd-187431 -3.1249307000 -3.1179080865 -0.0070226135
icsd-188336 -3.1157608950 -3.1153922947 -0.0003686003
icsd-189436 -3.0295521844 -3.0272554682 -0.0022967162
icsd-189460 -3.1344171875 -3.1326513541 -0.0017658334
icsd-189786 -3.1366026263 -3.1362228766 -0.0003797496
icsd-193439 -2.8969919950 -2.9028738062 0.0058818112
icsd-194468 -3.1345224850 -3.1327875124 -0.0017349726
icsd-236662 -3.1517804900 -3.1436795147 -0.0081009753
icsd-236858 -3.1364620881 -3.1237446872 -0.0127174009
icsd-245950 -3.1673631439 -3.1672104900 -0.0001526539
icsd-245956 -3.1139607796 -3.0750924569 -0.0388683227
icsd-246446 -3.1339394700 -3.1303752344 -0.0035642356
icsd-248474 -3.1234244038 -3.1256090754 0.0021846716
icsd-248500 -3.1336879575 -3.1327068723 -0.0009810852
icsd-280872 -3.1045638070 -3.0982307462 -0.0063330608
icsd-609832 -3.1157472000 -3.1154670067 -0.0002801933
icsd-616526 -3.1168745733 -3.1180696862 0.0011951128
icsd-639810 -3.1340983100 -3.1326845139 -0.0014137961
icsd-642937 -3.0953786105 -3.0990305888 0.0036519783
icsd-644520 -3.0738093156 -3.0777220865 0.0039127709
icsd-648333 -3.1326550550 -3.1304633578 -0.0021916972
icsd-652633 -3.1306322111 -3.1335021420 0.0028699309
icsd-652876 -3.1349644600 -3.1339810551 -0.0009834049
icsd-653045 -3.1164219667 -3.1164606171 0.0000386504
icsd-653381 -3.1519973850 -3.1506909569 -0.0013064281
icsd-653719 -3.1109390175 -3.1126942020 0.0017551845
icsd-653797 -3.1041360356 -3.0960375611 -0.0080984744
icsd-656457 -3.1215199267 -3.1235288527 0.0020089261
