# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2837826915 -0.0035358323 # icsd-30606 Se(beta)
-5.3993857767 -5.3984886712 -0.0008971054 # icsd-656457 Po(hR1)
-5.4864036888 -5.4854899035 -0.0009137853 # icsd-194468 I2
-5.0415449813 -5.0420654299 0.0005204486 # icsd-182732 BN(P1)
-5.4632782175 -5.4622232878 -0.0010549297 # icsd-161381 K(HP)
-5.3239591277 -5.3248155292 0.0008564015 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4940834935 0.0003276960 # icsd-248500 O2(mS4)
-5.4929800900 -5.4940950560 0.0011149660 # icsd-639810 In
-5.4358792550 -5.4359513706 0.0000721156 # icsd-652876 hcp-Mg
-5.4862396000 -5.4855733999 -0.0006662001 # icsd-648333 Pa
-5.2782349300 -5.2838917292 0.0056567992 # icsd-26482 N2(cP8)
-5.4862405050 -5.4855546495 -0.0006858555 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3669135596 -0.0039803779 # icsd-56503 GaSb
-5.4642254187 -5.4632950374 -0.0009303813 # icsd-182760 C(C2/m)
-5.3124319737 -5.3161279985 0.0036960249 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3479314476 -0.0038098160 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4941573233 0.0045685820 # icsd-105489 FeB
-5.4154809775 -5.4174962714 0.0020152939 # icsd-24892 N2
-5.4153060663 -5.4145670935 -0.0007389728 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1415749543 0.0001452043 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3852402815 -0.0004127385 # icsd-187431 CaHg2
-5.4929896700 -5.4940836283 0.0010939583 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4188322445 0.0026413061 # icsd-15535 O2(hR2)
-5.4897341167 -5.4941767907 0.0044426740 # icsd-104296 Hg(LT)
-5.0414732500 -5.0420607349 0.0005874849 # icsd-109027 Sr(HP)
-5.3747216988 -5.3743896042 -0.0003320946 # icsd-189460 MnP
-5.3368090638 -5.3339237957 -0.0028852681 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3998222524 0.0027379130 # icsd-109012 Li(cI16)
-5.3069477300 -5.3063098775 -0.0006378525 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4533408198 0.0000705853 # icsd-652633 Sm
-5.2876947950 -5.2935936218 0.0058988268 # icsd-109018 Cs(HP)
-5.4929496625 -5.4940600526 0.0011103901 # icsd-52501 Te(mP4)
-5.2029827950 -5.2025113009 -0.0004714941 # icsd-236662 Sn
-5.2806759038 -5.2774693618 -0.0032065419 # icsd-162256 Ga
-5.4244269700 -5.4223902150 -0.0020367550 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4940147619 0.0044011419 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2411453955 -0.0001214357 # icsd-108326 Cr3Si
-5.0415597488 -5.0420687402 0.0005089915 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4359531134 0.0000202609 # icsd-236858 O8
-5.4265889900 -5.4264041661 -0.0001848239 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3436193625 -0.0019326412 # icsd-76041 U(beta)
-5.4636824050 -5.4613002594 -0.0023821456 # icsd-31170 C(P63mc)
-5.4941153867 -5.4940715057 -0.0000438810 # icsd-97742 Sb2Te3
-5.4869131422 -5.4855637311 -0.0013494111 # icsd-2091 Se3S5
-5.4021000813 -5.4030836124 0.0009835311 # icsd-189786 Si(oS16)
-5.3329372982 -5.3327122235 -0.0002250747 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4940885417 0.0005707742 # icsd-52914 ccp-Cu
-5.3057713717 -5.3032811502 -0.0024902215 # icsd-37090 S6
-5.4862317400 -5.4855057126 -0.0007260274 # icsd-246446 Bi(III)
-5.0414749500 -5.0420612286 0.0005862786 # icsd-43211 Po(alpha)
-5.0241489364 -5.0250116823 0.0008627459 # icsd-62747 B(hR12)
-5.4861514500 -5.4855313369 -0.0006201131 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4354633052 -0.0003238598 # icsd-653381 U
-5.2684882125 -5.2657750903 -0.0027131222 # icsd-165725 Co(tP28)
-4.9324401825 -4.9308896083 -0.0015505742 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2440089952 0.0076603735 # icsd-245956 Ge
-5.0428398433 -5.0420522001 -0.0007876432 # icsd-616526 As
-5.3501808708 -5.3622248581 0.0120439873 # icsd-173517 Ge(HP)
-5.2342093117 -5.2346844993 0.0004751877 # icsd-26463 S12
-4.7703625550 -4.7698107056 -0.0005518494 # icsd-185973 C3N2
-4.9681393525 -4.9669373448 -0.0012020077 # icsd-28540 H2
-5.2346169168 -5.2382212578 0.0036043411 # icsd-165132 B28
-5.3238595725 -5.3278149321 0.0039553596 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3985041977 -0.0001708223 # icsd-76156 bcc-W
-5.4632869613 -5.4622380880 -0.0010488732 # icsd-52916 La
-5.0364794500 -5.0348042054 -0.0016752446 # icsd-162242 Ca(III)
-5.4929866550 -5.4940937752 0.0011071202 # icsd-168172 I(Immm)
-5.4244182275 -5.4223438830 -0.0020743445 # icsd-609832 P(black)
-5.2774453550 -5.2809660213 0.0035206663 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2632560928 -0.0035863847 # icsd-653719 Bi
-5.2111833030 -5.2104758023 -0.0007075007 # icsd-189436 B(tP50)
-5.0428124200 -5.0420272792 -0.0007851408 # icsd-653045 Se(gamma)
-4.6137980363 -4.6136672389 -0.0001307973 # icsd-88820 Si(HP)
-5.2444475159 -5.2437492995 -0.0006982164 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3509348780 0.0007029397 # icsd-56897 SmNiSb
-5.0414750000 -5.0420610199 0.0005860199 # icsd-181082 C(P1)
-5.4863695325 -5.4854465502 -0.0009229823 # icsd-52412 Sc
-5.4004150179 -5.3984707076 -0.0019443103 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4801032212 0.0000008575 # icsd-157920 IrV
-4.4295487150 -4.4385734747 0.0090247597 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3277005880 0.0054488157 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4563291350 0.0026775444 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4708734746 0.0010607933 # icsd-30101 Wurtzite-ZnS(2H)
