# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6167066928 -0.0008314809 # icsd-30606 Se(beta)
-3.6273391333 -3.6262312512 -0.0011078822 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461865836 -0.0001303339 # icsd-194468 I2
-3.2210366087 -3.2208506617 -0.0001859471 # icsd-182732 BN(P1)
-3.6958177725 -3.6962672128 0.0004494403 # icsd-161381 K(HP)
-3.6408739570 -3.6442922962 0.0034183392 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461542191 -0.0001382709 # icsd-248500 O2(mS4)
-3.6463213650 -3.6461300611 -0.0001913039 # icsd-639810 In
-3.7274039000 -3.7276292656 0.0002253656 # icsd-652876 hcp-Mg
-3.6287342700 -3.6262258966 -0.0025083734 # icsd-648333 Pa
-3.5997088638 -3.5988313497 -0.0008775140 # icsd-26482 N2(cP8)
-3.6287351450 -3.6262256867 -0.0025094583 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0032578795 0.0002985745 # icsd-56503 GaSb
-3.6276248400 -3.6262090225 -0.0014158175 # icsd-182760 C(C2/m)
-3.6409235047 -3.6443900463 0.0034665416 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5845893928 -0.0000285014 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5637762704 -0.0018546758 # icsd-105489 FeB
-3.4201973325 -3.4207913627 0.0005940302 # icsd-24892 N2
-2.8993500188 -2.8987808223 -0.0005691964 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6961774427 0.0003714815 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5384017624 0.0006229458 # icsd-187431 CaHg2
-3.6463352225 -3.6461467676 -0.0001884549 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2900326270 0.0005839636 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461564800 -0.0009308633 # icsd-104296 Hg(LT)
-2.7280161500 -2.7281718326 0.0001556826 # icsd-109027 Sr(HP)
-3.7274176538 -3.7275931209 0.0001754672 # icsd-189460 MnP
-3.2863520438 -3.2854776265 -0.0008744173 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6284372005 -0.0007126183 # icsd-109012 Li(cI16)
-3.4451152050 -3.4498921099 0.0047769049 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7039528425 -0.0031342708 # icsd-652633 Sm
-3.5997045775 -3.5988454429 -0.0008591346 # icsd-27249 CO
-3.1197874925 -3.1190857393 -0.0007017532 # icsd-109018 Cs(HP)
-3.6138720800 -3.6014934072 -0.0123786728 # icsd-52501 Te(mP4)
-3.0029558325 -3.0032404758 0.0002846433 # icsd-236662 Sn
-3.1066283250 -3.1079956499 0.0013673249 # icsd-162256 Ga
-3.6270344083 -3.6262296363 -0.0008047720 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8274550320 0.0012871658 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2909300234 -0.0007349816 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6213197405 -0.0019555932 # icsd-108326 Cr3Si
-3.7274982931 -3.7275925460 0.0000942528 # icsd-236858 O8
-3.5415400725 -3.5402189355 -0.0013211370 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6443483119 0.0034331689 # icsd-76041 U(beta)
-2.8993548350 -2.8987705146 -0.0005843204 # icsd-31170 C(P63mc)
-3.6272763367 -3.6262150828 -0.0010612539 # icsd-97742 Sb2Te3
-3.4772180641 -3.4764932533 -0.0007248107 # icsd-2091 Se3S5
-3.6463066763 -3.6461452795 -0.0001613967 # icsd-189786 Si(oS16)
-3.5784205653 -3.5734452186 -0.0049753467 # icsd-653797 Pu(mS34)
