# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0219956214 -0.0179999536
icsd-239-10 -4.1310012590 -4.2050805896 0.0740793306
icsd-5258-01 -4.2678169600 -4.4013992456 0.1335822856
icsd-5258-10 -4.6905881767 -4.8471794874 0.1565913107
icsd-16504-01 -4.1888590611 -4.4849613241 0.2961022630
icsd-16504-10 -4.8701800367 -5.0136261476 0.1434461109
icsd-16606-01 -4.0957648436 -4.1226703900 0.0269055464
icsd-16606-10 -4.8336314629 -4.8365716281 0.0029401652
icsd-30446-01 -4.0242678633 -3.9416998823 -0.0825679811
icsd-30446-10 -4.8269824408 -4.8598449070 0.0328624661
icsd-42428-01 -4.7745617669 -4.6822567249 -0.0923050420
icsd-42472-01 -4.1280379325 -4.1550144483 0.0269765158
icsd-42773-01 -4.9165284460 -4.8958618197 -0.0206666263
icsd-42773-10 -3.9570328773 -3.9162044986 -0.0408283787
icsd-52294-01 -4.5573644650 -4.4950332217 -0.0623312433
icsd-55492-01 -4.2211468300 -4.2086329402 -0.0125138898
icsd-58471-01 -4.3007237533 -4.3121397783 0.0114160249
icsd-58471-10 -4.9533278467 -4.9944283258 0.0411004791
icsd-58607-01 -4.9533394817 -4.9981564272 0.0448169456
icsd-58607-10 -4.3007096467 -4.3053184056 0.0046087589
icsd-58745-01 -3.4765230562 -3.4861376318 0.0096145756
icsd-58745-10 -4.8426689538 -4.6987555529 -0.1439134010
icsd-59508-01 -4.7744552400 -4.6821756682 -0.0922795718
icsd-59586-01 -4.4597525850 -4.4122385141 -0.0475140709
icsd-59586-10 -4.7989713362 -4.7966912396 -0.0022800966
icsd-69199-01 -4.2687065938 -4.1586162579 -0.1100903359
icsd-69199-10 -5.1051833069 -5.0472222299 -0.0579610770
icsd-69557-01 -4.8075173222 -4.8263356443 0.0188183221
icsd-69557-10 -4.1966837533 -4.2130790480 0.0163952946
icsd-73839-01 -4.0974883593 -4.0007011654 -0.0967871940
icsd-73839-10 -3.7442552393 -3.8178522556 0.0735970163
icsd-97006-01 -5.1749334489 -5.1851494515 0.0102160026
