# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6070471883 -0.0104909854 # icsd-30606 Se(beta)
-3.6273391333 -3.6225464967 -0.0047926366 # icsd-656457 Po(hR1)
-3.6463169175 -3.6466804551 0.0003635376 # icsd-194468 I2
-3.2210366087 -3.2219030125 0.0008664037 # icsd-182732 BN(P1)
-3.6958177725 -3.6830576555 -0.0127601170 # icsd-161381 K(HP)
-3.6408739570 -3.6451945158 0.0043205588 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6466459000 0.0003534100 # icsd-248500 O2(mS4)
-3.6463213650 -3.6466245985 0.0003032335 # icsd-639810 In
-3.7274039000 -3.7226152087 -0.0047886913 # icsd-652876 hcp-Mg
-3.6287342700 -3.6228242208 -0.0059100492 # icsd-648333 Pa
-3.5997088638 -3.6018828437 0.0021739800 # icsd-26482 N2(cP8)
-3.6287351450 -3.6228348608 -0.0059002842 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0021154872 -0.0008438178 # icsd-56503 GaSb
-3.6276248400 -3.6227272496 -0.0048975904 # icsd-182760 C(C2/m)
-3.6409235047 -3.6453489143 0.0044254096 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5689719979 -0.0156458963 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5488786423 -0.0167523039 # icsd-105489 FeB
-3.4201973325 -3.4061027967 -0.0140945358 # icsd-24892 N2
-2.8993500188 -2.8969692630 -0.0023807558 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6830536955 -0.0127522658 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5538989258 0.0161201091 # icsd-187431 CaHg2
-3.6463352225 -3.6466366836 0.0003014611 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2866232644 -0.0028253989 # icsd-15535 O2(hR2)
-3.6470873433 -3.6466443128 -0.0004430305 # icsd-104296 Hg(LT)
-2.7280161500 -2.7506223422 0.0226061922 # icsd-109027 Sr(HP)
-3.7274176538 -3.7224698802 -0.0049477735 # icsd-189460 MnP
-3.2863520438 -3.2835450512 -0.0028069926 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6212142520 -0.0079355668 # icsd-109012 Li(cI16)
-3.4451152050 -3.4615779018 0.0164626968 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6872314026 -0.0198557107 # icsd-652633 Sm
-3.5997045775 -3.6020630147 0.0023584372 # icsd-27249 CO
-3.1197874925 -3.1272010481 0.0074135556 # icsd-109018 Cs(HP)
-3.6138720800 -3.5866357130 -0.0272363670 # icsd-52501 Te(mP4)
-3.0029558325 -3.0022251123 -0.0007307202 # icsd-236662 Sn
-3.1066283250 -3.0986487779 -0.0079795471 # icsd-162256 Ga
-3.6270344083 -3.6226597530 -0.0043746554 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8249121700 -0.0012556962 # icsd-188336 (Ca8)xCa2
