# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0620514835 -0.0020800271 # icsd-30606 Se(beta)
-1.0152399000 -1.0149721833 -0.0002677167 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755156572 0.0001899260 # icsd-194468 I2
-0.9893754350 -0.9904906494 0.0011152144 # icsd-182732 BN(P1)
-1.0908127638 -1.0888194446 -0.0019933191 # icsd-161381 K(HP)
-1.0625574763 -1.0619162284 -0.0006412479 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0802755128 0.0010710878 # icsd-248500 O2(mS4)
-1.0769113250 -1.0755329164 -0.0013784086 # icsd-639810 In
-1.0985335575 -1.0966952549 -0.0018383026 # icsd-652876 hcp-Mg
-1.0788827750 -1.0783906533 -0.0004921217 # icsd-648333 Pa
-1.0515878475 -1.0509463429 -0.0006415046 # icsd-26482 N2(cP8)
-1.0788813650 -1.0783847433 -0.0004966217 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9859935704 -0.0005898371 # icsd-56503 GaSb
-1.0404585600 -1.0357662432 -0.0046923168 # icsd-182760 C(C2/m)
-1.0626302090 -1.0620597464 -0.0005704626 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0546730222 0.0009677322 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0965414608 0.0007327183 # icsd-105489 FeB
-1.0369883175 -1.0347082027 -0.0022801148 # icsd-24892 N2
-0.7818310813 -0.7823105758 0.0004794946 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9652752400 0.0018251950 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0149481585 -0.0008026765 # icsd-187431 CaHg2
-1.0768377075 -1.0755123857 -0.0013253218 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0350753260 -0.0023589956 # icsd-15535 O2(hR2)
-1.0771258700 -1.0756320217 -0.0014938483 # icsd-104296 Hg(LT)
-0.6335811375 -0.6322839943 -0.0012971432 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727064731 0.0024471331 # icsd-109027 Sr(HP)
-1.0110387075 -1.0101450816 -0.0008936259 # icsd-189460 MnP
-1.0522242800 -1.0527735913 0.0005493113 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0646291089 0.0090260989 # icsd-109012 Li(cI16)
-1.0769294125 -1.0794351871 0.0025057746 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0914654494 -0.0014039006 # icsd-652633 Sm
-1.0515876900 -1.0509464070 -0.0006412830 # icsd-27249 CO
-0.9937061450 -0.9918598497 -0.0018462953 # icsd-109018 Cs(HP)
-1.0792420225 -1.0811220813 0.0018800588 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427848279 -0.0004296125 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189213818 0.0024631893 # icsd-236662 Sn
-0.9524096475 -0.9507793369 -0.0016303106 # icsd-162256 Ga
-1.0373572000 -1.0352129557 -0.0021442443 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9907094732 0.0013594757 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0814000047 0.0040725597 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0650315749 -0.0000067076 # icsd-108326 Cr3Si
-0.6231803025 -0.6241713339 0.0009910314 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0965314498 -0.0036564327 # icsd-236858 O8
-1.0627454200 -1.0690577292 0.0063123092 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0650362559 -0.0034039228 # icsd-76041 U(beta)
-1.0909257375 -1.0888586325 -0.0020671050 # icsd-31170 C(P63mc)
-0.6390424844 -0.6351918287 -0.0038506557 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0772888578 0.0001617495 # icsd-97742 Sb2Te3
-1.0303492744 -1.0283825250 -0.0019667494 # icsd-2091 Se3S5
-1.0793690825 -1.0797902351 0.0004211526 # icsd-189786 Si(oS16)
-1.0600834144 -1.0557697574 -0.0043136570 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0755641536 -0.0004058589 # icsd-52914 ccp-Cu
-0.7859017572 -0.7822444591 -0.0036572981 # icsd-37090 S6
-1.0788580400 -1.0784346844 -0.0004233556 # icsd-246446 Bi(III)
-0.8734304500 -0.8729706419 -0.0004598081 # icsd-43211 Po(alpha)
-0.9168821292 -0.9166922406 -0.0001898886 # icsd-62747 B(hR12)
-1.0982555150 -1.0959778396 -0.0022776754 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0966120542 -0.0018683808 # icsd-653381 U
-1.0579973868 -1.0561113265 -0.0018860603 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729804851 0.0007898069 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8828404092 -0.0016826304 # icsd-245956 Ge
-1.0756442200 -1.0754453991 -0.0001988209 # icsd-616526 As
-0.6725517558 -0.6772980327 0.0047462769 # icsd-173517 Ge(HP)
-1.0061789321 -0.9947674232 -0.0114115089 # icsd-26463 S12
-1.0369046112 -1.0348371335 -0.0020674777 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8109459499 0.0019502004 # icsd-185973 C3N2
-0.9896206250 -0.9906985954 0.0010779704 # icsd-28540 H2
-1.0343087218 -1.0372766986 0.0029679769 # icsd-165132 B28
-1.0715550555 -1.0731367617 0.0015817062 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9863154747 -0.0007156253 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0173449350 0.0014497850 # icsd-76156 bcc-W
-1.0909405350 -1.0889068135 -0.0020337215 # icsd-52916 La
-0.9871603850 -0.9872548696 0.0000944846 # icsd-162242 Ca(III)
-1.0766773650 -1.0757510102 -0.0009263548 # icsd-168172 I(Immm)
-0.9893490050 -0.9907357409 0.0013867359 # icsd-609832 P(black)
-1.0808567675 -1.0788263070 -0.0020304605 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9360254994 -0.0013466606 # icsd-653719 Bi
-0.9128601146 -0.9134841589 0.0006240443 # icsd-189436 B(tP50)
-1.0755150333 -1.0755749660 0.0000599326 # icsd-653045 Se(gamma)
-0.7217489437 -0.7216209834 -0.0001279604 # icsd-88820 Si(HP)
-1.0003073718 -0.9994582845 -0.0008490873 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0160179585 -0.0015851348 # icsd-56897 SmNiSb
-0.8734302500 -0.8729703668 -0.0004598832 # icsd-181082 C(P1)
-1.0759487150 -1.0755459956 -0.0004027194 # icsd-52412 Sc
-1.0150806931 -1.0128549514 -0.0022257417 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0756940061 0.0001559911 # icsd-157920 IrV
