# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.6337506644 -0.1285373816
icsd-15535 -6.1732980750 -6.5760986338 0.4028005588
icsd-24892 -6.2014900588 -6.1219323934 -0.0795576654
icsd-26463 -6.7365603825 -6.7020670999 -0.0344932826
icsd-26482 -6.9272107350 -6.9488336656 0.0216229306
icsd-27249 -6.9272006275 -6.9489221313 0.0217215038
icsd-28540 -6.2741971225 -6.3757734924 0.1015763699
icsd-30101 -6.2147223925 -6.1647886114 -0.0499337811
icsd-30606 -7.1161068762 -6.9813069289 -0.1347999474
icsd-31170 -6.9414759625 -7.0202173897 0.0787414272
icsd-31692 -7.1901297081 -7.1318946459 -0.0582350622
icsd-31829 -6.2656132900 -6.1379050094 -0.1277082806
icsd-37090 -6.9598411467 -6.8415707301 -0.1182704165
icsd-41979 -6.2655432637 -6.1387624263 -0.1267808375
icsd-42679 -7.1899341575 -7.1321663381 -0.0577678194
icsd-43058 -6.9386403528 -6.9879012202 0.0492608675
icsd-43211 -6.2769752000 -6.3756985614 0.0987233614
icsd-43216 -6.9414193700 -7.0202464136 0.0788270436
icsd-43251 -6.8270183655 -6.7674527426 -0.0595656229
icsd-43539 -7.0503104525 -6.8686927187 -0.1816177338
icsd-52412 -6.9414602225 -7.0204536542 0.0789934317
icsd-52501 -6.7030927250 -6.7338863813 0.0307936563
icsd-52914 -7.2632598800 -7.1322607372 -0.1309991428
icsd-52916 -7.2295225113 -7.1327189525 -0.0968035587
icsd-56503 -6.5942376050 -6.5806723098 -0.0135652952
icsd-56897 -6.9319153167 -6.9736043983 0.0416890816
icsd-57192 -7.2640248475 -7.1324085251 -0.1316163224
icsd-76041 -6.9591455740 -6.9547308414 -0.0044147326
icsd-76156 -6.6285912350 -7.0475655804 0.4189743454
icsd-76166 -6.8545435763 -6.9674102204 0.1128666440
icsd-88815 -6.5604871800 -6.5338286781 -0.0266585019
icsd-88820 -6.4756965094 -5.8661916015 -0.6095049079
icsd-97742 -7.2637526850 -7.1323302340 -0.1314224510
icsd-104296 -7.2631162767 -7.1324077494 -0.1307085273
icsd-105489 -7.1901480550 -7.1322203501 -0.0579277049
icsd-108326 -6.7494281875 -6.9360417733 0.1866135858
icsd-108682 -7.2630814883 -7.1324242301 -0.1306572582
icsd-109012 -7.0801488350 -7.0374556314 -0.0426932036
icsd-109018 -6.8637296975 -6.5860992655 -0.2776304320
icsd-109027 -6.2769750100 -6.3756931045 0.0987180945
icsd-109028 -6.9199059488 -6.8300542556 -0.0898516932
icsd-109035 -6.7017155400 -6.6914248792 -0.0102906608
icsd-157920 -7.2640240262 -7.1324502240 -0.1315738022
icsd-161381 -7.2295201275 -7.1328705365 -0.0966495910
icsd-162242 -6.7017944050 -6.6912297341 -0.0105646709
icsd-162256 -6.9414797150 -7.0201810098 0.0787012948
icsd-165132 -6.4832196168 -6.2202207622 -0.2629988546
icsd-165725 -6.8009659018 -6.8748265577 0.0738606559
icsd-167204 -6.2378845850 -6.1519036434 -0.0859809416
icsd-168172 -7.2640145500 -7.1324814656 -0.1315330844
icsd-173517 -6.5399286550 -6.4128976257 -0.1270310293
icsd-181082 -6.2769765900 -6.3757413460 0.0987647560
icsd-181908 -6.2736664662 -5.9771993955 -0.2964670707
icsd-182587 -6.5788660150 -6.4324109373 -0.1464550777
icsd-182732 -6.2146040488 -6.1655344179 -0.0490696309
icsd-182760 -6.9327254494 -6.8329195438 -0.0998059056
icsd-185973 -5.8679232635 -6.2718435364 0.4039202729
icsd-187431 -6.9319180917 -6.9740046055 0.0420865138
icsd-188336 -6.8847081788 -6.7023728088 -0.1823353699
icsd-189436 -6.7019409770 -6.6324259660 -0.0695150110
icsd-189460 -6.8162595212 -6.6977417710 -0.1185177502
icsd-189786 -7.2640363613 -7.1325188217 -0.1315175395
icsd-193439 -6.7050878175 -6.6914659687 -0.0136218488
icsd-194468 -7.2632736175 -7.1324202806 -0.1308533369
icsd-236662 -6.5942693100 -6.5804487919 -0.0138205181
icsd-236858 -5.7477577725 -4.3830837992 -1.3646739733
icsd-245950 -6.0266952771 -5.8126258567 -0.2140694204
icsd-245956 -6.4757517812 -5.8650554062 -0.6106963750
icsd-246446 -6.9414179800 -7.0198751534 0.0784571734
icsd-248474 -7.0633015850 -7.0320350707 -0.0312665143
icsd-248500 -7.2637403650 -7.1323929005 -0.1313474645
icsd-280872 -7.0241319707 -6.9219224921 -0.1022094786
icsd-609832 -6.9181916562 -6.8395156739 -0.0786759824
icsd-616526 -6.2748711367 -6.3758299924 0.1009588558
icsd-639810 -7.2640172650 -7.1324577790 -0.1315594860
icsd-642937 -6.9821529485 -6.9643169844 -0.0178359641
icsd-644520 -6.4496913531 -6.6369494116 0.1872580585
icsd-648333 -6.9414154650 -7.0196236616 0.0782081966
icsd-652633 -7.2159800033 -7.1314743255 -0.0845056778
icsd-652876 -7.1899349100 -7.1319733713 -0.0579615387
icsd-653045 -6.2897399833 -6.2324173391 -0.0573226442
icsd-653381 -7.1899332375 -7.1321865585 -0.0577466790
icsd-653719 -6.9414506825 -7.0202293832 0.0787787007
icsd-653797 -6.9096602412 -6.9276904079 0.0180301668
icsd-656457 -6.6284826633 -7.0490124833 0.4205298200
