# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1575330390 -0.0335936948
icsd-15535 -3.1103287483 -2.9023182153 -0.2080105331
icsd-24892 -3.3235805138 -3.3239196187 0.0003391050
icsd-26463 -3.0036824338 -2.9791349119 -0.0245475219
icsd-26482 -3.3265384700 -3.3295646764 0.0030262064
icsd-27249 -3.3265255387 -3.3295398866 0.0030143479
icsd-28540 -3.2779692725 -3.2844390767 0.0064698042
icsd-30101 -2.6794181888 -2.6856164887 0.0061983000
icsd-30606 -3.3458915109 -3.3414818805 -0.0044096304
icsd-31170 -3.2070974513 -3.2068795952 -0.0002178560
icsd-31692 -3.3990164094 -3.3914767552 -0.0075396542
icsd-31829 -3.3360988283 -3.3335546748 -0.0025441535
icsd-37090 -3.3173106494 -3.2940937181 -0.0232169314
icsd-41979 -2.6849433525 -2.6834861273 -0.0014572252
icsd-42679 -3.4304282275 -3.4248552703 -0.0055729572
icsd-43058 -3.3782169976 -3.3718744593 -0.0063425383
icsd-43211 -3.0592360800 -3.0609172567 0.0016811767
icsd-43216 -3.3363027100 -3.3338833483 -0.0024193617
icsd-43251 -3.2526392705 -3.2102442784 -0.0423949921
icsd-43539 -3.3479892625 -3.3320631214 -0.0159261411
icsd-52412 -3.3575339600 -3.3547364666 -0.0027974934
icsd-52501 -3.4304691200 -3.4247747585 -0.0056943615
icsd-52914 -3.4304691425 -3.4249174520 -0.0055516905
icsd-52916 -3.4177901112 -3.4119573351 -0.0058327762
icsd-56503 -3.1519835800 -3.1517341099 -0.0002494701
icsd-56897 -3.3178604567 -3.3138540876 -0.0040063691
icsd-57192 -3.2701542225 -3.2829055023 0.0127512798
icsd-62747 -3.1719961886 -3.0118932857 -0.1601029029
icsd-76041 -3.3661454560 -3.3554042004 -0.0107412556
icsd-76156 -3.3362047250 -3.3335761605 -0.0026285645
icsd-76166 -3.3662851690 -3.3554978992 -0.0107872698
icsd-88815 -3.1763255763 -3.1042683072 -0.0720572691
icsd-88820 -2.8192485706 -2.8203547753 0.0011062046
icsd-97742 -3.3353815583 -3.3335325075 -0.0018490508
icsd-104296 -3.4306670500 -3.4249172713 -0.0057497787
icsd-105489 -3.3577716438 -3.3549844427 -0.0027872010
icsd-108326 -3.3538871787 -3.3442362487 -0.0096509301
icsd-108682 -3.4306421150 -3.4248880199 -0.0057540951
icsd-109012 -3.3742656050 -3.3629276269 -0.0113379781
icsd-109018 -3.2573601150 -3.2223454189 -0.0350146961
icsd-109027 -3.0592311300 -3.0609049531 0.0016738231
icsd-109028 -3.2695629450 -3.2831312601 0.0135683151
icsd-109035 -3.2125539500 -3.2100300493 -0.0025239007
icsd-157920 -3.4305293513 -3.4248137270 -0.0057156243
icsd-161381 -3.4178109938 -3.4118320568 -0.0059789369
icsd-162242 -3.2125981400 -3.2100003881 -0.0025977519
icsd-162256 -3.1730650838 -3.1779307393 0.0048656556
icsd-165132 -3.3289406304 -3.3175566116 -0.0113840187
icsd-165725 -3.3351728625 -3.3247694202 -0.0104034423
icsd-167204 -3.3285430131 -3.3259018448 -0.0026411683
icsd-168172 -3.4313649650 -3.4248472631 -0.0065177019
icsd-173517 -2.7646451417 -2.7698993782 0.0052542365
icsd-181082 -3.0592354300 -3.0609114666 0.0016760366
icsd-181908 -2.6638074462 -2.6692398498 0.0054324035
icsd-182587 -3.2071375613 -3.2068961163 -0.0002414450
icsd-182732 -2.9326153850 -2.9385293249 0.0059139399
icsd-182760 -3.3580206419 -3.3546958588 -0.0033247830
icsd-185973 -2.5416127975 -2.5244933092 -0.0171194883
icsd-187431 -3.3178831150 -3.3140154815 -0.0038676335
icsd-188336 -3.1448805987 -3.1430682048 -0.0018123939
icsd-189436 -2.8851050694 -2.8725387930 -0.0125662764
icsd-189460 -3.3989338225 -3.3913808868 -0.0075529357
icsd-189786 -3.4301810619 -3.4248061703 -0.0053748916
icsd-193439 -2.9317011675 -2.9281498250 -0.0035513425
icsd-194468 -3.4308318575 -3.4248954583 -0.0059363992
icsd-236662 -3.1518816700 -3.1516614137 -0.0002202563
icsd-236858 -3.4309172744 -3.4249197523 -0.0059975221
icsd-245950 -2.6577751167 -2.6568357866 -0.0009393301
icsd-245956 -3.0404007221 -3.0248685019 -0.0155322202
icsd-246446 -3.3571459400 -3.3547610889 -0.0023848511
icsd-248474 -3.3890688175 -3.3848047767 -0.0042640408
icsd-248500 -3.4314780900 -3.4248793965 -0.0065986935
icsd-280872 -3.3662575743 -3.3554619666 -0.0107956077
icsd-609832 -3.3028301362 -3.3036119619 0.0007818256
icsd-616526 -3.0602793967 -3.0609126166 0.0006332199
icsd-639810 -3.4313524000 -3.4248350068 -0.0065173932
icsd-642937 -3.3688870825 -3.3555456988 -0.0133413837
icsd-644520 -3.0228089510 -3.0175890654 -0.0052198857
icsd-648333 -3.3571581850 -3.3545499136 -0.0026082714
icsd-652633 -3.4123063989 -3.4014855072 -0.0108208917
icsd-652876 -3.3989236750 -3.3913803994 -0.0075432756
icsd-653045 -3.0602861233 -3.0609490637 0.0006629403
icsd-653381 -3.3989307625 -3.3913648703 -0.0075658922
icsd-653719 -3.3574345325 -3.3543728973 -0.0030616352
icsd-653797 -3.3354676121 -3.3334736583 -0.0019939537
icsd-656457 -3.3362052300 -3.3335447270 -0.0026605030
