# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2818330149 -0.0003621767
icsd-15535 -2.3125528067 -2.3121243672 -0.0004284395
icsd-24892 -2.3131918900 -2.3117720593 -0.0014198307
icsd-26463 -2.1699377229 -2.1717026711 0.0017649482
icsd-26482 -2.2312019787 -2.2330564563 0.0018544775
icsd-27249 -2.3014656925 -2.3030447394 0.0015790469
icsd-28540 -2.2314419700 -2.2323464434 0.0009044734
icsd-30101 -1.9807642312 -1.9859527615 0.0051885303
icsd-30606 -2.3275680122 -2.3254115986 -0.0021564136
icsd-31170 -2.1435488312 -2.1425375050 -0.0010113262
icsd-31692 -2.3261475781 -2.3303892998 0.0042417216
icsd-31829 -1.9885433933 -1.9831506929 -0.0053927005
icsd-37090 -2.2894515344 -2.2847007570 -0.0047507774
icsd-41979 -1.9888805250 -1.9831880625 -0.0056924625
icsd-42679 -2.3155667450 -2.3128506938 -0.0027160512
icsd-43058 -2.3179645169 -2.3192773838 0.0013128669
icsd-43211 -2.2319162100 -2.2323484836 0.0004322736
icsd-43216 -2.3204190700 -2.3221775232 0.0017584532
icsd-43251 -2.2562785361 -2.2555695539 -0.0007089822
icsd-43539 -2.3152487950 -2.3145505952 -0.0006981998
icsd-52412 -2.3214151950 -2.3221661878 0.0007509928
icsd-52501 -2.2320544125 -2.2326762066 0.0006217941
icsd-52914 -2.3291416025 -2.3294771167 0.0003355142
icsd-52916 -2.3301131925 -2.3299458675 -0.0001673250
icsd-56503 -2.2651885750 -2.2692417215 0.0040531465
icsd-56897 -2.3117962583 -2.3136478609 0.0018516026
icsd-57192 -2.3330938125 -2.3296033858 -0.0034904267
icsd-76041 -2.3096567270 -2.3071407959 -0.0025159311
icsd-76156 -2.3221406100 -2.3216692913 -0.0004713187
icsd-76166 -2.3099391137 -2.3076079547 -0.0023311590
icsd-88815 -2.2074349281 -2.1951924485 -0.0122424796
icsd-88820 -2.0766179412 -2.0795210332 0.0029030920
icsd-97742 -2.3210166700 -2.3214695340 0.0004528640
icsd-104296 -2.3315555400 -2.3294715410 -0.0020839990
icsd-105489 -2.3217841512 -2.3221481503 0.0003639991
icsd-108326 -2.2969194712 -2.2968970103 -0.0000224610
icsd-108682 -2.3313268317 -2.3292107898 -0.0021160418
icsd-109012 -2.3237397694 -2.3254733423 0.0017335729
icsd-109018 -2.2879737775 -2.2833623258 -0.0046114517
icsd-109027 -2.2319255600 -2.2323516236 0.0004260636
icsd-109028 -2.1633466650 -2.1627888299 -0.0005578351
icsd-109035 -2.2793219500 -2.2799351482 0.0006131982
icsd-157920 -2.3312963225 -2.3294840787 -0.0018122438
icsd-161381 -2.3300554825 -2.3298624899 -0.0001929926
icsd-162242 -2.2317787250 -2.2323126287 0.0005339037
icsd-162256 -2.2799816788 -2.2798359592 -0.0001457195
icsd-165132 -2.2951080414 -2.2944172072 -0.0006908343
icsd-165725 -2.2898855207 -2.2901792339 0.0002937132
icsd-167204 -1.9871024237 -1.9848926790 -0.0022097447
icsd-168172 -2.3324794550 -2.3296741433 -0.0028053117
icsd-173517 -2.0317930533 -2.0311477237 -0.0006453296
icsd-181082 -2.2319284600 -2.2323501551 0.0004216951
icsd-181908 -1.9689547100 -1.9697878817 0.0008331717
icsd-182587 -2.2443684412 -2.2426983049 -0.0016701364
icsd-182732 -2.2305898350 -2.2323396488 0.0017498138
icsd-182760 -2.3179175831 -2.3206420077 0.0027244246
icsd-185973 -1.9955147795 -1.9952064317 -0.0003083478
icsd-187431 -2.3117947050 -2.3136485308 0.0018538258
icsd-188336 -2.2596342238 -2.2598497963 0.0002155725
icsd-189436 -2.2114526640 -2.2092739047 -0.0021787593
icsd-189460 -2.3251234838 -2.3295735802 0.0044500965
icsd-189786 -2.3330033769 -2.3295696106 -0.0034337663
icsd-193439 -2.1432452663 -2.1423932038 -0.0008520625
icsd-194468 -2.3319106125 -2.3295840918 -0.0023265207
icsd-236662 -2.2651794300 -2.2692434690 0.0040640390
icsd-236858 -2.3308643438 -2.3291844923 -0.0016798514
icsd-245950 -1.9482412395 -1.9502929640 0.0020517245
icsd-245956 -2.0776077987 -2.0797962466 0.0021884479
icsd-246446 -2.3204602150 -2.3222233692 0.0017631542
icsd-248474 -2.3258008837 -2.3212027959 -0.0045980879
icsd-248500 -2.3314035375 -2.3292900073 -0.0021135302
icsd-280872 -2.3098999350 -2.3075741700 -0.0023257650
icsd-609832 -2.2900851788 -2.2899345614 -0.0001506173
icsd-616526 -2.2316597467 -2.2323645691 0.0007048225
icsd-639810 -2.3325098300 -2.3297015607 -0.0028082693
icsd-642937 -2.3091096180 -2.3079914470 -0.0011181710
icsd-644520 -2.3218053117 -2.3214580697 -0.0003472420
icsd-648333 -2.3204093500 -2.3221652668 0.0017559168
icsd-652633 -2.3272172122 -2.3301648313 0.0029476190
icsd-652876 -2.3263603800 -2.3305613167 0.0042009367
icsd-653045 -2.3314613233 -2.3294048800 -0.0020564433
icsd-653381 -2.3258220675 -2.3305277198 0.0047056523
icsd-653719 -2.3212718200 -2.3220911362 0.0008193162
icsd-653797 -2.3051223991 -2.3033828293 -0.0017395699
icsd-656457 -2.3217610667 -2.3216431213 -0.0001179453
