# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7779248203 -0.0450701009
icsd-15535 -2.6988418983 -2.6975927191 -0.0012491792
icsd-24892 -2.6986472300 -2.6975934856 -0.0010537444
icsd-26463 -2.8086131179 -2.7742978964 -0.0343152215
icsd-26482 -2.1332626800 -2.1357543156 0.0024916356
icsd-28540 -2.8285737600 -2.8413694616 0.0127957016
icsd-30101 -2.7398021938 -2.7125751027 -0.0272270911
icsd-30606 -2.7967841203 -2.7731160085 -0.0236681118
icsd-31170 -2.9645149738 -2.9667675680 0.0022525942
icsd-31692 -2.9553762050 -2.9262510947 -0.0291251103
icsd-31829 -2.9653105433 -2.9626893969 -0.0026211464
icsd-37090 -2.9350453172 -2.9042246959 -0.0308206214
icsd-41979 -2.6567463037 -2.6799805061 0.0232342024
icsd-42679 -2.8616308450 -2.8569315945 -0.0046992505
icsd-43058 -2.4246305631 -2.4313878564 0.0067572933
icsd-43211 -2.8587498000 -2.8576422233 -0.0011075767
icsd-43216 -2.5316813350 -2.5306883403 -0.0009929947
icsd-43251 -2.8210859856 -2.8072580144 -0.0138279712
icsd-43539 -2.8575797050 -2.8672907656 0.0097110606
icsd-52412 -2.7105030975 -2.7073622018 -0.0031408957
icsd-52501 -2.8724950150 -2.8658763537 -0.0066186613
icsd-52914 -2.4268584850 -2.4270747619 0.0002162769
icsd-52916 -2.4615532250 -2.4589014909 -0.0026517341
icsd-56503 -2.7409048950 -2.7322204218 -0.0086844732
icsd-56897 -2.5243656667 -2.5306662456 0.0063005789
icsd-57192 -2.5200016150 -2.5157666202 -0.0042349948
icsd-62747 -2.6939409072 -2.7096799066 0.0157389994
icsd-76041 -2.8076100677 -2.7873265162 -0.0202835515
icsd-76156 -2.5316938250 -2.5307000370 -0.0009937880
icsd-76166 -2.6104649923 -2.6061149270 -0.0043500653
icsd-88815 -2.7017321869 -2.6596324478 -0.0420997391
icsd-88820 -2.7224458412 -2.7365815566 0.0141357154
icsd-97742 -2.8573908100 -2.8576373080 0.0002464980
icsd-104296 -2.8573564167 -2.8576848761 0.0003284595
icsd-105489 -2.8741044537 -2.8666692933 -0.0074351605
icsd-108326 -2.3845334325 -2.3784214309 -0.0061120016
icsd-108682 -2.9566394700 -2.9527975541 -0.0038419159
icsd-109012 -2.6573270506 -2.6639584634 0.0066314128
icsd-109018 -2.7051344300 -2.7020338525 -0.0031005775
icsd-109027 -2.8587571300 -2.8576538736 -0.0011032564
icsd-109028 -2.6004179050 -2.5994635880 -0.0009543170
icsd-109035 -2.6930145700 -2.6925747424 -0.0004398276
icsd-157920 -2.5294786113 -2.5262395324 -0.0032390788
icsd-161381 -2.4614964275 -2.4589978577 -0.0024985698
icsd-162242 -2.8582906300 -2.8575888488 -0.0007017812
icsd-162256 -2.8586306475 -2.8575244971 -0.0011061504
icsd-165132 -2.7056664371 -2.6611661518 -0.0445002854
icsd-165725 -2.5009478804 -2.5002835107 -0.0006643696
icsd-167204 -2.6859659200 -2.7000035818 0.0140376618
icsd-168172 -2.4267168250 -2.4271785286 0.0004617036
icsd-173517 -2.7722479492 -2.7890136534 0.0167657042
icsd-181082 -2.8587589400 -2.8576578276 -0.0011011124
icsd-181908 -2.6107491425 -2.6156093120 0.0048601695
icsd-182587 -2.7569913337 -2.7561175986 -0.0008737352
icsd-182732 -2.8159001325 -2.8100506831 -0.0058494494
icsd-182760 -2.8356177281 -2.7468899793 -0.0887277488
icsd-185973 -2.5659254380 -2.5568082600 -0.0091171780
icsd-187431 -2.5244441400 -2.5304588583 0.0060147183
icsd-188336 -2.7592591362 -2.7589550941 -0.0003040422
icsd-189436 -2.5266610372 -2.5266516074 -0.0000094298
icsd-189460 -2.8858275787 -2.8719626292 -0.0138649495
icsd-189786 -2.6156582819 -2.6177730797 0.0021147979
icsd-193439 -2.5460324425 -2.5466870362 0.0006545937
icsd-194468 -2.1288616838 -2.1262574962 -0.0026041875
icsd-236662 -2.7409067425 -2.7322282608 -0.0086784817
icsd-236858 -2.9410132744 -2.9185518597 -0.0224614147
icsd-245950 -2.6183283407 -2.6194533626 0.0011250218
icsd-245956 -2.7521238208 -2.7661754289 0.0140516081
icsd-246446 -2.5316799550 -2.5306867113 -0.0009932437
icsd-248474 -2.7039396950 -2.7020836719 -0.0018560231
icsd-248500 -2.9687865350 -2.9375079848 -0.0312785502
icsd-280872 -2.7854033017 -2.7788721347 -0.0065311669
icsd-609832 -2.9501954062 -2.9462188707 -0.0039765356
icsd-616526 -2.8573413467 -2.8576731474 0.0003318007
icsd-639810 -2.5316939500 -2.5306999078 -0.0009940422
icsd-642937 -2.6185044845 -2.6188131858 0.0003087013
icsd-644520 -2.6664424269 -2.6746519910 0.0082095641
icsd-648333 -2.5316813500 -2.5306888858 -0.0009924642
icsd-652633 -2.7350784800 -2.7349936555 -0.0000848245
icsd-652876 -2.8571145125 -2.8661968352 0.0090823227
icsd-653045 -2.8573443767 -2.8576752697 0.0003308930
icsd-653381 -2.5845893875 -2.6017473553 0.0171579678
icsd-653719 -2.8614712725 -2.8648212208 0.0033499483
icsd-653797 -2.7547559312 -2.7459394536 -0.0088164775
icsd-656457 -2.8573623800 -2.8576888774 0.0003264974
