# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1162970698 -0.0007074561 # icsd-30606 Se(beta)
-6.6298768267 -6.6301487656 0.0002719389 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641337537 -0.0005256263 # icsd-194468 I2
-7.2298901025 -7.2296614845 -0.0002286180 # icsd-161381 K(HP)
-7.0252785003 -7.0194071088 -0.0058713916 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641377273 0.0005275573 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641402625 -0.0004873725 # icsd-639810 In
-7.1908432575 -7.1894155666 -0.0014276909 # icsd-652876 hcp-Mg
-6.9433134000 -6.9421169066 -0.0011964934 # icsd-648333 Pa
-6.9290131737 -6.9290715285 0.0000583548 # icsd-26482 N2(cP8)
-6.9433324650 -6.9421348269 -0.0011976381 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5980409830 0.0019785405 # icsd-56503 GaSb
-6.9338124919 -6.9330504985 -0.0007619933 # icsd-182760 C(C2/m)
-6.8554061987 -6.8565154372 0.0011092385 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399111136 0.0004847660 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1895166166 -0.0006314384 # icsd-105489 FeB
-6.7094942100 -6.7063020317 -0.0031921783 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5813474579 0.0003706717 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9336171455 0.0004342505 # icsd-187431 CaHg2
-7.2646370287 -7.2641391105 -0.0004979182 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642589086 0.0011426319 # icsd-104296 Hg(LT)
-6.2668262787 -6.2686376377 0.0018113590 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757737900 0.0026356700 # icsd-109027 Sr(HP)
-6.8180429100 -6.8185078923 0.0004649823 # icsd-189460 MnP
-6.9215676037 -6.9215573230 -0.0000102808 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0821967932 0.0020479582 # icsd-109012 Li(cI16)
-7.0511354975 -7.0520469602 0.0009114627 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2159278999 -0.0004750368 # icsd-652633 Sm
-6.9290026263 -6.9290640467 0.0000614204 # icsd-27249 CO
