# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8876168072 -0.0005304406 # icsd-30606 Se(beta)
-1.8973507767 -1.8972226586 -0.0001281181 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971612477 0.0000513477 # icsd-194468 I2
-1.5177810662 -1.5187139575 0.0009328912 # icsd-182732 BN(P1)
-1.9103847687 -1.9111446365 0.0007598678 # icsd-161381 K(HP)
-1.8821309283 -1.8821666367 0.0000357084 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146358839 -0.0000576236 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146325594 -0.0000860756 # icsd-639810 In
-1.9090916275 -1.9080296037 -0.0010620238 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974886428 0.0001759428 # icsd-648333 Pa
-1.8406578225 -1.8397739012 -0.0008839213 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974625550 0.0001766400 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532171500 -0.0001012725 # icsd-56503 GaSb
-1.1671358319 -1.1669729520 -0.0001628799 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822478220 -0.0002006664 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8685468260 0.0003569521 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973115911 -0.0000440501 # icsd-105489 FeB
-1.1393001875 -1.1387313942 -0.0005687933 # icsd-24892 N2
-1.2680103900 -1.2680118036 0.0000014136 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9111632671 0.0007616109 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8602298858 0.0004516925 # icsd-187431 CaHg2
-1.9144662300 -1.9147230808 0.0002568508 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147486934 0.0001200684 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147749135 -0.0001471265 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186862341 0.0009294741 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686052961 0.0001075686 # icsd-189460 MnP
-1.7571485300 -1.7570114042 -0.0001371258 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970369089 -0.0000188893 # icsd-109012 Li(cI16)
-1.7882986850 -1.7885937314 0.0002950464 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9099760216 -0.0006213561 # icsd-652633 Sm
-1.8406739887 -1.8397494632 -0.0009245256 # icsd-27249 CO
-1.6671905675 -1.6677291812 0.0005386137 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147002175 0.0000908450 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532352566 -0.0000874234 # icsd-236662 Sn
-1.6390262600 -1.6394618902 0.0004356302 # icsd-162256 Ga
-1.5185608233 -1.5186951028 0.0001342795 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5976594990 -0.0001187660 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9144733357 -0.0001533076 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8754478479 -0.0004636346 # icsd-108326 Cr3Si
-1.9147826825 -1.9147518206 -0.0000308619 # icsd-236858 O8
-1.8803638700 -1.8809480976 0.0005842276 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822267329 -0.0003142991 # icsd-76041 U(beta)
-1.9099306812 -1.9108002649 0.0008695836 # icsd-31170 C(P63mc)
-1.7953343981 -1.7952469640 -0.0000874341 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974249346 -0.0001719820 # icsd-97742 Sb2Te3
-1.8355087534 -1.8337325720 -0.0017761815 # icsd-2091 Se3S5
-1.9147309919 -1.9147424185 0.0000114266 # icsd-189786 Si(oS16)
-1.8576601641 -1.8569763605 -0.0006838036 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147742989 -0.0000397486 # icsd-52914 ccp-Cu
-1.7593379189 -1.7580960423 -0.0012418766 # icsd-37090 S6
-1.8971978650 -1.8973937984 0.0001959334 # icsd-246446 Bi(III)
-1.5177564200 -1.5186760824 0.0009196624 # icsd-43211 Po(alpha)
-1.3326577525 -1.3329620193 0.0003042668 # icsd-62747 B(hR12)
-1.9089228869 -1.9076952859 -0.0012276010 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9076564138 -0.0012384587 # icsd-653381 U
-1.8322600439 -1.8308105347 -0.0014495093 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956958528 -0.0006799434 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595443436 -0.0002253710 # icsd-245956 Ge
-1.8973677500 -1.8972308473 -0.0001369027 # icsd-616526 As
-1.4070887583 -1.4071082980 0.0000195397 # icsd-173517 Ge(HP)
-1.3316742196 -1.3312933494 -0.0003808702 # icsd-26463 S12
-1.3790171950 -1.3786419560 -0.0003752390 # icsd-185973 C3N2
-1.2621560250 -1.2626954843 0.0005394593 # icsd-28540 H2
-1.2620330439 -1.2627290890 0.0006960450 # icsd-165132 B28
-1.8785103550 -1.8783556785 -0.0001546765 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827070540 0.0002074840 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972298241 0.0002238341 # icsd-76156 bcc-W
-1.9103938400 -1.9111667190 0.0007728790 # icsd-52916 La
-1.5175922400 -1.5182662591 0.0006740191 # icsd-162242 Ca(III)
-1.9147776900 -1.9147164209 -0.0000612691 # icsd-168172 I(Immm)
-1.7844518862 -1.7845778977 0.0001260115 # icsd-609832 P(black)
-1.6710427250 -1.6725913593 0.0015486343 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6550400417 0.0005919517 # icsd-653719 Bi
-1.8140956172 -1.8137948157 -0.0003008015 # icsd-189436 B(tP50)
-1.5184954967 -1.5186727615 0.0001772648 # icsd-653045 Se(gamma)
-1.1599536306 -1.1594410106 -0.0005126201 # icsd-88820 Si(HP)
-1.8597951683 -1.8600695869 0.0002744185 # icsd-56897 SmNiSb
-1.5177651100 -1.5187180881 0.0009529781 # icsd-181082 C(P1)
-1.8975182625 -1.8973483817 -0.0001698808 # icsd-52412 Sc
-1.7082476862 -1.7081335142 -0.0001141720 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984218289 -0.0002627686 # icsd-157920 IrV
-0.8638629700 -0.8583491786 -0.0055137914 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8531149854 0.0024528279 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8664636955 0.0019251593 # icsd-30101 Wurtzite-ZnS(2H)
