# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0946986735 -0.0048799131 # icsd-30606 Se(beta)
-3.1243529233 -3.1216840345 -0.0026688888 # icsd-656457 Po(hR1)
-3.1319664663 -3.1358315272 0.0038650610 # icsd-194468 I2
-3.1235397437 -3.1221888931 -0.0013508507 # icsd-182732 BN(P1)
-3.1357399900 -3.1309272768 -0.0048127132 # icsd-161381 K(HP)
-3.1062802820 -3.0990106153 -0.0072696667 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1324671658 -0.0025672692 # icsd-248500 O2(mS4)
-3.1345545500 -3.1337296364 -0.0008249136 # icsd-639810 In
-3.1375057550 -3.1298090785 -0.0076966765 # icsd-652876 hcp-Mg
-3.1331021500 -3.1324351514 -0.0006669986 # icsd-648333 Pa
-3.1229952100 -3.1286265231 0.0056313131 # icsd-26482 N2(cP8)
-3.1355349000 -3.1336728051 -0.0018620949 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1525154801 0.0020816651 # icsd-56503 GaSb
-3.1063150263 -3.0989607140 -0.0073543123 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1110816118 -0.0007592787 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1362673304 -0.0016859271 # icsd-105489 FeB
-3.1138559025 -3.1144893376 0.0006334351 # icsd-24892 N2
-2.8937140037 -2.8973914567 0.0036774529 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1067288926 0.0024370439 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1219112857 -0.0029691727 # icsd-187431 CaHg2
-3.1325485038 -3.1328854005 0.0003368968 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1319822435 -0.0066207515 # icsd-15535 O2(hR2)
-3.1336761267 -3.1321924520 -0.0014836747 # icsd-104296 Hg(LT)
-3.1908966313 -3.1890227751 -0.0018738561 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1172823193 0.0013005293 # icsd-109027 Sr(HP)
-3.1319677950 -3.1357277718 0.0037599768 # icsd-189460 MnP
-2.9796933500 -2.9806974489 0.0010040989 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1216484928 0.0001006515 # icsd-109012 Li(cI16)
-3.0873567625 -3.0886628484 0.0013060859 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1303310550 -0.0028951439 # icsd-652633 Sm
-3.1238919188 -3.1308139603 0.0069220416 # icsd-27249 CO
-3.1051984850 -3.1073399116 0.0021414266 # icsd-109018 Cs(HP)
-3.0909308450 -3.0895026520 -0.0014281930 # icsd-52501 Te(mP4)
-3.1673203631 -3.1671783702 -0.0001419929 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1525245944 0.0020912344 # icsd-236662 Sn
-3.1504780825 -3.1520413866 0.0015633041 # icsd-162256 Ga
-3.1907933950 -3.1889378511 -0.0018555439 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1157808535 0.0030961310 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1322516813 -0.0012555287 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0739423330 0.0045878030 # icsd-108326 Cr3Si
-3.1236116400 -3.1193547847 -0.0042568553 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1295929266 -0.0086097865 # icsd-236858 O8
-3.1247434088 -3.1238824429 -0.0008609659 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0915879190 -0.0036440157 # icsd-76041 U(beta)
-3.1042971038 -3.1067209434 0.0024238397 # icsd-31170 C(P63mc)
-3.1824569181 -3.1826352857 0.0001783676 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1337855695 0.0023605245 # icsd-97742 Sb2Te3
-3.0880680062 -3.0847525508 -0.0033154554 # icsd-2091 Se3S5
-3.1371829113 -3.1356830239 -0.0014998874 # icsd-189786 Si(oS16)
-3.1051093882 -3.0997900632 -0.0053193250 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1324762951 0.0035301526 # icsd-52914 ccp-Cu
-3.1074305461 -3.1091246810 0.0016941349 # icsd-37090 S6
-3.1354993000 -3.1335619354 -0.0019373646 # icsd-246446 Bi(III)
-3.1160043100 -3.1172197512 0.0012154412 # icsd-43211 Po(alpha)
-3.0106344797 -3.0087606676 -0.0018738121 # icsd-62747 B(hR12)
-3.1520478963 -3.1518233297 -0.0002245666 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1500695939 0.0000111014 # icsd-653381 U
-3.0868247064 -3.0857454066 -0.0010792998 # icsd-165725 Co(tP28)
-2.9884353525 -2.9814641271 -0.0069712254 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1112610784 -0.0025063820 # icsd-245956 Ge
-3.1183906933 -3.1168408815 -0.0015498118 # icsd-616526 As
-3.1267016450 -3.1162508974 -0.0104507476 # icsd-173517 Ge(HP)
-3.0975564054 -3.0956660379 -0.0018903675 # icsd-26463 S12
-3.1745863037 -3.1769488781 0.0023625744 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9162242779 -0.0002520956 # icsd-185973 C3N2
-2.6668909750 -2.6682259181 0.0013349431 # icsd-28540 H2
-3.1020271275 -3.0956848946 -0.0063422329 # icsd-165132 B28
-3.0944362765 -3.1041450625 0.0097087860 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524350623 -0.0007841477 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1217413938 0.0030987838 # icsd-76156 bcc-W
-3.1357232175 -3.1308332650 -0.0048899525 # icsd-52916 La
-3.1175841300 -3.1171986139 -0.0003855161 # icsd-162242 Ca(III)
-3.1345503700 -3.1337005049 -0.0008498651 # icsd-168172 I(Immm)
-3.1125501537 -3.1156620803 0.0031119266 # icsd-609832 P(black)
-3.0973450700 -3.0904006391 -0.0069444309 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1094439034 -0.0003188716 # icsd-653719 Bi
-3.0297582462 -3.0304978967 0.0007396505 # icsd-189436 B(tP50)
-3.1183229433 -3.1155372237 -0.0027857197 # icsd-653045 Se(gamma)
-3.1059550444 -3.1052969225 -0.0006581219 # icsd-88820 Si(HP)
-3.0889194910 -3.0880237836 -0.0008957075 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1222970033 -0.0024690867 # icsd-56897 SmNiSb
-3.1160001300 -3.1171967179 0.0011965879 # icsd-181082 C(P1)
-3.1366095325 -3.1361844876 -0.0004250449 # icsd-52412 Sc
-3.0731221140 -3.0737653260 0.0006432120 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1336044842 0.0004356642 # icsd-157920 IrV
