# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1424289107 -0.0140232749
icsd-15535 -6.0453072683 -6.0396664203 -0.0056408480
icsd-24892 -6.0619241138 -6.0471059117 -0.0148182020
icsd-26463 -5.3254025192 -5.3064243736 -0.0189781456
icsd-26482 -6.1062408062 -6.0955136956 -0.0107271106
icsd-27249 -6.1062485813 -6.0954969470 -0.0107516343
icsd-28540 -5.9553679725 -5.9429388091 -0.0124291634
icsd-30101 -3.7921242112 -3.7831823458 -0.0089418654
icsd-30606 -6.1159846544 -6.1014082217 -0.0145764326
icsd-31170 -6.1570661863 -6.1518052510 -0.0052609352
icsd-31692 -6.2047288863 -6.1936737397 -0.0110551466
icsd-31829 -6.0452824633 -6.0396901359 -0.0055923274
icsd-37090 -5.8759406256 -5.8569606789 -0.0189799467
icsd-41979 -3.7999089512 -3.7871846567 -0.0127242945
icsd-42679 -5.8185687300 -5.8049139149 -0.0136548151
icsd-43058 -6.0732024736 -6.0653044978 -0.0078979758
icsd-43211 -5.3252478500 -5.3139074072 -0.0113404428
icsd-43216 -6.1429937500 -6.1346399323 -0.0083538177
icsd-43251 -5.9524904896 -5.9399801673 -0.0125103223
icsd-43539 -6.0411889675 -6.0240660804 -0.0171228871
icsd-52412 -6.1429474100 -6.1346424871 -0.0083049229
icsd-52501 -6.1657988550 -6.1574017162 -0.0083971388
icsd-52914 -6.1658882725 -6.1573936625 -0.0084946100
icsd-52916 -6.1574311500 -6.1518154056 -0.0056157444
icsd-56503 -5.7166708725 -5.7076035856 -0.0090672869
icsd-56897 -6.2050660550 -6.1920200358 -0.0130460192
icsd-57192 -6.1657155863 -6.1573318400 -0.0083837463
icsd-62747 -5.5615168972 -5.5571904592 -0.0043264380
icsd-76041 -6.0971256303 -6.0777362333 -0.0193893970
icsd-76156 -6.1201217700 -6.1110273919 -0.0090943781
icsd-76166 -6.0871985830 -6.0741112183 -0.0130873647
icsd-88815 -5.1372277994 -5.1259724452 -0.0112553542
icsd-88820 -4.7243188456 -4.7221863746 -0.0021324711
icsd-97742 -6.1200825150 -6.1111390561 -0.0089434589
icsd-104296 -6.1657983967 -6.1573675380 -0.0084308587
icsd-105489 -6.1429791013 -6.1346054472 -0.0083736541
icsd-108326 -6.0689622762 -6.0581735752 -0.0107887011
icsd-108682 -6.1656966733 -6.1573047847 -0.0083918887
icsd-109012 -6.1516664856 -6.1360458433 -0.0156206423
icsd-109018 -5.8025430250 -5.7934783576 -0.0090646674
icsd-109027 -5.3252177400 -5.3139853903 -0.0112323497
icsd-109028 -5.2599088475 -5.2469368894 -0.0129719581
icsd-109035 -5.8399612100 -5.8275914884 -0.0123697216
icsd-157920 -6.1444868825 -6.1389578954 -0.0055289871
icsd-161381 -6.1574366037 -6.1518046385 -0.0056319652
icsd-162242 -5.8398985350 -5.8277249978 -0.0121735372
icsd-162256 -5.8399595825 -5.8277319916 -0.0122275909
icsd-165132 -5.9577126461 -5.9289896404 -0.0287230057
icsd-165725 -6.0135783889 -6.0076250365 -0.0059533524
icsd-167204 -3.7912986519 -3.7842324633 -0.0070661886
icsd-168172 -6.1657841150 -6.1574297059 -0.0083544091
icsd-173517 -5.2751491717 -5.2671786461 -0.0079705256
icsd-181082 -5.3251922800 -5.3140361934 -0.0111560866
icsd-181908 -3.8132641450 -3.7983345178 -0.0149296272
icsd-182587 -5.2529942662 -5.2433047679 -0.0096894983
icsd-182732 -5.3252538338 -5.3139936401 -0.0112601937
icsd-182760 -6.1429454825 -6.1346340948 -0.0083113877
icsd-185973 -5.1865205575 -5.1790842386 -0.0074363189
icsd-187431 -6.2051090783 -6.1919684133 -0.0131406651
icsd-188336 -6.0284114375 -6.0193221919 -0.0090892456
icsd-189436 -6.0332865662 -6.0246124984 -0.0086740678
icsd-189460 -6.2048250063 -6.1935990568 -0.0112259494
icsd-189786 -6.1657548594 -6.1574063417 -0.0083485177
icsd-193439 -5.8400063812 -5.8276476191 -0.0123587622
icsd-194468 -6.1201390475 -6.1110026142 -0.0091364333
icsd-236662 -5.7166705550 -5.7076121868 -0.0090583682
icsd-236858 -6.2046934350 -6.1935173935 -0.0111760415
icsd-245950 -4.6682867280 -4.6571481226 -0.0111386054
icsd-245956 -6.1095004400 -6.0899419131 -0.0195585269
icsd-246446 -6.1430377500 -6.1344497024 -0.0085880476
icsd-248474 -6.1233509563 -6.1143060317 -0.0090449245
icsd-248500 -6.1657432600 -6.1573370721 -0.0084061879
icsd-280872 -6.0875022267 -6.0738277750 -0.0136744517
icsd-609832 -6.0283570962 -6.0193949530 -0.0089621433
icsd-616526 -5.3257021433 -5.3139959286 -0.0117062147
icsd-639810 -6.1658301550 -6.1573628917 -0.0084672633
icsd-642937 -6.1153664000 -6.0965604775 -0.0188059225
icsd-644520 -6.1202955737 -6.1109733916 -0.0093221821
icsd-648333 -6.1430119000 -6.1345757967 -0.0084361033
icsd-652633 -6.1794418667 -6.1683119044 -0.0111299623
icsd-652876 -6.2047692450 -6.1936701896 -0.0110990554
icsd-653045 -5.3257253400 -5.3138620199 -0.0118633201
icsd-653381 -6.2045820500 -6.1934856816 -0.0110963684
icsd-653719 -5.7438480600 -5.7330659361 -0.0107821239
icsd-653797 -6.1154321274 -6.1025020336 -0.0129300938
icsd-656457 -6.1201423933 -6.1110685346 -0.0090738588
