# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6616742222 -0.0149714672 # icsd-30606 Se(beta)
-3.7050293033 -3.7060732306 0.0010439273 # icsd-656457 Po(hR1)
-3.7044541488 -3.7059961832 0.0015420344 # icsd-194468 I2
-3.3771474913 -3.3730410473 -0.0041064439 # icsd-182732 BN(P1)
-3.7335870125 -3.7338268889 0.0002398764 # icsd-161381 K(HP)
-3.6524045663 -3.6543290067 0.0019244403 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7465005393 -0.0012255757 # icsd-248500 O2(mS4)
-3.7486381050 -3.7465143663 -0.0021237387 # icsd-639810 In
-3.7158345625 -3.7211213039 0.0052867414 # icsd-652876 hcp-Mg
-3.7070476150 -3.7007574027 -0.0062902123 # icsd-648333 Pa
-3.6014290137 -3.6163593727 0.0149303590 # icsd-26482 N2(cP8)
-3.7071419300 -3.7015572863 -0.0055846437 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4930688140 -0.0042874335 # icsd-56503 GaSb
-3.7334222569 -3.7298639245 -0.0035583324 # icsd-182760 C(C2/m)
-3.6525057327 -3.6543572915 0.0018515588 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6578573714 0.0057556001 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7018407340 0.0004017465 # icsd-105489 FeB
-3.3771648138 -3.3729288335 -0.0042359802 # icsd-24892 N2
-3.4927488563 -3.4965466047 0.0037977485 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3081630804 0.0010682229 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6497283193 0.0073572977 # icsd-187431 CaHg2
-3.7486499125 -3.7465082990 -0.0021416135 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7061277525 0.0011402742 # icsd-15535 O2(hR2)
-3.7424199133 -3.7464586641 0.0040387508 # icsd-104296 Hg(LT)
-3.2418385800 -3.2441944421 0.0023558621 # icsd-109027 Sr(HP)
-3.7157981125 -3.7210391732 0.0052410607 # icsd-189460 MnP
-3.5307914550 -3.5263883750 -0.0044030800 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7061209826 0.0081085407 # icsd-109012 Li(cI16)
-3.4975395350 -3.4813255154 -0.0162140196 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7271346923 -0.0014457099 # icsd-652633 Sm
-3.6014270575 -3.6163869863 0.0149599288 # icsd-27249 CO
-3.4665179700 -3.4743928753 0.0078749053 # icsd-109018 Cs(HP)
-3.6479759225 -3.6340360046 -0.0139399179 # icsd-52501 Te(mP4)
-3.4063014150 -3.4127564333 0.0064550183 # icsd-236662 Sn
-3.4291571550 -3.4231240347 -0.0060331203 # icsd-162256 Ga
-3.7485823233 -3.7465120839 -0.0020702394 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3730732456 -0.0040729157 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7461795925 0.0039269825 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6195345056 -0.0068871257 # icsd-108326 Cr3Si
-3.7482869363 -3.7464942643 -0.0017926719 # icsd-236858 O8
-3.6792562587 -3.6803364078 0.0010801490 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6550821474 0.0019427880 # icsd-76041 U(beta)
-3.7335297463 -3.7337364138 0.0002066675 # icsd-31170 C(P63mc)
-3.7473168217 -3.7464882445 -0.0008285772 # icsd-97742 Sb2Te3
-3.5784855038 -3.5871323951 0.0086468914 # icsd-2091 Se3S5
-3.7485679250 -3.7464888638 -0.0020790612 # icsd-189786 Si(oS16)
-3.6194277438 -3.6198885813 0.0004608375 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7465110778 -0.0015105872 # icsd-52914 ccp-Cu
