# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8546904299 0.0011612667
icsd-15535 -3.7143339533 -3.7177081231 0.0033741697
icsd-24892 -3.4805113625 -3.4898584566 0.0093470941
icsd-26463 -3.4182884192 -3.4205587392 0.0022703200
icsd-26482 -3.7708040463 -3.7650797883 -0.0057242579
icsd-27249 -3.7707983462 -3.7650982129 -0.0057001334
icsd-28540 -3.2195628075 -3.2221939543 0.0026311468
icsd-30101 -3.1573305700 -3.1638296177 0.0064990477
icsd-30606 -3.9206862769 -3.9090416746 -0.0116446023
icsd-31170 -3.0627847450 -3.0658160410 0.0030312960
icsd-31692 -4.0512972700 -4.0563757898 0.0050785198
icsd-31829 -4.0513009683 -4.0563844809 0.0050835126
icsd-37090 -3.6316752989 -3.6381234471 0.0064481482
icsd-41979 -1.9652006213 -1.9673391418 0.0021385205
icsd-42679 -3.3661796375 -3.3598747130 -0.0063049245
icsd-43058 -3.8300939245 -3.8344184045 0.0043244800
icsd-43211 -3.0651521000 -3.0707417841 0.0055896841
icsd-43216 -4.0512470300 -4.0563792468 0.0051322168
icsd-43251 -3.5429159883 -3.5373062906 -0.0056096977
icsd-43539 -3.3498203650 -3.3560085169 0.0061881519
icsd-52412 -4.0512271825 -4.0563721571 0.0051449746
icsd-52501 -3.8634535900 -3.8460708667 -0.0173827233
icsd-52914 -3.6563642150 -3.6692546905 0.0128904755
icsd-52916 -3.7902793100 -3.7851460927 -0.0051332173
icsd-56503 -3.3470796575 -3.3511382583 0.0040586008
icsd-56897 -3.7216179183 -3.7270736624 0.0054557441
icsd-57192 -3.8621667425 -3.8645744792 0.0024077367
icsd-62747 -3.0413441708 -3.0396662266 -0.0016779442
icsd-76041 -3.9237729680 -3.9332309790 0.0094580110
icsd-76156 -4.0512467400 -4.0563808844 0.0051341444
icsd-76166 -3.9237580020 -3.9335565537 0.0097985517
icsd-88815 -3.1573377844 -3.1638292159 0.0064914315
icsd-88820 -2.6387518825 -2.6474230977 0.0086712152
icsd-97742 -4.0511531167 -4.0563816165 0.0052284999
icsd-104296 -3.7143112800 -3.7177147049 0.0034034249
icsd-105489 -4.0512263212 -4.0563663533 0.0051400321
icsd-108326 -3.9909627062 -3.9870912154 -0.0038714908
icsd-108682 -3.7143220833 -3.7176943719 0.0033722886
icsd-109012 -4.0512132825 -4.0563827703 0.0051694878
icsd-109018 -3.3421630725 -3.3405640243 -0.0015990482
icsd-109027 -3.0651553900 -3.0707119362 0.0055565462
icsd-109028 -3.0985486262 -3.1024036781 0.0038550519
icsd-109035 -3.3403357700 -3.3468888184 0.0065530484
icsd-157920 -4.0512313300 -4.0563708454 0.0051395154
icsd-161381 -3.6585784950 -3.6642463996 0.0056679046
icsd-162242 -3.3492708800 -3.3492777581 0.0000068781
icsd-162256 -3.2728168075 -3.2787071627 0.0058903552
icsd-165132 -3.6109479282 -3.6141641677 0.0032162395
icsd-165725 -3.8186807179 -3.8190512856 0.0003705677
icsd-167204 -2.0077825444 -2.0046051569 -0.0031773874
icsd-168172 -3.7949571650 -3.8015248683 0.0065677033
icsd-173517 -3.4490553333 -3.4446373894 -0.0044179439
icsd-181082 -3.0651231300 -3.0707350128 0.0056118828
icsd-181908 -1.9436690700 -1.9425587238 -0.0011103462
icsd-182587 -4.0512244900 -4.0563715871 0.0051470971
icsd-182732 -3.0651616412 -3.0707365144 0.0055748732
icsd-182760 -4.0512451875 -4.0563742070 0.0051290195
icsd-185973 -1.6704951865 -1.6749350705 0.0044398840
icsd-187431 -3.7216095117 -3.7270834049 0.0054738932
icsd-188336 -3.1573288400 -3.1638239601 0.0064951201
icsd-189436 -3.3259220248 -3.3151606392 -0.0107613856
icsd-189460 -3.4618913550 -3.4575283282 -0.0043630268
icsd-189786 -3.8636038469 -3.8465031810 -0.0171006659
icsd-193439 -3.0627826175 -3.0658169917 0.0030343742
icsd-194468 -3.7949298475 -3.8015188396 0.0065889921
icsd-236662 -3.3470812075 -3.3511128751 0.0040316676
icsd-236858 -4.0512464800 -4.0563816572 0.0051351772
icsd-245956 -3.5670910342 -3.5488233800 -0.0182676542
icsd-246446 -4.0512458250 -4.0563838514 0.0051380264
icsd-248474 -3.8642654900 -3.8563089323 -0.0079565577
icsd-248500 -3.7142380100 -3.7175245965 0.0032865865
icsd-280872 -3.9237559320 -3.9335451020 0.0097891700
icsd-609832 -3.5873783237 -3.5872798052 -0.0000985185
icsd-616526 -3.6642982933 -3.6729224351 0.0086241417
icsd-639810 -3.7949673700 -3.8015234121 0.0065560421
icsd-642937 -3.7832212565 -3.7772419160 -0.0059793405
icsd-644520 -4.0512789413 -4.0563601037 0.0050811625
icsd-648333 -4.0512452050 -4.0563755281 0.0051303231
icsd-652633 -3.6554132044 -3.6631728355 0.0077596311
icsd-652876 -3.6484259850 -3.6585294012 0.0101034162
icsd-653045 -3.0657964100 -3.0707423702 0.0049459602
icsd-653381 -3.7438217700 -3.7773464790 0.0335247090
icsd-653719 -3.3534754300 -3.3538002593 0.0003248293
icsd-653797 -3.8435691050 -3.8284157446 -0.0151533604
icsd-656457 -4.0513024133 -4.0563809738 0.0050785604
