# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2754590467 -0.0049860958 # icsd-30606 Se(beta)
-5.2108709200 -5.2108378018 -0.0000331182 # icsd-656457 Po(hR1)
-5.2107277550 -5.2106886311 -0.0000391239 # icsd-194468 I2
-4.5225781363 -4.5229582288 0.0003800925 # icsd-182732 BN(P1)
-5.2683651613 -5.2682104227 -0.0001547385 # icsd-161381 K(HP)
-5.1959357710 -5.1943958104 -0.0015399606 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2559284003 0.0000793353 # icsd-248500 O2(mS4)
-5.2558934400 -5.2560230550 0.0001296150 # icsd-639810 In
-5.3119664700 -5.3121657251 0.0001992551 # icsd-652876 hcp-Mg
-5.2243941400 -5.2245880333 0.0001938933 # icsd-648333 Pa
-5.2093459375 -5.2086013102 -0.0007446273 # icsd-26482 N2(cP8)
-5.2243760900 -5.2245019438 0.0001258538 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9208064388 0.0001557763 # icsd-56503 GaSb
-5.2519121175 -5.2510682994 -0.0008438181 # icsd-182760 C(C2/m)
-5.1475978520 -5.1517949936 0.0041971416 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1270578518 0.0003688697 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2245101939 0.0001226702 # icsd-105489 FeB
-4.4276843250 -4.4263684671 -0.0013158579 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4446429916 -0.0000778659 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3263041919 0.0001036419 # icsd-187431 CaHg2
-5.2500633350 -5.2453112503 -0.0047520847 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2149342772 -0.0026679228 # icsd-15535 O2(hR2)
-5.2559872933 -5.2560733028 0.0000860094 # icsd-104296 Hg(LT)
-4.5219045500 -4.5229962953 0.0010917453 # icsd-109027 Sr(HP)
-5.2441952350 -5.2431703198 -0.0010249152 # icsd-189460 MnP
-4.9889150600 -4.9906644398 0.0017493798 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2570437698 -0.0003448108 # icsd-109012 Li(cI16)
-4.9852922725 -4.9842465427 -0.0010457298 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2843107298 -0.0036451169 # icsd-652633 Sm
-5.2092837588 -5.2086376427 -0.0006461160 # icsd-27249 CO
-4.9544710600 -4.9529369053 -0.0015341547 # icsd-109018 Cs(HP)
-5.2558619475 -5.2560024926 0.0001405451 # icsd-52501 Te(mP4)
-4.9206416950 -4.9207858255 0.0001441305 # icsd-236662 Sn
