# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5942982283 -0.0005716095
icsd-15535 -2.4490669117 -2.4474959970 -0.0015709146
icsd-24892 -2.6229230963 -2.6223725104 -0.0005505859
icsd-26463 -2.4736914788 -2.4685373271 -0.0051541516
icsd-26482 -2.5999615325 -2.6002002080 0.0002386755
icsd-27249 -2.5999981112 -2.6002453676 0.0002472564
icsd-28540 -2.5975192700 -2.5974649265 -0.0000543435
icsd-30101 -2.3339760100 -2.3355638195 0.0015878095
icsd-30606 -2.6184874281 -2.6187976214 0.0003101933
icsd-31170 -2.4908135000 -2.4907619201 -0.0000515799
icsd-31692 -2.6153442406 -2.6144187581 -0.0009254825
icsd-31829 -2.6107165083 -2.6105292826 -0.0001872258
icsd-37090 -2.6028895778 -2.5983598452 -0.0045297325
icsd-41979 -2.3446645550 -2.3439794228 -0.0006851322
icsd-42679 -2.6286822750 -2.6278520854 -0.0008301896
icsd-43058 -2.6187627771 -2.6189505330 0.0001877560
icsd-43211 -2.5533193900 -2.5544384966 0.0011191066
icsd-43216 -2.6111106050 -2.6105475068 -0.0005630982
icsd-43251 -2.5815981500 -2.5811354820 -0.0004626680
icsd-43539 -2.6243754150 -2.6241953575 -0.0001800575
icsd-52412 -2.6126558000 -2.6135573354 0.0009015354
icsd-52501 -2.6201699075 -2.6189424536 -0.0012274539
icsd-52914 -2.6261275700 -2.6272407051 0.0011131351
icsd-52916 -2.6241182012 -2.6224471746 -0.0016710267
icsd-56503 -2.5809064250 -2.5797606108 -0.0011458142
icsd-56897 -2.6057235200 -2.6065942272 0.0008707072
icsd-57192 -2.6267805725 -2.6275882139 0.0008076414
icsd-62747 -2.6090891983 -2.6068025037 -0.0022866946
icsd-76041 -2.6062739207 -2.6033703966 -0.0029035241
icsd-76156 -2.6111164350 -2.6105506495 -0.0005657855
icsd-76166 -2.6059358590 -2.6031118394 -0.0028240196
icsd-88815 -2.5623124625 -2.5546962512 -0.0076162113
icsd-88820 -2.4226672538 -2.4242627178 0.0015954640
icsd-97742 -2.6129911517 -2.6133621515 0.0003709999
icsd-104296 -2.6194674133 -2.6178836621 -0.0015837513
icsd-105489 -2.6280495625 -2.6278412832 -0.0002082793
icsd-108326 -2.5913348838 -2.5938544440 0.0025195602
icsd-108682 -2.6260711417 -2.6265987394 0.0005275978
icsd-109012 -2.6191360156 -2.6176602392 -0.0014757765
icsd-109018 -2.6093375425 -2.6092750340 -0.0000625085
icsd-109027 -2.5533267300 -2.5544573797 0.0011306497
icsd-109028 -2.5386881825 -2.5387893159 0.0001011334
icsd-109035 -2.5952813900 -2.5948683670 -0.0004130230
icsd-157920 -2.6279370462 -2.6277295249 -0.0002075213
icsd-161381 -2.6241428762 -2.6224933225 -0.0016495537
icsd-162242 -2.5947996150 -2.5947374047 -0.0000622103
icsd-162256 -2.5737482300 -2.5748945383 0.0011463083
icsd-165132 -2.5456244300 -2.5462180245 0.0005935945
icsd-165725 -2.5911286154 -2.5898316731 -0.0012969422
icsd-167204 -2.3416849388 -2.3413847102 -0.0003002285
icsd-168172 -2.6268696800 -2.6277255051 0.0008558251
icsd-173517 -2.3775435475 -2.3797014723 0.0021579248
icsd-181082 -2.5533304000 -2.5544682256 0.0011378256
icsd-181908 -2.3196879975 -2.3213829435 0.0016949460
icsd-182587 -2.5870129912 -2.5864648061 -0.0005481851
icsd-182732 -2.4767370988 -2.4773137633 0.0005766645
icsd-182760 -2.5987150419 -2.6024636838 0.0037486419
icsd-185973 -2.2213861230 -2.2215795744 0.0001934514
icsd-187431 -2.6056234217 -2.6065947606 0.0009713390
icsd-188336 -2.5809105125 -2.5814857129 0.0005752004
icsd-189436 -2.5382308546 -2.5374634532 -0.0007674014
icsd-189460 -2.6076467538 -2.6076162228 -0.0000305310
icsd-189786 -2.6243450225 -2.6226248740 -0.0017201485
icsd-193439 -2.4905419050 -2.4902778293 -0.0002640757
icsd-194468 -2.6128962325 -2.6120339033 -0.0008623292
icsd-236662 -2.5808811075 -2.5798017912 -0.0010793163
icsd-236858 -2.6278999737 -2.6278433087 -0.0000566651
icsd-245950 -2.3037109668 -2.3034882142 -0.0002227527
icsd-245956 -2.4226216771 -2.4244106348 0.0017889577
icsd-246446 -2.6128143200 -2.6135926991 0.0007783791
icsd-248474 -2.6259296937 -2.6243965687 -0.0015331251
icsd-248500 -2.6274094450 -2.6273184412 -0.0000910038
icsd-280872 -2.6059327163 -2.6031049644 -0.0028277520
icsd-609832 -2.6134546675 -2.6119461426 -0.0015085249
icsd-616526 -2.5544620733 -2.5544557074 -0.0000063659
icsd-639810 -2.6280188600 -2.6275944385 -0.0004244215
icsd-642937 -2.6057504010 -2.6010850077 -0.0046653933
icsd-644520 -2.5503420812 -2.5441581354 -0.0061839459
icsd-648333 -2.6127595300 -2.6135997775 0.0008402475
icsd-652633 -2.6211592700 -2.6214953943 0.0003361243
icsd-652876 -2.6176326900 -2.6185010069 0.0008683169
icsd-653045 -2.6264818500 -2.6270794558 0.0005976058
icsd-653381 -2.6179066900 -2.6183746387 0.0004679487
icsd-653719 -2.6154337875 -2.6141292093 -0.0013045782
icsd-653797 -2.6052679850 -2.6056971813 0.0004291963
icsd-656457 -2.6107775800 -2.6105503620 -0.0002272180
