# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6748393364 -0.0018063530 # icsd-30606 Se(beta)
-3.7050293033 -3.7039265824 -0.0011027210 # icsd-656457 Po(hR1)
-3.7044541488 -3.7039281935 -0.0005259552 # icsd-194468 I2
-3.3771474913 -3.3772143401 0.0000668489 # icsd-182732 BN(P1)
-3.7335870125 -3.7334923681 -0.0000946444 # icsd-161381 K(HP)
-3.6524045663 -3.6529354947 0.0005309284 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7479392427 0.0002131277 # icsd-248500 O2(mS4)
-3.7486381050 -3.7479488551 -0.0006892499 # icsd-639810 In
-3.7158345625 -3.7162912212 0.0004566587 # icsd-652876 hcp-Mg
-3.7070476150 -3.7070461326 -0.0000014824 # icsd-648333 Pa
-3.6014290137 -3.6029366850 0.0015076712 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073290227 0.0001870927 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967186732 -0.0006375743 # icsd-56503 GaSb
-3.7334222569 -3.7327512364 -0.0006710204 # icsd-182760 C(C2/m)
-3.6525057327 -3.6529866399 0.0004809072 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6518585843 -0.0002431871 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073674347 0.0059284472 # icsd-105489 FeB
-3.3771648138 -3.3772225152 0.0000577014 # icsd-24892 N2
-3.4927488563 -3.4936016815 0.0008528253 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3069009829 -0.0001938746 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6429171866 0.0005461649 # icsd-187431 CaHg2
-3.7486499125 -3.7479394815 -0.0007104310 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039117431 -0.0010757353 # icsd-15535 O2(hR2)
-3.7424199133 -3.7478638952 0.0054439818 # icsd-104296 Hg(LT)
-3.2418385800 -3.2432086358 0.0013700558 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162270528 0.0004289403 # icsd-189460 MnP
-3.5307914550 -3.5310616916 0.0002702366 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7038246930 0.0058122511 # icsd-109012 Li(cI16)
-3.4975395350 -3.4984938762 0.0009543412 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7277588480 -0.0008215542 # icsd-652633 Sm
-3.6014270575 -3.6029373224 0.0015102649 # icsd-27249 CO
-3.4665179700 -3.4720989466 0.0055809766 # icsd-109018 Cs(HP)
-3.6479759225 -3.6486631375 0.0006872150 # icsd-52501 Te(mP4)
-3.4063014150 -3.4074626454 0.0011612304 # icsd-236662 Sn
-3.4291571550 -3.4285485471 -0.0006086079 # icsd-162256 Ga
-3.7485823233 -3.7479448641 -0.0006374592 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3772078705 0.0000617093 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7476801670 0.0054275570 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269312671 0.0005096358 # icsd-108326 Cr3Si
-3.7482869363 -3.7479412339 -0.0003457024 # icsd-236858 O8
-3.6792562587 -3.6790522630 -0.0002039957 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6529081476 -0.0002312117 # icsd-76041 U(beta)
-3.7335297463 -3.7334366562 -0.0000930900 # icsd-31170 C(P63mc)
-3.7473168217 -3.7479410454 0.0006242237 # icsd-97742 Sb2Te3
-3.5784855038 -3.5779941509 -0.0004913529 # icsd-2091 Se3S5
-3.7485679250 -3.7479246768 -0.0006432482 # icsd-189786 Si(oS16)
-3.6194277438 -3.6182291298 -0.0011986140 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7479421636 -0.0000795014 # icsd-52914 ccp-Cu
-3.5549428089 -3.5545594260 -0.0003833829 # icsd-37090 S6
-3.7072761450 -3.7074465838 0.0001704388 # icsd-246446 Bi(III)
