# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6058152406 -0.0117229332 # icsd-30606 Se(beta)
-3.6273391333 -3.6245841476 -0.0027549858 # icsd-656457 Po(hR1)
-3.6463169175 -3.6539446513 0.0076277338 # icsd-194468 I2
-3.2210366087 -3.2116698346 -0.0093667741 # icsd-182732 BN(P1)
-3.6958177725 -3.6714703169 -0.0243474556 # icsd-161381 K(HP)
-3.6408739570 -3.6379804787 -0.0028934783 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6539332324 0.0076407424 # icsd-248500 O2(mS4)
-3.6463213650 -3.6539122151 0.0075908501 # icsd-639810 In
-3.7274039000 -3.7056126352 -0.0217912648 # icsd-652876 hcp-Mg
-3.6287342700 -3.6247960143 -0.0039382557 # icsd-648333 Pa
-3.5997088638 -3.6106861035 0.0109772398 # icsd-26482 N2(cP8)
-3.6287351450 -3.6248044396 -0.0039307054 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0053528224 0.0023935174 # icsd-56503 GaSb
-3.6276248400 -3.6247078522 -0.0029169878 # icsd-182760 C(C2/m)
-3.6409235047 -3.6381439915 -0.0027795131 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5720607994 -0.0125570948 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5358643688 -0.0297665774 # icsd-105489 FeB
-3.4201973325 -3.4013992705 -0.0187980620 # icsd-24892 N2
-2.8993500188 -2.8964878718 -0.0028621470 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6715918697 -0.0242140916 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5622059678 0.0244271511 # icsd-187431 CaHg2
-3.6463352225 -3.6539288043 0.0075935818 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2851856300 -0.0042630333 # icsd-15535 O2(hR2)
-3.6470873433 -3.6539452280 0.0068578846 # icsd-104296 Hg(LT)
-2.7280161500 -2.7404830506 0.0124669006 # icsd-109027 Sr(HP)
-3.7274176538 -3.7054109650 -0.0220066888 # icsd-189460 MnP
-3.2863520438 -3.2865886228 0.0002365791 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6273020932 -0.0018477255 # icsd-109012 Li(cI16)
-3.4451152050 -3.4709217674 0.0258065624 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6810791338 -0.0260079795 # icsd-652633 Sm
-3.5997045775 -3.6109037435 0.0111991660 # icsd-27249 CO
-3.1197874925 -3.1414393022 0.0216518097 # icsd-109018 Cs(HP)
-3.6138720800 -3.5875220541 -0.0263500259 # icsd-52501 Te(mP4)
-3.0029558325 -3.0054466362 0.0024908037 # icsd-236662 Sn
-3.1066283250 -3.1058875244 -0.0007408006 # icsd-162256 Ga
-3.6270344083 -3.6246709415 -0.0023634668 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8207252109 -0.0054426554 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2816796984 -0.0099853066 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6041995693 -0.0190757645 # icsd-108326 Cr3Si
-3.7274982931 -3.7054113623 -0.0220869308 # icsd-236858 O8
-3.5415400725 -3.5502119911 0.0086719186 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6380956898 -0.0028194532 # icsd-76041 U(beta)
-2.8993548350 -2.8968622399 -0.0024925951 # icsd-31170 C(P63mc)
-3.6272763367 -3.6247733490 -0.0025029877 # icsd-97742 Sb2Te3
-3.4772180641 -3.5014113153 0.0241932513 # icsd-2091 Se3S5
-3.6463066763 -3.6539258294 0.0076191532 # icsd-189786 Si(oS16)
-3.5784205653 -3.5597168170 -0.0187037483 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6539456129 0.0076331304 # icsd-52914 ccp-Cu
-3.5555187694 -3.6155367180 0.0600179486 # icsd-37090 S6
-3.6287131600 -3.6251424624 -0.0035706976 # icsd-246446 Bi(III)
-2.8890862522 -2.8977477019 0.0086614497 # icsd-62747 B(hR12)
-3.6271927625 -3.6248016640 -0.0023910985 # icsd-653381 U
-3.5992765207 -3.6165878982 0.0173113775 # icsd-165725 Co(tP28)
-3.6462272600 -3.6539310595 0.0077037995 # icsd-616526 As
-3.4882735638 -3.4878192077 -0.0004543560 # icsd-26463 S12
-2.7916563000 -2.7875926328 -0.0040636672 # icsd-28540 H2
-2.9980556296 -2.9644897021 -0.0335659276 # icsd-165132 B28
-3.6469089500 -3.6784452273 0.0315362773 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2115799544 -0.0091593356 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6244945691 -0.0042480309 # icsd-76156 bcc-W
-3.6958240013 -3.6716323213 -0.0241916800 # icsd-52916 La
-3.2209595000 -3.2116882059 -0.0092712941 # icsd-162242 Ca(III)
-3.6463309450 -3.6539230107 0.0075920657 # icsd-168172 I(Immm)
-3.3961008238 -3.3873902261 -0.0087105976 # icsd-609832 P(black)
-3.7274102325 -3.7056299896 -0.0217802429 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6247299262 -0.0024239813 # icsd-653719 Bi
-3.4635738818 -3.4801312872 0.0165574054 # icsd-189436 B(tP50)
-3.6462270533 -3.6539381729 0.0077111196 # icsd-653045 Se(gamma)
-3.5055047240 -3.4953036651 -0.0102010588 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5617493842 0.0239836575 # icsd-56897 SmNiSb
-3.6271866125 -3.6245614063 -0.0026252062 # icsd-52412 Sc
-3.3969317448 -3.3887666199 -0.0081651249 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6539288493 0.0075996593 # icsd-157920 IrV
-2.0926923500 -2.0946272083 0.0019348583 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3816057777 -0.0060436767 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1891293596 0.0466594683 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0962926059 -0.0070367641 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7257558350 0.0007001050 # icsd-43211 Po(alpha)
-2.0676383856 -2.0439142904 -0.0237240952 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4706509927 0.1505948419 # icsd-245956 Ge
-2.3121405708 -2.4113914589 0.0992508881 # icsd-173517 Ge(HP)
-2.1168437475 -2.0796660241 -0.0371777234 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.7997254456 -0.2464053009 # icsd-185973 C3N2
-2.3200267219 -2.4787465612 0.1587198394 # icsd-88820 Si(HP)
-2.7250303800 -2.7304631065 0.0054327265 # icsd-181082 C(P1)
