# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4087589765 -0.0016662848
icsd-2091 -3.3867133484 -3.3778697277 -0.0088436207
icsd-15535 -3.4101328650 -3.4086761069 -0.0014567581
icsd-24892 -3.2501217150 -3.2358372366 -0.0142844784
icsd-26463 -3.3498781363 -3.3776546487 0.0277765124
icsd-26482 -3.4882518500 -3.4891680355 0.0009161855
icsd-27249 -3.4881336900 -3.4889939290 0.0008602390
icsd-28540 -3.0317615050 -3.0371451460 0.0053836410
icsd-30101 -3.7039776575 -3.6947105800 -0.0092670775
icsd-30606 -3.4641132191 -3.4024302458 -0.0616829733
icsd-31170 -3.4695198362 -3.4469459611 -0.0225738752
icsd-31692 -3.4911469412 -3.4741953797 -0.0169515615
icsd-31829 -3.7220246933 -3.7128433606 -0.0091813327
icsd-37090 -3.3790696967 -3.4311775404 0.0521078437
icsd-41979 -3.7220233025 -3.7128526751 -0.0091706274
icsd-42679 -3.4892561950 -3.4899641824 0.0007079874
icsd-43058 -3.4215577398 -3.4405943060 0.0190365661
icsd-43211 -3.4888899100 -3.4899027097 0.0010127997
icsd-43216 -3.4028516650 -3.4056600416 0.0028083766
icsd-43251 -3.4663955284 -3.4457489768 -0.0206465517
icsd-43539 -3.3898873425 -3.4173708083 0.0274834658
icsd-52412 -3.4882851600 -3.4906290252 0.0023438652
icsd-52501 -3.4930232300 -3.4854869155 -0.0075363145
icsd-52914 -3.4103469850 -3.4086956817 -0.0016513033
icsd-52916 -3.4080615137 -3.4136598310 0.0055983172
icsd-56503 -3.5056656350 -3.5134912040 0.0078255690
icsd-56897 -3.4131831783 -3.4117313398 -0.0014518385
icsd-57192 -3.4885214812 -3.4890160529 0.0004945716
icsd-62747 -3.3588866072 -3.3691401361 0.0102535289
icsd-76041 -3.3966348920 -3.3851452800 -0.0114896120
icsd-76156 -3.4028723600 -3.4057004982 0.0028281382
icsd-76166 -3.3987549103 -3.3886489463 -0.0101059641
icsd-88815 -3.2813679056 -3.2684428003 -0.0129251053
icsd-88820 -3.5847399331 -3.5859820846 0.0012421515
icsd-97742 -3.4927275433 -3.4886992639 -0.0040282794
icsd-104296 -3.4100631567 -3.4087590461 -0.0013041105
icsd-105489 -3.3605922712 -3.3573178940 -0.0032743773
icsd-108326 -3.3589369662 -3.3684719183 0.0095349520
icsd-108682 -3.4104892517 -3.4076555138 -0.0028337379
icsd-109012 -3.5006642863 -3.4431233129 -0.0575409733
icsd-109018 -3.4374549675 -3.4712973269 0.0338423594
icsd-109027 -3.4888835200 -3.4898816250 0.0009981050
icsd-109028 -3.3758087962 -3.3478984393 -0.0279103570
icsd-109035 -3.4922635100 -3.4887800359 -0.0034834741
icsd-157920 -3.4106616400 -3.4082792513 -0.0023823887
icsd-161381 -3.4080510425 -3.4136908757 0.0056398332
icsd-162242 -3.4894904500 -3.4899239210 0.0004334710
icsd-162256 -3.4931687975 -3.4857315208 -0.0074372767
icsd-165132 -3.6117325657 -3.5432232597 -0.0685093060
icsd-165725 -3.3842585525 -3.3747686201 -0.0094899324
icsd-167204 -3.7134882519 -3.7036455802 -0.0098426717
icsd-168172 -3.4125985750 -3.4099340357 -0.0026645393
icsd-173517 -3.5828533617 -3.5102666411 -0.0725867206
icsd-181082 -3.4888867500 -3.4898906211 0.0010038711
icsd-181908 -3.6385043775 -3.6118819161 -0.0266224614
icsd-182587 -3.4694990162 -3.4469510577 -0.0225479586
icsd-182732 -3.5071904312 -3.5047267551 -0.0024636761
icsd-182760 -3.4343676394 -3.4055510500 -0.0288165893
icsd-185973 -3.3406790440 -3.3838430168 0.0431639728
icsd-187431 -3.4131801033 -3.4117414270 -0.0014386763
icsd-188336 -3.3887471050 -3.4050121084 0.0162650034
icsd-189436 -3.4144818402 -3.3912609301 -0.0232209101
icsd-189460 -3.4693711125 -3.4416187766 -0.0277523359
icsd-189786 -3.5004761387 -3.4957180287 -0.0047581100
icsd-193439 -3.2950846150 -3.3236303292 0.0285457142
icsd-194468 -3.4140015188 -3.4093966993 -0.0046048194
icsd-236662 -3.5056705700 -3.5135023739 0.0078318039
icsd-236858 -3.4198356919 -3.4280491197 0.0082134278
icsd-245950 -3.6960438737 -3.6989048862 0.0028610125
icsd-245956 -3.5799699383 -3.5291924765 -0.0507774618
icsd-246446 -3.4175101100 -3.4188283345 0.0013182245
icsd-248474 -3.4108772550 -3.4000781835 -0.0107990715
icsd-248500 -3.4124068475 -3.4082439122 -0.0041629353
icsd-280872 -3.3987379327 -3.3885711872 -0.0101667455
icsd-609832 -3.3928371700 -3.4082262519 0.0153890819
icsd-616526 -3.4893221967 -3.4899256402 0.0006034435
icsd-639810 -3.4126009450 -3.4099332786 -0.0026676664
icsd-642937 -3.3802327750 -3.3939673141 0.0137345391
icsd-644520 -3.4886597715 -3.4896512469 0.0009914755
icsd-648333 -3.4175133900 -3.4188294023 0.0013160123
icsd-652633 -3.4070941167 -3.4146038900 0.0075097734
icsd-652876 -3.4119036375 -3.4192859180 0.0073822805
icsd-653045 -3.4893380833 -3.4899242390 0.0005861556
icsd-653381 -3.4930640275 -3.4884996891 -0.0045643384
icsd-653719 -3.5059441525 -3.5135534159 0.0076092634
icsd-653797 -3.4300264394 -3.4119519334 -0.0180745060
icsd-656457 -3.3717421733 -3.3963326749 0.0245905015
