# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702968943 0.0000509386
icsd-15535 -0.7483432283 -0.7485504784 0.0002072500
icsd-24892 -0.7483960025 -0.7484801868 0.0000841843
icsd-26463 -0.7378819433 -0.7379106723 0.0000287290
icsd-26482 -0.7589299550 -0.7590094204 0.0000794654
icsd-27249 -0.7588836938 -0.7589694326 0.0000857389
icsd-28540 -0.6804983975 -0.6805504730 0.0000520755
icsd-30101 -0.5147311688 -0.5147739394 0.0000427706
icsd-30606 -0.7686800022 -0.7687432667 0.0000632646
icsd-31170 -0.7759414737 -0.7760174454 0.0000759716
icsd-31692 -0.7751989200 -0.7752581656 0.0000592456
icsd-31829 -0.7748633533 -0.7748629695 -0.0000003838
icsd-37090 -0.7343040733 -0.7343638381 0.0000597648
icsd-41979 -0.5145074325 -0.5142981848 -0.0002092477
icsd-42679 -0.7198386725 -0.7199545983 0.0001159258
icsd-43058 -0.7649690064 -0.7650165794 0.0000475730
icsd-43211 -0.6803721900 -0.6805497829 0.0001775929
icsd-43216 -0.7745945150 -0.7745518244 -0.0000426906
icsd-43251 -0.7310100144 -0.7310517449 0.0000417306
icsd-43539 -0.7465377450 -0.7465542031 0.0000164581
icsd-52412 -0.7746999600 -0.7747304369 0.0000304769
icsd-52501 -0.7570160225 -0.7570930302 0.0000770077
icsd-52914 -0.7756437100 -0.7756590203 0.0000153103
icsd-52916 -0.7759921213 -0.7760602771 0.0000681558
icsd-56503 -0.7164485625 -0.7164432647 -0.0000052978
icsd-56897 -0.7670886533 -0.7670319982 -0.0000566551
icsd-57192 -0.7699201325 -0.7700270020 0.0001068695
icsd-62747 -0.5931793989 -0.5932643602 0.0000849613
icsd-76041 -0.7666683580 -0.7667170063 0.0000486483
icsd-76156 -0.7748015300 -0.7749096513 0.0001081213
icsd-76166 -0.7674803537 -0.7675307356 0.0000503819
icsd-88815 -0.6804058094 -0.6804805271 0.0000747177
icsd-88820 -0.6052193037 -0.6052503414 0.0000310376
icsd-97742 -0.7747296133 -0.7746610054 -0.0000686079
icsd-104296 -0.7756513867 -0.7756839271 0.0000325404
icsd-105489 -0.7746221238 -0.7746833244 0.0000612006
icsd-108326 -0.7653682425 -0.7654456256 0.0000773831
icsd-108682 -0.7750759317 -0.7751086559 0.0000327242
icsd-109012 -0.7745998163 -0.7746833930 0.0000835768
icsd-109018 -0.7196130825 -0.7195995231 -0.0000135594
icsd-109027 -0.6804724700 -0.6806527871 0.0001803171
icsd-109028 -0.6576606025 -0.6577220147 0.0000614122
icsd-109035 -0.7224267300 -0.7225089137 0.0000821837
icsd-157920 -0.7735457163 -0.7736877912 0.0001420750
icsd-161381 -0.7759785788 -0.7760608256 0.0000822468
icsd-162242 -0.7223553150 -0.7225051086 0.0001497936
icsd-162256 -0.7115702075 -0.7116723284 0.0001021209
icsd-165132 -0.7330224918 -0.7330829410 0.0000604492
icsd-165725 -0.7510304339 -0.7510775120 0.0000470781
icsd-167204 -0.5148564213 -0.5148457919 -0.0000106294
icsd-168172 -0.7753169550 -0.7753245710 0.0000076160
icsd-173517 -0.6575151675 -0.6575469691 0.0000318016
icsd-181082 -0.6804651900 -0.6806446272 0.0001794372
icsd-181908 -0.6805567263 -0.6806407751 0.0000840488
icsd-182587 -0.7758997775 -0.7759872298 0.0000874523
icsd-182732 -0.7004214113 -0.7004608922 0.0000394810
icsd-182760 -0.7171763456 -0.7172141681 0.0000378224
icsd-185973 -0.6296081755 -0.6296399710 0.0000317955
icsd-187431 -0.7670912400 -0.7670336172 -0.0000576228
icsd-188336 -0.7251410400 -0.7251708487 0.0000298087
icsd-189436 -0.7476785562 -0.7477296548 0.0000510986
icsd-189460 -0.7759958675 -0.7760875727 0.0000917052
icsd-189786 -0.7681307569 -0.7682179937 0.0000872368
icsd-193439 -0.6136415000 -0.6137171009 0.0000756009
icsd-194468 -0.7733949688 -0.7734066525 0.0000116838
icsd-236662 -0.7164417050 -0.7164401977 -0.0000015073
icsd-236858 -0.7737039275 -0.7737459825 0.0000420550
icsd-245950 -0.5047230133 -0.5047529989 0.0000299856
icsd-245956 -0.6055634733 -0.6055636766 0.0000002033
icsd-246446 -0.7746344650 -0.7745929888 -0.0000414762
icsd-248474 -0.7687831963 -0.7688680480 0.0000848518
icsd-248500 -0.7739556825 -0.7739639986 0.0000083161
icsd-280872 -0.7675234103 -0.7675677080 0.0000442977
icsd-609832 -0.7456283950 -0.7457177794 0.0000893844
icsd-616526 -0.6804992633 -0.6806303453 0.0001310820
icsd-639810 -0.7752959800 -0.7753047510 0.0000087710
icsd-642937 -0.7654099455 -0.7654579256 0.0000479801
icsd-644520 -0.7747644867 -0.7747393454 -0.0000251413
icsd-648333 -0.7748260000 -0.7749244362 0.0000984362
icsd-652633 -0.7760848122 -0.7761697011 0.0000848889
icsd-652876 -0.7763023225 -0.7764162684 0.0001139459
icsd-653045 -0.6802206867 -0.6803450663 0.0001243796
icsd-653381 -0.7746104975 -0.7747137998 0.0001033023
icsd-653719 -0.7166977075 -0.7167586858 0.0000609783
icsd-653797 -0.7617829006 -0.7618314436 0.0000485430
icsd-656457 -0.7748802167 -0.7748564187 -0.0000237980
