# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5411420686 -0.0029552061
icsd-15535 -2.5448984850 -2.5441331305 -0.0007653545
icsd-24892 -2.5450462563 -2.5439007506 -0.0011455056
icsd-26463 -2.3804437321 -2.3806557205 0.0002119885
icsd-26482 -2.6611943325 -2.6625810452 0.0013867127
icsd-28540 -2.6168522550 -2.6197812073 0.0029289523
icsd-30101 -2.5536740087 -2.5538635545 0.0001895457
icsd-30606 -2.5849311072 -2.5713565992 -0.0135745079
icsd-31170 -2.6656983425 -2.6652789896 -0.0004193529
icsd-31692 -2.6882679612 -2.6814643486 -0.0068036126
icsd-31829 -2.6266182333 -2.6271406980 0.0005224647
icsd-37090 -2.6388567539 -2.6225194616 -0.0163372923
icsd-41979 -2.4015269750 -2.4015153593 -0.0000116157
icsd-42679 -2.6621967275 -2.6624884925 0.0002917650
icsd-43058 -2.5504349502 -2.5503958046 -0.0000391456
icsd-43211 -2.6593394500 -2.6625969017 0.0032574517
icsd-43216 -2.4781701550 -2.4787070264 0.0005368714
icsd-43251 -2.5273932840 -2.5267102819 -0.0006830021
icsd-43539 -2.6223128150 -2.6265562447 0.0042434297
icsd-52412 -2.5182715900 -2.5182865510 0.0000149610
icsd-52501 -2.6237845950 -2.6253968861 0.0016122911
icsd-52914 -2.3906154675 -2.3934919487 0.0028764812
icsd-52916 -2.4208563925 -2.4196781599 -0.0011782326
icsd-56503 -2.5917146050 -2.5911996465 -0.0005149585
icsd-56897 -2.4623735067 -2.4614847162 -0.0008887904
icsd-57192 -2.6611751650 -2.6625696140 0.0013944490
icsd-62747 -2.3465986569 -2.3458592687 -0.0007393882
icsd-76041 -2.5685240960 -2.5609222544 -0.0076018416
icsd-76156 -2.4787545750 -2.4787187152 -0.0000358598
icsd-76166 -2.4529049903 -2.4529327672 0.0000277769
icsd-88815 -2.4214950137 -2.4162220744 -0.0052729393
icsd-88820 -2.4679932787 -2.4664949509 -0.0014983278
icsd-97742 -2.6619753167 -2.6625552052 0.0005798885
icsd-104296 -2.3936210300 -2.3934817729 -0.0001392571
icsd-105489 -2.6622992663 -2.6625658573 0.0002665910
icsd-108326 -2.3304191788 -2.3312043266 0.0007851478
icsd-108682 -2.3939568683 -2.3936566665 -0.0003002018
icsd-109012 -2.4786652256 -2.4786184215 -0.0000468042
icsd-109018 -2.5688321700 -2.5677792585 -0.0010529115
icsd-109027 -2.6593377800 -2.6625941391 0.0032563591
icsd-109028 -2.4495840700 -2.4492075238 -0.0003765462
icsd-109035 -2.5596661100 -2.5590943052 -0.0005718048
icsd-157920 -2.4783975413 -2.4786358801 0.0002383389
icsd-161381 -2.4208420000 -2.4196623868 -0.0011796132
icsd-162242 -2.6616535600 -2.6626020834 0.0009485234
icsd-162256 -2.6612072050 -2.6626024641 0.0013952591
icsd-165132 -2.5444996796 -2.5400881238 -0.0044115558
icsd-165725 -2.5140931589 -2.5141981404 0.0001049815
icsd-167204 -2.5502433312 -2.5492365182 -0.0010068131
icsd-168172 -2.4091383700 -2.4089117768 -0.0002265932
icsd-173517 -2.5368776258 -2.5361301579 -0.0007474679
icsd-181082 -2.6593405200 -2.6625987268 0.0032582068
icsd-181908 -2.3535962700 -2.3541882781 0.0005920081
icsd-182587 -2.5886663750 -2.5900329157 0.0013665407
icsd-182732 -2.5779897062 -2.5778596519 -0.0001300544
icsd-182760 -2.4785148625 -2.4662642700 -0.0122505925
icsd-185973 -2.5723603895 -2.5705558584 -0.0018045311
icsd-187431 -2.4623964383 -2.4615326586 -0.0008637798
icsd-188336 -2.5654803250 -2.5644630563 -0.0010172687
icsd-189436 -2.5082969926 -2.5078630764 -0.0004339162
icsd-189460 -2.5526861575 -2.5529801676 0.0002940101
icsd-189786 -2.5156450956 -2.5135054190 -0.0021396766
icsd-193439 -2.3338593825 -2.3344762677 0.0006168852
icsd-194468 -2.6180261863 -2.6197477738 0.0017215876
icsd-236662 -2.5917191950 -2.5912057855 -0.0005134095
icsd-236858 -2.6558440887 -2.6402111333 -0.0156329555
icsd-245950 -2.3532967492 -2.3538453842 0.0005486350
icsd-245956 -2.5675466563 -2.5669478059 -0.0005988503
icsd-246446 -2.4787460100 -2.4787094870 -0.0000365230
icsd-248474 -2.4354753125 -2.4351406252 -0.0003346873
icsd-248500 -2.7056734425 -2.6972555668 -0.0084178757
icsd-280872 -2.5600708873 -2.5576499958 -0.0024208915
icsd-609832 -2.6585641937 -2.6549688606 -0.0035953331
icsd-616526 -2.6623362133 -2.6625898555 0.0002536422
icsd-639810 -2.4091369750 -2.4091440979 0.0000071229
icsd-642937 -2.3936942540 -2.3908924633 -0.0028017907
icsd-648333 -2.4781684050 -2.4787064703 0.0005380653
icsd-652633 -2.4289413200 -2.4259692050 -0.0029721150
icsd-652876 -2.4771624375 -2.4786871653 0.0015247278
icsd-653045 -2.6623434933 -2.6626034531 0.0002599598
icsd-653381 -2.5590976475 -2.5589026058 -0.0001950417
icsd-653719 -2.6605832875 -2.6624276634 0.0018443759
icsd-653797 -2.5139935085 -2.5062916162 -0.0077018924
icsd-656457 -2.6623449733 -2.6626031301 0.0002581568
