# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2876829143 0.0003643905 # icsd-30606 Se(beta)
-5.3993857767 -5.3975631074 -0.0018226692 # icsd-656457 Po(hR1)
-5.4864036888 -5.4856804517 -0.0007232371 # icsd-194468 I2
-5.0415449813 -5.0417194232 0.0001744420 # icsd-182732 BN(P1)
-5.4632782175 -5.4625255431 -0.0007526744 # icsd-161381 K(HP)
-5.3239591277 -5.3294163715 0.0054572439 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937721063 0.0000163088 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937851456 0.0008050556 # icsd-639810 In
-5.4358792550 -5.4359536067 0.0000743517 # icsd-652876 hcp-Mg
-5.4862396000 -5.4858161032 -0.0004234968 # icsd-648333 Pa
-5.2782349300 -5.2815638584 0.0033289284 # icsd-26482 N2(cP8)
-5.4862405050 -5.4857981029 -0.0004424021 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3655140484 -0.0053798891 # icsd-56503 GaSb
-5.4642254187 -5.4619952747 -0.0022301441 # icsd-182760 C(C2/m)
-5.3124319737 -5.3171423869 0.0047104133 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3447629034 -0.0069783602 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4939047407 0.0043159994 # icsd-105489 FeB
-5.4154809775 -5.4176042043 0.0021232268 # icsd-24892 N2
-5.4153060663 -5.4106482196 -0.0046578467 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1412215145 -0.0002082355 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3858327383 0.0001797183 # icsd-187431 CaHg2
-5.4929896700 -5.4937733997 0.0007837297 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4187265408 0.0025356024 # icsd-15535 O2(hR2)
-5.4897341167 -5.4939070184 0.0041729017 # icsd-104296 Hg(LT)
-5.0414732500 -5.0417211849 0.0002479349 # icsd-109027 Sr(HP)
-5.3747216988 -5.3741953022 -0.0005263965 # icsd-189460 MnP
-5.3368090638 -5.3331641644 -0.0036448994 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.3998975035 0.0028131641 # icsd-109012 Li(cI16)
-5.3069477300 -5.3067995661 -0.0001481639 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4527763850 -0.0004938495 # icsd-652633 Sm
-5.2876947950 -5.2930833783 0.0053885833 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937485909 0.0007989284 # icsd-52501 Te(mP4)
-5.2029827950 -5.2017197304 -0.0012630646 # icsd-236662 Sn
-5.2806759038 -5.2759029594 -0.0047729443 # icsd-162256 Ga
-5.4244269700 -5.4236022920 -0.0008246780 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937645683 0.0041509483 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2414471336 0.0001803023 # icsd-108326 Cr3Si
-5.0415597488 -5.0417160721 0.0001563234 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4359802790 0.0000474265 # icsd-236858 O8
-5.4265889900 -5.4263912490 -0.0001977410 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3462287876 0.0006767839 # icsd-76041 U(beta)
-5.4636824050 -5.4620608814 -0.0016215236 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937593576 -0.0003560291 # icsd-97742 Sb2Te3
-5.4869131422 -5.4858072163 -0.0011059259 # icsd-2091 Se3S5
-5.4021000813 -5.4009626849 -0.0011373964 # icsd-189786 Si(oS16)
-5.3329372982 -5.3329306025 -0.0000066958 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937769954 0.0002592279 # icsd-52914 ccp-Cu
-5.3057713717 -5.3081981910 0.0024268193 # icsd-37090 S6
-5.4862317400 -5.4857504098 -0.0004813302 # icsd-246446 Bi(III)
-5.0414749500 -5.0417211883 0.0002462383 # icsd-43211 Po(alpha)
-5.0241489364 -5.0174762865 -0.0066726499 # icsd-62747 B(hR12)
-5.4861514500 -5.4857702400 -0.0003812100 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356713268 -0.0001158382 # icsd-653381 U
-5.2684882125 -5.2722995633 0.0038113508 # icsd-165725 Co(tP28)
-4.9324401825 -4.9307782090 -0.0016619735 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2468436299 0.0104950082 # icsd-245956 Ge
-5.0428398433 -5.0417092077 -0.0011306357 # icsd-616526 As
-5.3501808708 -5.3590569621 0.0088760913 # icsd-173517 Ge(HP)
-5.2342093117 -5.2344527570 0.0002434454 # icsd-26463 S12
-4.7703625550 -4.7699334192 -0.0004291358 # icsd-185973 C3N2
-4.9681393525 -4.9652769939 -0.0028623586 # icsd-28540 H2
-5.2346169168 -5.2419657719 0.0073488551 # icsd-165132 B28
-5.3238595725 -5.3226316209 -0.0012279516 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3975815677 -0.0010934523 # icsd-76156 bcc-W
-5.4632869613 -5.4625409316 -0.0007460297 # icsd-52916 La
-5.0364794500 -5.0362517636 -0.0002276864 # icsd-162242 Ca(III)
-5.4929866550 -5.4937844013 0.0007977463 # icsd-168172 I(Immm)
-5.4244182275 -5.4235441210 -0.0008741065 # icsd-609832 P(black)
-5.2774453550 -5.2817533306 0.0043079756 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2639866248 -0.0028558527 # icsd-653719 Bi
-5.2111833030 -5.2088120493 -0.0023712537 # icsd-189436 B(tP50)
-5.0428124200 -5.0416865872 -0.0011258328 # icsd-653045 Se(gamma)
-4.6137980363 -4.6142597093 0.0004616731 # icsd-88820 Si(HP)
-5.2444475159 -5.2439894544 -0.0004580614 # icsd-43251 S8(Fddd)
