# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7953089827 -0.0196912392
icsd-15535 -7.4327527383 -7.4274584097 -0.0052943287
icsd-24892 -7.2262424887 -7.2222213495 -0.0040211393
icsd-26463 -7.1156225304 -7.0803340877 -0.0352884427
icsd-26482 -7.8318807725 -7.8422751272 0.0103943547
icsd-27249 -7.8318795700 -7.8422857059 0.0104061359
icsd-28540 -7.8151696200 -7.7989682478 -0.0162013722
icsd-30101 -7.0546213837 -7.0533063602 -0.0013150236
icsd-30606 -8.1145223916 -8.0792769499 -0.0352454417
icsd-31170 -7.5560186100 -7.5608714788 0.0048528688
icsd-31692 -8.3208608481 -8.3080685126 -0.0127923355
icsd-31829 -7.0727780933 -7.0746797611 0.0019016678
icsd-37090 -7.8116219194 -7.8710989251 0.0594770057
icsd-41979 -7.0728346413 -7.0747404123 0.0019057710
icsd-42679 -8.1828734400 -8.1735607403 -0.0093126997
icsd-43058 -7.9889874367 -7.9762969779 -0.0126904588
icsd-43211 -6.8046917200 -6.8069251139 0.0022333939
icsd-43216 -7.5560557050 -7.5609073144 0.0048516094
icsd-43251 -7.7274404359 -7.7203889670 -0.0070514688
icsd-43539 -7.9568887575 -7.9456706306 -0.0112181269
icsd-52412 -7.5618262300 -7.5615514586 -0.0002747714
icsd-52501 -8.1829404575 -8.1735039558 -0.0094365017
icsd-52914 -8.1828782125 -8.1735553968 -0.0093228157
icsd-52916 -8.2185330450 -8.2198463881 0.0013133431
icsd-56503 -7.1411588125 -7.1669873404 0.0258285279
icsd-56897 -7.9732815033 -7.9476650155 -0.0256164878
icsd-57192 -8.1829495812 -8.1735713962 -0.0093781850
icsd-62747 -7.2468767031 -7.2367457903 -0.0101309127
icsd-76041 -7.8971746713 -7.8666542807 -0.0305203906
icsd-76156 -7.4330778000 -7.4274793518 -0.0055984482
icsd-76166 -7.8465347017 -7.8113591067 -0.0351755949
icsd-88815 -7.2668873763 -7.2635368904 -0.0033504859
icsd-97742 -6.8039891133 -6.8010852231 -0.0029038902
icsd-104296 -8.1823103233 -8.1735302367 -0.0087800866
icsd-105489 -8.3208546738 -8.3081119261 -0.0127427477
icsd-108326 -7.7005805488 -7.6975206582 -0.0030598906
icsd-108682 -8.1822991150 -8.1734962991 -0.0088028159
icsd-109012 -8.1357975875 -8.1022652610 -0.0335323265
icsd-109018 -7.4190350450 -7.4165217903 -0.0025132547
icsd-109027 -6.8046971200 -6.8068642938 0.0021671738
icsd-109028 -6.8302534338 -6.8380636003 0.0078101665
icsd-109035 -7.1902301300 -7.1839270523 -0.0063030777
icsd-157920 -8.1829480200 -8.1735312042 -0.0094168158
icsd-161381 -8.2185314288 -8.2198052864 0.0012738577
icsd-162242 -6.8055624800 -6.8068590012 0.0012965212
icsd-162256 -7.5560137562 -7.5609101271 0.0048963708
icsd-165132 -7.7012368754 -7.6372896377 -0.0639472377
icsd-165725 -7.8191118275 -7.7724571820 -0.0466546455
icsd-167204 -7.0522580838 -7.0402822395 -0.0119758442
icsd-168172 -8.1829454750 -8.1735343213 -0.0094111537
icsd-173517 -7.3054171417 -7.2687494030 -0.0366677386
icsd-181082 -6.8046915800 -6.8069285738 0.0022369938
icsd-181908 -6.9569839725 -6.9593799760 0.0023960035
icsd-182587 -7.1972030975 -7.2021895800 0.0049864825
icsd-182732 -7.0536122875 -7.0553144831 0.0017021956
icsd-182760 -7.8314285825 -7.8027805740 -0.0286480085
icsd-185973 -6.6138072915 -6.6298883101 0.0160810186
icsd-187431 -7.9732820783 -7.9476529566 -0.0256291218
icsd-188336 -7.6319557350 -7.6247663903 -0.0071893447
icsd-189436 -7.6863080540 -7.6764328485 -0.0098752055
icsd-189460 -8.3208562775 -8.3080833449 -0.0127729326
icsd-189786 -8.1829627363 -8.1735710791 -0.0093916572
icsd-193439 -7.1932268200 -7.1840840127 -0.0091428073
icsd-194468 -8.1828878100 -8.1735388452 -0.0093489648
icsd-236662 -7.1411279250 -7.1669628720 0.0258349470
icsd-236858 -8.3208846525 -8.3081492420 -0.0127354105
icsd-245950 -7.0654971924 -7.0665900424 0.0010928501
icsd-245956 -7.1364531550 -7.1254272758 -0.0110258792
icsd-246446 -7.5560622450 -7.5610392908 0.0049770458
icsd-248474 -7.8854747613 -7.8886273258 0.0031525645
icsd-248500 -8.1828663875 -8.1735025284 -0.0093638591
icsd-280872 -7.9407377593 -7.9063640918 -0.0343736675
icsd-609832 -7.8150307375 -7.7990001986 -0.0160305389
icsd-616526 -6.8064490933 -6.8068023282 0.0003532348
icsd-639810 -8.1829461800 -8.1734904745 -0.0094557055
icsd-642937 -8.0179339955 -8.0046718105 -0.0132621850
icsd-644520 -7.6531714798 -7.6687938745 0.0156223947
icsd-648333 -7.5560640800 -7.5609734886 0.0049094086
icsd-652633 -8.2761530511 -8.2540110693 -0.0221419819
icsd-652876 -5.9157252875 -5.9172283702 0.0015030827
icsd-653045 -6.9174851133 -6.8985404754 -0.0189446380
icsd-653381 -8.3205812775 -8.3081342294 -0.0124470481
icsd-653719 -7.6768424125 -7.6715212784 -0.0053211341
icsd-653797 -7.9355078771 -7.8925288018 -0.0429790753
icsd-656457 -7.4327636200 -7.4274495906 -0.0053140294
