# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1719385549 -0.0005175563 # icsd-30606 Se(beta)
-4.0153632733 -4.0240573015 0.0086940282 # icsd-656457 Po(hR1)
-4.0248409812 -4.0217548562 -0.0030861250 # icsd-194468 I2
-4.2156291987 -4.2279782067 0.0123490080 # icsd-182732 BN(P1)
-4.0203632250 -4.0189242772 -0.0014389478 # icsd-161381 K(HP)
-4.1477669673 -4.1493889044 0.0016219370 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0801622169 0.0098758494 # icsd-248500 O2(mS4)
-4.0222382350 -4.0223679905 0.0001297555 # icsd-639810 In
-4.0390179550 -4.0257171302 -0.0133008248 # icsd-652876 hcp-Mg
-4.0632168800 -4.0603771183 -0.0028397617 # icsd-648333 Pa
-4.1975583800 -4.1971204414 -0.0004379386 # icsd-26482 N2(cP8)
-4.0632214000 -4.0604324617 -0.0027889383 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2470814555 -0.0088098195 # icsd-56503 GaSb
-3.9579858719 -3.9566369984 -0.0013488735 # icsd-182760 C(C2/m)
-4.0064219603 -4.0075901647 0.0011682043 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1529315450 0.0027035071 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9895669758 -0.0033259729 # icsd-105489 FeB
-4.5391478338 -4.5380538717 -0.0010939620 # icsd-24892 N2
-4.1567029137 -4.1546924627 -0.0020104511 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1786945104 -0.0017544971 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0437890595 -0.0023690922 # icsd-187431 CaHg2
-4.2071579212 -4.2015772783 -0.0055806429 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0819759157 0.0101219090 # icsd-15535 O2(hR2)
-4.0077053000 -4.0177047699 0.0099994699 # icsd-104296 Hg(LT)
-4.5502754012 -4.5496431379 -0.0006322633 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1967928414 -0.0002925386 # icsd-109027 Sr(HP)
-4.1800450225 -4.1779614373 -0.0020835852 # icsd-189460 MnP
-4.0536712287 -4.0521632147 -0.0015080140 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0269188689 -0.0031445749 # icsd-109012 Li(cI16)
-4.1323548550 -4.1175991075 -0.0147557475 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0213047316 0.0013454961 # icsd-652633 Sm
-4.2007050275 -4.1995510852 -0.0011539423 # icsd-27249 CO
-4.1586360100 -4.1797836609 0.0211476509 # icsd-109018 Cs(HP)
-4.1649803675 -4.1745458860 0.0095655185 # icsd-52501 Te(mP4)
-4.4975301073 -4.4986924598 0.0011623526 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2466671793 -0.0092726832 # icsd-236662 Sn
-4.2381754350 -4.2372916040 -0.0008838310 # icsd-162256 Ga
-4.5502675767 -4.5497576021 -0.0005099745 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0727830564 0.0014475501 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0124389866 -0.0035938451 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9516310043 -0.0002201495 # icsd-108326 Cr3Si
-4.4489524312 -4.4462857387 -0.0026666926 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1019544348 0.0076750460 # icsd-236858 O8
-4.2565456113 -4.2491917205 -0.0073538907 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1491404736 0.0012231942 # icsd-76041 U(beta)
-4.1674162338 -4.1552498645 -0.0121663692 # icsd-31170 C(P63mc)
-4.5467814481 -4.5432649334 -0.0035165148 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1968907233 0.0008883466 # icsd-97742 Sb2Te3
-4.1652695466 -4.1477289721 -0.0175405745 # icsd-2091 Se3S5
-4.4490468388 -4.4462982534 -0.0027485853 # icsd-189786 Si(oS16)
-4.1305752662 -4.1184488547 -0.0121264114 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0120332000 0.0040082275 # icsd-52914 ccp-Cu
-4.0518796628 -4.0775727594 0.0256930966 # icsd-37090 S6
-4.0632151800 -4.0604356914 -0.0027794886 # icsd-246446 Bi(III)
-4.1971091400 -4.1968701270 -0.0002390130 # icsd-43211 Po(alpha)
-4.1022250128 -4.1012619812 -0.0009630316 # icsd-62747 B(hR12)
-4.2030435331 -4.1870247751 -0.0160187580 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2372203150 -0.0016098650 # icsd-653381 U
-3.9827549779 -3.9862566256 0.0035016477 # icsd-165725 Co(tP28)
-3.9622113600 -3.9573176744 -0.0048936856 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3719883733 -0.0173607350 # icsd-245956 Ge
-4.1971274567 -4.1968865683 -0.0002408883 # icsd-616526 As
-4.3837151450 -4.3626176939 -0.0210974511 # icsd-173517 Ge(HP)
-4.1551586208 -4.1785186950 0.0233600742 # icsd-26463 S12
-4.5391633363 -4.5381586829 -0.0010046533 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9491378934 0.0002337359 # icsd-185973 C3N2
-4.2618526200 -4.2549904230 -0.0068621970 # icsd-28540 H2
-4.1765417561 -4.1832317976 0.0066900415 # icsd-165132 B28
-4.0261046130 -4.0263629079 0.0002582949 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2370658915 -0.0008055485 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0266395412 0.0053298912 # icsd-76156 bcc-W
-4.0204195288 -4.0189512972 -0.0014682316 # icsd-52916 La
-4.1974121050 -4.1967781292 -0.0006339758 # icsd-162242 Ca(III)
-4.0221838650 -4.0222261282 0.0000422632 # icsd-168172 I(Immm)
-4.0713234075 -4.0726491683 0.0013257608 # icsd-609832 P(black)
-4.1994759300 -4.1992885832 -0.0001873468 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2489146820 -0.0073310955 # icsd-653719 Bi
-4.0884726526 -4.0881623636 -0.0003102890 # icsd-189436 B(tP50)
-4.1971307200 -4.1968872092 -0.0002435108 # icsd-653045 Se(gamma)
-4.3914505231 -4.3961160824 0.0046655593 # icsd-88820 Si(HP)
-4.1827803364 -4.1756288870 -0.0071514494 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0429685540 -0.0033554127 # icsd-56897 SmNiSb
-4.1971001500 -4.1968859163 -0.0002142337 # icsd-181082 C(P1)
-4.2003117300 -4.2051953499 0.0048836199 # icsd-52412 Sc
-3.9455848733 -3.9448156876 -0.0007691857 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0136007413 0.0006432750 # icsd-157920 IrV
