# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873948369 -0.0001177456
icsd-15535 -2.9216344283 -2.9241050547 0.0024706264
icsd-24892 -2.9264005850 -2.9244010992 -0.0019994858
icsd-26463 -2.4688312292 -2.4688171299 -0.0000140993
icsd-26482 -2.9327172800 -2.9310350802 -0.0016821998
icsd-27249 -2.9326481700 -2.9309813528 -0.0016668172
icsd-28540 -2.8825709750 -2.8825829914 0.0000120164
icsd-30101 -2.6832496762 -2.6828378194 -0.0004118569
icsd-30606 -2.9782750800 -2.9784258324 0.0001507524
icsd-31170 -2.6242503138 -2.6261832350 0.0019329213
icsd-31692 -2.9733860156 -2.9721835440 -0.0012024716
icsd-31829 -2.7248314083 -2.7248630946 0.0000316862
icsd-37090 -2.9124603494 -2.9123468093 -0.0001135402
icsd-41979 -2.7248857363 -2.7248651489 -0.0000205873
icsd-42679 -2.9733910825 -2.9722952478 -0.0010958347
icsd-43058 -2.9576498883 -2.9568935261 -0.0007563622
icsd-43211 -2.7968190100 -2.7934738077 -0.0033452023
icsd-43216 -2.9586722650 -2.9601611023 0.0014888373
icsd-43251 -2.8597899587 -2.8597760054 -0.0000139533
icsd-43539 -2.9212939425 -2.9216565995 0.0003626570
icsd-52412 -2.9605036425 -2.9601160583 -0.0003875842
icsd-52501 -2.9442697650 -2.9433093655 -0.0009603995
icsd-52914 -2.9872979175 -2.9874815633 0.0001836458
icsd-52916 -2.9800839925 -2.9786637776 -0.0014202149
icsd-56503 -2.8511331775 -2.8500380832 -0.0010950943
icsd-56897 -2.9382063250 -2.9372317975 -0.0009745275
icsd-57192 -2.9877554675 -2.9873823355 -0.0003731320
icsd-62747 -2.8234591556 -2.8227257865 -0.0007333691
icsd-76041 -2.9474308927 -2.9461565255 -0.0012743671
icsd-76156 -2.9451386400 -2.9443526725 -0.0007859675
icsd-76166 -2.9438781450 -2.9436547622 -0.0002233828
icsd-88815 -2.7857000844 -2.7855046739 -0.0001954105
icsd-88820 -2.7000578875 -2.6994179271 -0.0006399604
icsd-97742 -2.9878218583 -2.9874250541 -0.0003968042
icsd-104296 -2.9881272633 -2.9873423071 -0.0007849562
icsd-105489 -2.9604709475 -2.9600655713 -0.0004053762
icsd-108326 -2.9272612100 -2.9275631553 0.0003019453
icsd-108682 -2.9880160483 -2.9872027367 -0.0008133117
icsd-109012 -2.9513802031 -2.9528399578 0.0014597547
icsd-109018 -2.8673392300 -2.8674986219 0.0001593919
icsd-109027 -2.7968271700 -2.7934811976 -0.0033459724
icsd-109028 -2.8942504800 -2.8947606529 0.0005101729
icsd-109035 -2.8815734400 -2.8822174567 0.0006440167
icsd-157920 -2.9876968087 -2.9874653920 -0.0002314167
icsd-161381 -2.9800784338 -2.9786756844 -0.0014027493
icsd-162242 -2.8821602250 -2.8821945552 0.0000343302
icsd-162256 -2.8510184213 -2.8503066533 -0.0007117680
icsd-165132 -2.9096901714 -2.9102996602 0.0006094888
icsd-165725 -2.9215426221 -2.9227524346 0.0012098125
icsd-167204 -2.7013586563 -2.7009099155 -0.0004487408
icsd-168172 -2.9877123000 -2.9874731898 -0.0002391102
icsd-173517 -2.8937342633 -2.8938898367 0.0001555734
icsd-181082 -2.7968392700 -2.7934898046 -0.0033494654
icsd-181908 -2.6478773175 -2.6478160112 -0.0000613063
icsd-182587 -2.8458150900 -2.8456572442 -0.0001578458
icsd-182760 -2.9554425519 -2.9540027275 -0.0014398244
icsd-185973 -2.6313653855 -2.6314054539 0.0000400684
icsd-187431 -2.9380451617 -2.9372523980 -0.0007927637
icsd-188336 -2.8357870938 -2.8349140516 -0.0008730421
icsd-189436 -2.8529034896 -2.8524861893 -0.0004173003
icsd-189460 -2.9871953425 -2.9873405878 0.0001452453
icsd-189786 -2.9876080644 -2.9873930907 -0.0002149737
icsd-193439 -2.6241222950 -2.6260657987 0.0019435037
icsd-194468 -2.9872947338 -2.9874744761 0.0001797424
icsd-236662 -2.8511162675 -2.8500287355 -0.0010875320
icsd-236858 -2.9724775512 -2.9722492156 -0.0002283356
icsd-245950 -2.6966187912 -2.6965531819 -0.0000656093
icsd-245956 -2.6573366154 -2.6591233329 0.0017867174
icsd-246446 -2.9587162400 -2.9601913644 0.0014751244
icsd-248474 -2.9586775738 -2.9583739174 -0.0003036564
icsd-248500 -2.9872654325 -2.9873810520 0.0001156195
icsd-280872 -2.9438340860 -2.9436450464 -0.0001890396
icsd-609832 -2.8796651063 -2.8793509826 -0.0003141236
icsd-616526 -2.7954075567 -2.7939920102 -0.0014155465
icsd-639810 -2.9876747600 -2.9874658277 -0.0002089323
icsd-642937 -2.9351117095 -2.9379761139 0.0028644044
icsd-644520 -2.9431210977 -2.9443005317 0.0011794340
icsd-648333 -2.9587146150 -2.9601909926 0.0014763776
icsd-652633 -2.9778840644 -2.9757597708 -0.0021242937
icsd-652876 -2.9734173600 -2.9722921567 -0.0011252033
icsd-653045 -2.7950216167 -2.7934835745 -0.0015380422
icsd-653381 -2.8828891175 -2.8826002876 -0.0002888299
icsd-653719 -2.9605144975 -2.9601790952 -0.0003354023
icsd-653797 -2.9287564185 -2.9281124625 -0.0006439560
icsd-656457 -2.9431213767 -2.9443452611 0.0012238844
