# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1727294687 -0.0043338975 # icsd-30606 Se(beta)
-0.1685507767 -0.1684300299 -0.0001207467 # icsd-656457 Po(hR1)
-0.1696475538 -0.1680289387 -0.0016186151 # icsd-194468 I2
-0.1525425362 -0.1522634201 -0.0002791161 # icsd-182732 BN(P1)
-0.1714219663 -0.1717755409 0.0003535746 # icsd-161381 K(HP)
-0.1699415113 -0.1704042738 0.0004627625 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1587550694 0.0004101919 # icsd-248500 O2(mS4)
-0.1578655650 -0.1599198738 0.0020543088 # icsd-639810 In
-0.1754413200 -0.1751687351 -0.0002725849 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686347912 -0.0006143288 # icsd-648333 Pa
-0.1698592163 -0.1692190553 -0.0006401609 # icsd-26482 N2(cP8)
-0.1682665350 -0.1674661917 -0.0008003433 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1577027203 -0.0001399397 # icsd-56503 GaSb
-0.1727128187 -0.1717148737 -0.0009979450 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704441238 0.0004325475 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1725413584 -0.0000857897 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703666745 0.0015956345 # icsd-105489 FeB
-0.1519170575 -0.1544228768 0.0025058193 # icsd-24892 N2
-0.1141436563 -0.1163533801 0.0022097239 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1497066331 0.0016584444 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1688737902 -0.0003794714 # icsd-187431 CaHg2
-0.1647136250 -0.1639687086 -0.0007449164 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1523835365 -0.0014332635 # icsd-15535 O2(hR2)
-0.1538990167 -0.1541551932 0.0002561766 # icsd-104296 Hg(LT)
-0.0806945388 -0.0826078810 0.0019133423 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1522675992 -0.0002448308 # icsd-109027 Sr(HP)
-0.1614806050 -0.1591938779 -0.0022867271 # icsd-189460 MnP
-0.1208918338 -0.1220872119 0.0011953782 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714208903 0.0016168397 # icsd-109012 Li(cI16)
-0.1582016200 -0.1597626987 0.0015610787 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1738165946 0.0007723413 # icsd-652633 Sm
-0.1588178575 -0.1605575460 0.0017396885 # icsd-109018 Cs(HP)
-0.1654353900 -0.1649373742 -0.0004980158 # icsd-52501 Te(mP4)
-0.1454347290 -0.1450489287 -0.0003858003 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1576709911 -0.0001587539 # icsd-236662 Sn
-0.1594956750 -0.1597745449 0.0002788699 # icsd-162256 Ga
-0.1545614200 -0.1533353108 -0.0012261092 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654292836 0.0013240786 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1649194457 0.0004087082 # icsd-108326 Cr3Si
-0.0935758975 -0.1068583785 0.0132824810 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1629198578 -0.0005785722 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1720529112 -0.0028344708 # icsd-76041 U(beta)
-0.1701168925 -0.1704871218 0.0003702293 # icsd-31170 C(P63mc)
-0.0752096569 -0.0745321256 -0.0006775313 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689631129 -0.0002954387 # icsd-97742 Sb2Te3
-0.1635002578 -0.1621763568 -0.0013239010 # icsd-2091 Se3S5
-0.1779269200 -0.1777355127 -0.0001914073 # icsd-189786 Si(oS16)
-0.1707595700 -0.1703287419 -0.0004308281 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1612484275 0.0017706000 # icsd-52914 ccp-Cu
-0.1586783700 -0.1603367574 0.0016583874 # icsd-37090 S6
-0.1685186600 -0.1677793264 -0.0007393336 # icsd-246446 Bi(III)
-0.1524470700 -0.1522211367 -0.0002259333 # icsd-43211 Po(alpha)
-0.1459167231 -0.1457666154 -0.0001501076 # icsd-62747 B(hR12)
-0.1758947862 -0.1755714068 -0.0003233794 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1740529581 -0.0002808394 # icsd-653381 U
-0.1671882061 -0.1667185019 -0.0004697042 # icsd-165725 Co(tP28)
-0.1200914731 -0.1165511820 -0.0035402911 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1682817496 -0.0012606408 # icsd-245956 Ge
-0.1532188400 -0.1524663992 -0.0007524408 # icsd-616526 As
-0.1698770883 -0.1712490627 0.0013719744 # icsd-173517 Ge(HP)
-0.1564467204 -0.1545575026 -0.0018892178 # icsd-26463 S12
-0.0752587750 -0.0724841897 -0.0027745853 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1304956766 -0.0000676734 # icsd-185973 C3N2
-0.1524988400 -0.1526081719 0.0001093319 # icsd-28540 H2
-0.1590515950 -0.1556257090 -0.0034258860 # icsd-165132 B28
-0.1736211415 -0.1725767246 -0.0010444169 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598753723 0.0001290323 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1678462544 -0.0007674356 # icsd-76156 bcc-W
-0.1714257437 -0.1718136548 0.0003879111 # icsd-52916 La
-0.1529515750 -0.1537526687 0.0008010937 # icsd-162242 Ca(III)
-0.1576603900 -0.1596768675 0.0020164775 # icsd-168172 I(Immm)
-0.1612579350 -0.1597181786 -0.0015397564 # icsd-609832 P(black)
-0.1605712375 -0.1580197180 -0.0025515195 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1580487625 0.0002501725 # icsd-653719 Bi
-0.1557740122 -0.1560452774 0.0002712652 # icsd-189436 B(tP50)
-0.1501955200 -0.1525913825 0.0023958625 # icsd-653045 Se(gamma)
-0.1150897769 -0.1148043997 -0.0002853772 # icsd-88820 Si(HP)
-0.1637857073 -0.1636513985 -0.0001343088 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1689457915 -0.0003514252 # icsd-56897 SmNiSb
-0.1524915400 -0.1522480332 -0.0002435068 # icsd-181082 C(P1)
-0.1707130350 -0.1690082601 -0.0017047749 # icsd-52412 Sc
-0.1692582679 -0.1680002228 -0.0012580451 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1683993623 0.0000972323 # icsd-157920 IrV
