# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5815014708 -0.0033018745 # icsd-30606 Se(beta)
-2.6624083833 -2.6621773048 -0.0002310785 # icsd-656457 Po(hR1)
-2.6158883012 -2.6180030457 0.0021147444 # icsd-194468 I2
-2.5777453787 -2.5786547754 0.0009093967 # icsd-182732 BN(P1)
-2.4244473088 -2.4203434483 -0.0041038605 # icsd-161381 K(HP)
-2.5608351777 -2.5591350655 -0.0017001122 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6989001182 -0.0074411843 # icsd-248500 O2(mS4)
-2.4115582250 -2.4088749484 -0.0026832766 # icsd-639810 In
-2.4817305350 -2.4788779787 -0.0028525563 # icsd-652876 hcp-Mg
-2.4741228800 -2.4789667215 0.0048438415 # icsd-648333 Pa
-2.6611329562 -2.6621098188 0.0009768626 # icsd-26482 N2(cP8)
-2.4741236100 -2.4789666305 0.0048430205 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5924441865 0.0061058865 # icsd-56503 GaSb
-2.4783930819 -2.4791313896 0.0007383078 # icsd-182760 C(C2/m)
-2.4557176443 -2.4525051926 -0.0032124518 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5503571881 0.0000765104 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6620722434 -0.0002270228 # icsd-105489 FeB
-2.5419413200 -2.5439502284 0.0020089084 # icsd-24892 N2
-2.3356465838 -2.3343837006 -0.0012628832 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5890710520 0.0011613570 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4617575961 -0.0003663372 # icsd-187431 CaHg2
-2.6611083375 -2.6618921068 0.0007837693 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5442495548 -0.0012289402 # icsd-15535 O2(hR2)
-2.3936210300 -2.3925514277 -0.0010696023 # icsd-104296 Hg(LT)
-2.4019005037 -2.4012324236 -0.0006680801 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6621298839 0.0009890439 # icsd-109027 Sr(HP)
-2.5507317238 -2.5528718024 0.0021400787 # icsd-189460 MnP
-2.4493182275 -2.4491529118 -0.0001653157 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4788771062 0.0002118806 # icsd-109012 Li(cI16)
-2.6220295250 -2.6240543757 0.0020248507 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4201340687 -0.0071048946 # icsd-652633 Sm
-2.5688321700 -2.5664420261 -0.0023901439 # icsd-109018 Cs(HP)
-2.6235646500 -2.6251194036 0.0015547536 # icsd-52501 Te(mP4)
-2.3532059300 -2.3536629833 0.0004570533 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5924458787 0.0061099712 # icsd-236662 Sn
-2.6611405188 -2.6619470567 0.0008065380 # icsd-162256 Ga
-2.6264306167 -2.6269690475 0.0005384308 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5657108769 0.0002055731 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3927877469 -0.0011691214 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3311208448 -0.0033478452 # icsd-108326 Cr3Si
-2.3536541037 -2.3535544058 -0.0000996980 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6558674702 0.0003848939 # icsd-236858 O8
-2.4372073075 -2.4329982335 -0.0042090740 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5618397537 -0.0079452773 # icsd-76041 U(beta)
-2.6656128137 -2.6668282179 0.0012154042 # icsd-31170 C(P63mc)
-2.5501361531 -2.5516671861 0.0015310330 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6621185996 0.0009211112 # icsd-97742 Sb2Te3
-2.5440893131 -2.5413486798 -0.0027406333 # icsd-2091 Se3S5
-2.5144213781 -2.5105456777 -0.0038757005 # icsd-189786 Si(oS16)
-2.5137899026 -2.5121722124 -0.0016176903 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3924386955 0.0026057230 # icsd-52914 ccp-Cu
-2.6387088939 -2.6352750931 -0.0034338008 # icsd-37090 S6
-2.4741317550 -2.4789973581 0.0048656031 # icsd-246446 Bi(III)
-2.6611402500 -2.6621276519 0.0009874019 # icsd-43211 Po(alpha)
-2.3467571047 -2.3465058414 -0.0002512634 # icsd-62747 B(hR12)
-2.6864802519 -2.6898347980 0.0033545461 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5585321629 -0.0011950621 # icsd-653381 U
-2.5119658471 -2.5139307285 0.0019648814 # icsd-165725 Co(tP28)
-2.4173219512 -2.4204539602 0.0031320089 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5636181627 -0.0044706927 # icsd-245956 Ge
-2.6624400167 -2.6620691238 -0.0003708929 # icsd-616526 As
-2.5371817992 -2.5396587481 0.0024769489 # icsd-173517 Ge(HP)
-2.3795397379 -2.3785275613 -0.0010121766 # icsd-26463 S12
-2.5538834350 -2.5542123751 0.0003289401 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5709895320 0.0088156940 # icsd-185973 C3N2
