# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6642465122 -0.0123991772 # icsd-30606 Se(beta)
-3.7050293033 -3.7022435982 -0.0027857052 # icsd-656457 Po(hR1)
-3.7044541488 -3.7022543045 -0.0021998443 # icsd-194468 I2
-3.3771474913 -3.3712091836 -0.0059383076 # icsd-182732 BN(P1)
-3.7335870125 -3.7360041079 0.0024170954 # icsd-161381 K(HP)
-3.6524045663 -3.6555528424 0.0031482761 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7432901769 -0.0044359381 # icsd-248500 O2(mS4)
-3.7486381050 -3.7432885013 -0.0053496037 # icsd-639810 In
-3.7158345625 -3.7273617467 0.0115271842 # icsd-652876 hcp-Mg
-3.7070476150 -3.7033625802 -0.0036850348 # icsd-648333 Pa
-3.6014290137 -3.6084329256 0.0070039119 # icsd-26482 N2(cP8)
-3.7071419300 -3.7038136896 -0.0033282404 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4980344371 0.0006781896 # icsd-56503 GaSb
-3.7334222569 -3.7364172267 0.0029949698 # icsd-182760 C(C2/m)
-3.6525057327 -3.6555745270 0.0030687943 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6509637533 -0.0011380181 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7039213928 0.0024824053 # icsd-105489 FeB
-3.3771648138 -3.3711452630 -0.0060195508 # icsd-24892 N2
-3.4927488563 -3.4954099485 0.0026610923 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3061228954 -0.0009719621 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6479516626 0.0055806409 # icsd-187431 CaHg2
-3.7486499125 -3.7433143046 -0.0053356079 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7022044212 -0.0027830572 # icsd-15535 O2(hR2)
-3.7424199133 -3.7434465782 0.0010266649 # icsd-104296 Hg(LT)
-3.2418385800 -3.2451332086 0.0032946286 # icsd-109027 Sr(HP)
-3.7157981125 -3.7273018472 0.0115037347 # icsd-189460 MnP
-3.5307914550 -3.5277158028 -0.0030756522 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7021839697 0.0041715278 # icsd-109012 Li(cI16)
-3.4975395350 -3.4864946898 -0.0110448452 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7337026663 0.0051222641 # icsd-652633 Sm
-3.6014270575 -3.6084324988 0.0070054413 # icsd-27249 CO
-3.4665179700 -3.4769363630 0.0104183930 # icsd-109018 Cs(HP)
-3.6479759225 -3.6371963434 -0.0107795791 # icsd-52501 Te(mP4)
-3.4063014150 -3.4088054878 0.0025040728 # icsd-236662 Sn
-3.4291571550 -3.4253243621 -0.0038327929 # icsd-162256 Ga
-3.7485823233 -3.7433012789 -0.0052810444 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3711951994 -0.0059509618 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7432040532 0.0009514432 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6261212305 -0.0003004008 # icsd-108326 Cr3Si
-3.7482869363 -3.7432854459 -0.0050014903 # icsd-236858 O8
-3.6792562587 -3.6844108578 0.0051545990 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6552430888 0.0021037295 # icsd-76041 U(beta)
-3.7335297463 -3.7359361208 0.0024063745 # icsd-31170 C(P63mc)
-3.7473168217 -3.7432538181 -0.0040630036 # icsd-97742 Sb2Te3
-3.5784855038 -3.5813691334 0.0028836296 # icsd-2091 Se3S5
-3.7485679250 -3.7433319695 -0.0052359555 # icsd-189786 Si(oS16)
-3.6194277438 -3.6242701563 0.0048424125 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7433132397 -0.0047084253 # icsd-52914 ccp-Cu
-3.5549428089 -3.5545825078 -0.0003603011 # icsd-37090 S6
-3.7072761450 -3.7040113460 -0.0032647990 # icsd-246446 Bi(III)
-3.2418386000 -3.2451332061 0.0032946061 # icsd-43211 Po(alpha)
-3.2133621858 -3.2109785814 -0.0023836045 # icsd-62747 B(hR12)
-3.7161160275 -3.7273651742 0.0112491467 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7273990475 0.0115871400 # icsd-653381 U
-3.5981942571 -3.5944688839 -0.0037253732 # icsd-165725 Co(tP28)
-3.1359221181 -3.1334227547 -0.0024993635 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8749699366 -0.0006078688 # icsd-245956 Ge
-3.2430318233 -3.2451513558 0.0021195324 # icsd-616526 As
-3.1171828742 -3.1379126882 0.0207298140 # icsd-173517 Ge(HP)
-3.5562128379 -3.5516335548 -0.0045792832 # icsd-26463 S12
-2.9971780925 -2.9950695120 -0.0021085805 # icsd-185973 C3N2
-3.4929044450 -3.4955591863 0.0026547413 # icsd-28540 H2
-3.4238837482 -3.4173722255 -0.0065115228 # icsd-165132 B28
-3.6485687530 -3.6626802119 0.0141114589 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4980081097 0.0017101897 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7022396778 -0.0025759472 # icsd-76156 bcc-W
-3.7335851612 -3.7360075950 0.0024224338 # icsd-52916 La
-3.4957384300 -3.4979965564 0.0022581264 # icsd-162242 Ca(III)
-3.7486357700 -3.7432865423 -0.0053492277 # icsd-168172 I(Immm)
-3.4931184375 -3.4947496715 0.0016312340 # icsd-609832 P(black)
-3.4770424050 -3.4838012422 0.0067588372 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7031705735 -0.0041697815 # icsd-653719 Bi
-3.4502294330 -3.4499560391 -0.0002733939 # icsd-189436 B(tP50)
-3.2430324933 -3.2451519253 0.0021194320 # icsd-653045 Se(gamma)
-2.8755143006 -2.8746605186 -0.0008537820 # icsd-88820 Si(HP)
-3.3879412316 -3.3857460481 -0.0021951834 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6478225043 0.0053928993 # icsd-56897 SmNiSb
-3.2418386600 -3.2451324018 0.0032937418 # icsd-181082 C(P1)
-3.7074727925 -3.7038489055 -0.0036238870 # icsd-52412 Sc
-3.7041902375 -3.7022519666 -0.0019382709 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7433327360 -0.0052073540 # icsd-157920 IrV
-2.6138522025 -2.6274995118 0.0136473093 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5638613448 -0.0019497279 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6345194480 -0.0049727145 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6286999947 0.0003851360 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6270018675 -0.0145798500 # icsd-30101 Wurtzite-ZnS(2H)
