# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1563498751 -0.0085096814
icsd-15535 -7.9821163167 -7.9787260425 -0.0033902742
icsd-24892 -7.2295507137 -7.2290330741 -0.0005176396
icsd-26463 -8.0753691975 -8.0578690791 -0.0175001184
icsd-26482 -8.4981944787 -8.4859572041 -0.0122372747
icsd-27249 -8.4981981737 -8.4859612683 -0.0122369055
icsd-28540 -7.7045389650 -7.7008269354 -0.0037120296
icsd-30101 -6.3314856475 -6.3308394200 -0.0006462275
icsd-30606 -8.7127920250 -8.6903947583 -0.0223972667
icsd-31170 -7.2830788587 -7.2811606158 -0.0019182430
icsd-31692 -8.9114129162 -8.9044047651 -0.0070081511
icsd-31829 -8.9113349550 -8.9044560124 -0.0068789426
icsd-37090 -8.3890113189 -8.3765672824 -0.0124440365
icsd-41979 -6.2762642387 -6.2755532684 -0.0007109704
icsd-42679 -8.9114819800 -8.9044462390 -0.0070357410
icsd-43058 -8.6197092303 -8.6131888094 -0.0065204210
icsd-43211 -7.4753356300 -7.4703838549 -0.0049517751
icsd-43216 -8.9115469700 -8.9044211908 -0.0071257792
icsd-43251 -8.1560338795 -8.1510629982 -0.0049708812
icsd-43539 -8.1214427925 -8.1180184203 -0.0034243722
icsd-52412 -8.9114854350 -8.9044420935 -0.0070433415
icsd-52501 -8.6260330175 -8.6145013012 -0.0115317163
icsd-52914 -8.4188833600 -8.4188578903 -0.0000254697
icsd-52916 -8.4232586900 -8.4178030104 -0.0054556796
icsd-56503 -7.7902287475 -7.7863836288 -0.0038451187
icsd-56897 -8.3676222983 -8.3653756382 -0.0022466601
icsd-57192 -8.6037308438 -8.6056583062 0.0019274624
icsd-62747 -7.5721572233 -7.5625974299 -0.0095597934
icsd-76041 -8.7374586303 -8.7356872593 -0.0017713710
icsd-76156 -8.9115470450 -8.9044290622 -0.0071179828
icsd-76166 -8.7374927900 -8.7357960229 -0.0016967671
icsd-88815 -7.4450272869 -7.4241313063 -0.0208959806
icsd-88820 -6.7716841681 -6.7674162095 -0.0042679586
icsd-97742 -8.9110158283 -8.9044355607 -0.0065802676
icsd-104296 -8.4961392300 -8.4863090495 -0.0098301805
icsd-105489 -8.9114817362 -8.9044562631 -0.0070254732
icsd-108326 -8.8268991300 -8.8169115335 -0.0099875965
icsd-108682 -8.4960850900 -8.4863374364 -0.0097476536
icsd-109012 -8.9115712650 -8.9044423826 -0.0071288824
icsd-109018 -7.8091049075 -7.8065584501 -0.0025464574
icsd-109027 -7.4753356200 -7.4703838184 -0.0049518016
icsd-109028 -7.6506425988 -7.6443969968 -0.0062456020
icsd-109035 -7.7452579900 -7.7415407192 -0.0037172708
icsd-157920 -8.9115503637 -8.9044623187 -0.0070880450
icsd-161381 -8.5126058450 -8.4993367732 -0.0132690718
icsd-162242 -7.4750201150 -7.4703572824 -0.0046628326
icsd-162256 -8.9114820512 -8.9044099132 -0.0070721381
icsd-165132 -8.0735498361 -8.0311338696 -0.0424159665
icsd-165725 -8.5937630786 -8.5876823072 -0.0060807714
icsd-167204 -6.3126981950 -6.3094089267 -0.0032892683
icsd-168172 -8.5262047050 -8.5229193770 -0.0032853280
icsd-173517 -8.1619299208 -8.1562814093 -0.0056485115
icsd-181082 -7.4753356300 -7.4703838990 -0.0049517310
icsd-181908 -6.1697302237 -6.1703112965 0.0005810728
icsd-182587 -7.7458267925 -7.7391876831 -0.0066391094
icsd-182732 -7.7045975287 -7.7008049435 -0.0037925852
icsd-182760 -8.3819715569 -8.3738635592 -0.0081079977
icsd-185973 -6.3781157480 -6.3706769103 -0.0074388377
icsd-187431 -8.3676298317 -8.3654290529 -0.0022007788
icsd-188336 -8.1802779800 -8.1749163032 -0.0053616768
icsd-189436 -7.9735783806 -7.9694068890 -0.0041714916
icsd-189460 -7.9498034025 -7.9435412807 -0.0062621218
icsd-189786 -8.6260576362 -8.6146413953 -0.0114162410
icsd-193439 -7.2830838538 -7.2811613982 -0.0019224555
icsd-194468 -8.9114927662 -8.9044254878 -0.0070672785
icsd-236662 -7.7902277025 -7.7863842343 -0.0038434682
icsd-236858 -8.9115078675 -8.9044216370 -0.0070862305
icsd-245950 -6.2788465698 -6.2764578979 -0.0023886719
icsd-245956 -7.0671626175 -7.0642600627 -0.0029025548
icsd-246446 -8.9115442100 -8.9044275056 -0.0071167044
icsd-248474 -8.6250907887 -8.6108992072 -0.0141915816
icsd-248500 -8.5264288975 -8.5229461139 -0.0034827836
icsd-280872 -8.7374771503 -8.7358607147 -0.0016164356
icsd-609832 -8.1802851125 -8.1748572796 -0.0054278329
icsd-616526 -8.4961299500 -8.4863555864 -0.0097743636
icsd-639810 -8.5262021250 -8.5229080193 -0.0032941057
icsd-642937 -8.5799933920 -8.5592271845 -0.0207662075
icsd-644520 -7.2755996227 -7.2650541134 -0.0105455093
icsd-648333 -8.9115462850 -8.9044421860 -0.0071040990
icsd-652633 -8.4174798878 -8.4134143811 -0.0040655067
icsd-652876 -8.9114721925 -8.9044430381 -0.0070291544
icsd-653045 -7.4742297633 -7.4703065190 -0.0039232443
icsd-653381 -8.4644901825 -8.4771401274 0.0126499449
icsd-653719 -8.9114644750 -8.9044201012 -0.0070443738
icsd-653797 -8.5713810000 -8.5488462072 -0.0225347928
icsd-656457 -8.9109748167 -8.9044235256 -0.0065512911
