# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3430209715 -0.0002389322 # icsd-30606 Se(beta)
-3.3333082000 -3.3326827553 -0.0006254447 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273257498 0.0020606698 # icsd-194468 I2
-2.9312422038 -2.9300718113 -0.0011703924 # icsd-182732 BN(P1)
-3.4146553612 -3.4144646553 -0.0001907060 # icsd-161381 K(HP)
-3.3640231960 -3.3623885340 -0.0016346620 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273446383 0.0002486133 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272437713 -0.0005655287 # icsd-639810 In
-3.3961601275 -3.3956388059 -0.0005213216 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546053752 0.0005316002 # icsd-648333 Pa
-3.3217012438 -3.3229059817 0.0012047380 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329639442 0.0000796542 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495483456 -0.0007259369 # icsd-56503 GaSb
-3.3545012131 -3.3545402781 0.0000390649 # icsd-182760 C(C2/m)
-3.3640708743 -3.3623798091 -0.0016910652 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3751522661 -0.0020344779 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545156855 -0.0008775095 # icsd-105489 FeB
-3.3219724950 -3.3208129287 -0.0011595663 # icsd-24892 N2
-2.9286439713 -2.9293689713 0.0007250001 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2047288695 -0.0002579705 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3147904335 0.0004933835 # icsd-187431 CaHg2
-3.2658444275 -3.2668642764 0.0010198489 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1079033199 -0.0008391585 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271976439 -0.0013219294 # icsd-104296 Hg(LT)
-2.6836178088 -2.6830438007 -0.0005740081 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584552743 0.0003369543 # icsd-109027 Sr(HP)
-3.3961651438 -3.3956393383 -0.0005258055 # icsd-189460 MnP
-3.2653044350 -3.2663906756 0.0010862406 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3710145277 0.0015713133 # icsd-109012 Li(cI16)
-3.3459812325 -3.3450956037 -0.0008856288 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4092734747 -0.0013309242 # icsd-652633 Sm
-3.3216915200 -3.3228926773 0.0012011573 # icsd-27249 CO
-3.2535940125 -3.2540295580 0.0004355455 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272526170 -0.0003451255 # icsd-52501 Te(mP4)
-2.6566173162 -2.6559824575 -0.0006348587 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1494725192 -0.0007008958 # icsd-236662 Sn
-3.1697246513 -3.1702131323 0.0004884811 # icsd-162256 Ga
-3.3333009017 -3.3326902486 -0.0006106531 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1428483947 0.0009155922 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271679954 -0.0011918629 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503374031 0.0019544331 # icsd-108326 Cr3Si
-2.6621489412 -2.6620188605 -0.0001300808 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273416360 -0.0002906946 # icsd-236858 O8
-3.3853153175 -3.3856701118 0.0003547943 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3623141465 -0.0016810939 # icsd-76041 U(beta)
-3.2050501475 -3.2047230099 -0.0003271376 # icsd-31170 C(P63mc)
-3.3248238188 -3.3249451100 0.0001212912 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544525674 -0.0004820310 # icsd-97742 Sb2Te3
-3.3271693347 -3.3240159571 -0.0031533776 # icsd-2091 Se3S5
-3.4277961681 -3.4272262088 -0.0005699593 # icsd-189786 Si(oS16)
-3.3328584541 -3.3325369137 -0.0003215404 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273714839 0.0021077389 # icsd-52914 ccp-Cu
-3.3140926144 -3.3140115173 -0.0000810972 # icsd-37090 S6
-3.3540853850 -3.3546000284 0.0005146434 # icsd-246446 Bi(III)
-3.0581052800 -3.0584463987 0.0003411187 # icsd-43211 Po(alpha)
-3.1691865731 -3.1696478951 0.0004613220 # icsd-62747 B(hR12)
-3.3946024800 -3.3955114183 0.0009089383 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956436980 -0.0005179295 # icsd-653381 U
-3.3305062604 -3.3320146723 0.0015084119 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706919110 -0.0010943272 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0375600595 -0.0002649138 # icsd-245956 Ge
-3.0570064300 -3.0584297983 0.0014233683 # icsd-616526 As
-2.7623241525 -2.7605812923 -0.0017428602 # icsd-173517 Ge(HP)
