# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4087326029 -0.0016926583
icsd-2091 -3.3867133484 -3.3778052650 -0.0089080835
icsd-15535 -3.4101328650 -3.4087091917 -0.0014236733
icsd-24892 -3.2501217150 -3.2481131652 -0.0020085498
icsd-26463 -3.3498781363 -3.3441690229 -0.0057091134
icsd-26482 -3.4882518500 -3.4894723810 0.0012205310
icsd-27249 -3.4881336900 -3.4894277641 0.0012940741
icsd-28540 -3.0317615050 -3.0312855021 -0.0004760029
icsd-30101 -3.7039776575 -3.7028787839 -0.0010988736
icsd-30606 -3.4641132191 -3.4291218147 -0.0349914044
icsd-31170 -3.4695198362 -3.4686334360 -0.0008864002
icsd-31692 -3.4911469412 -3.4789193707 -0.0122275706
icsd-31829 -3.7220246933 -3.7210512196 -0.0009734738
icsd-37090 -3.3790696967 -3.3927945613 0.0137248646
icsd-41979 -3.7220233025 -3.7210650434 -0.0009582591
icsd-42679 -3.4892561950 -3.4895192244 0.0002630294
icsd-43058 -3.4215577398 -3.4250109939 0.0034532541
icsd-43211 -3.4888899100 -3.4893596866 0.0004697766
icsd-43216 -3.4028516650 -3.4048345263 0.0019828613
icsd-43251 -3.4663955284 -3.4626858360 -0.0037096924
icsd-43539 -3.3898873425 -3.4033724758 0.0134851333
icsd-52412 -3.4882851600 -3.4900571435 0.0017719835
icsd-52501 -3.4930232300 -3.4883811304 -0.0046420996
icsd-52914 -3.4103469850 -3.4087392296 -0.0016077554
icsd-52916 -3.4080615137 -3.4089202191 0.0008587054
icsd-56503 -3.5056656350 -3.5048823520 -0.0007832830
icsd-56897 -3.4131831783 -3.4132510015 0.0000678232
icsd-57192 -3.4885214812 -3.4892588154 0.0007373342
icsd-62747 -3.3588866072 -3.3592120784 0.0003254711
icsd-76041 -3.3966348920 -3.3939956962 -0.0026391958
icsd-76156 -3.4028723600 -3.4048454385 0.0019730785
icsd-76166 -3.3987549103 -3.3957195011 -0.0030354092
icsd-88815 -3.2813679056 -3.2801850238 -0.0011828819
icsd-88820 -3.5847399331 -3.5960074600 0.0112675269
icsd-97742 -3.4927275433 -3.4911044551 -0.0016230883
icsd-104296 -3.4100631567 -3.4087166894 -0.0013464673
icsd-105489 -3.3605922712 -3.3613074576 0.0007151864
icsd-108326 -3.3589369662 -3.3600804349 0.0011434687
icsd-108682 -3.4104892517 -3.4086958225 -0.0017934292
icsd-109012 -3.5006642863 -3.4833733350 -0.0172909512
icsd-109018 -3.4374549675 -3.4572998424 0.0198448749
icsd-109027 -3.4888835200 -3.4893562677 0.0004727477
icsd-109028 -3.3758087962 -3.3735660351 -0.0022427611
icsd-109035 -3.4922635100 -3.4912042486 -0.0010592614
icsd-157920 -3.4106616400 -3.4088202173 -0.0018414227
icsd-161381 -3.4080510425 -3.4089354700 0.0008844275
icsd-162242 -3.4894904500 -3.4893394691 -0.0001509809
icsd-162256 -3.4931687975 -3.4886830140 -0.0044857835
icsd-165132 -3.6117325657 -3.5965842459 -0.0151483198
icsd-165725 -3.3842585525 -3.3848342362 0.0005756837
icsd-167204 -3.7134882519 -3.7118863781 -0.0016018738
icsd-168172 -3.4125985750 -3.4094972518 -0.0031013232
icsd-173517 -3.5828533617 -3.5213528274 -0.0615005343
icsd-181082 -3.4888867500 -3.4893582267 0.0004714767
icsd-181908 -3.6385043775 -3.6334300319 -0.0050743456
icsd-182587 -3.4694990162 -3.4686292008 -0.0008698154
icsd-182732 -3.5071904312 -3.5102999130 0.0031094818
icsd-182760 -3.4343676394 -3.4236816661 -0.0106859732
icsd-185973 -3.3406790440 -3.3435977867 0.0029187427
icsd-187431 -3.4131801033 -3.4132537236 0.0000736203
icsd-188336 -3.3887471050 -3.3900698888 0.0013227838
icsd-189436 -3.4144818402 -3.4154598593 0.0009780191
icsd-189460 -3.4693711125 -3.4674928821 -0.0018782304
icsd-189786 -3.5004761387 -3.4934694665 -0.0070066722
icsd-193439 -3.2950846150 -3.2953344366 0.0002498216
icsd-194468 -3.4140015188 -3.4114341447 -0.0025673740
icsd-236662 -3.5056705700 -3.5048909428 -0.0007796272
icsd-236858 -3.4198356919 -3.4152126876 -0.0046230043
icsd-245950 -3.6960438737 -3.6965633869 0.0005195132
icsd-245956 -3.5799699383 -3.5629421671 -0.0170277712
icsd-246446 -3.4175101100 -3.4147365390 -0.0027735710
icsd-248474 -3.4108772550 -3.4066587142 -0.0042185408
icsd-248500 -3.4124068475 -3.4095568494 -0.0028499981
icsd-280872 -3.3987379327 -3.3956874926 -0.0030504401
icsd-609832 -3.3928371700 -3.3946141219 0.0017769519
icsd-616526 -3.4893221967 -3.4893050768 -0.0000171198
icsd-639810 -3.4126009450 -3.4094987406 -0.0031022044
icsd-642937 -3.3802327750 -3.3850300480 0.0047972730
icsd-644520 -3.4886597715 -3.4897375525 0.0010777810
icsd-648333 -3.4175133900 -3.4147401153 -0.0027732747
icsd-652633 -3.4070941167 -3.4091827516 0.0020886349
icsd-652876 -3.4119036375 -3.4091224012 -0.0027812363
icsd-653045 -3.4893380833 -3.4893178576 -0.0000202257
icsd-653381 -3.4930640275 -3.4908688107 -0.0021952168
icsd-653719 -3.5059441525 -3.5049216752 -0.0010224773
icsd-653797 -3.4300264394 -3.4164003708 -0.0136260686
icsd-656457 -3.3717421733 -3.3738054894 0.0020633161
