# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8700632129 -0.0076645499 # icsd-30606 Se(beta)
-1.8778111433 -1.8700510733 -0.0077600700 # icsd-656457 Po(hR1)
-1.8773549925 -1.8699657373 -0.0073892552 # icsd-194468 I2
-1.2724775325 -1.2722383836 -0.0002391489 # icsd-182732 BN(P1)
-1.8593641725 -1.8596645016 0.0003003291 # icsd-161381 K(HP)
-1.8324056370 -1.8433492758 0.0109436388 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8584806298 -0.0010077627 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596243366 -0.0002411484 # icsd-639810 In
-1.8638025325 -1.8606114054 -0.0031911271 # icsd-652876 hcp-Mg
-1.8777850750 -1.8700330914 -0.0077519836 # icsd-648333 Pa
-1.7841282637 -1.8020205254 0.0178922616 # icsd-26482 N2(cP8)
-1.8778057150 -1.8700540320 -0.0077516830 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6822804181 -0.0180037869 # icsd-56503 GaSb
-1.8202007156 -1.8194979711 -0.0007027445 # icsd-182760 C(C2/m)
-1.8324706143 -1.8439723749 0.0115017606 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8267843986 0.0065674282 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7698175086 0.0030003948 # icsd-105489 FeB
-1.7709499100 -1.7669607002 -0.0039892098 # icsd-24892 N2
-1.8354899712 -1.8400253712 0.0045353999 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8595136859 0.0001446084 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8371277856 0.0123480523 # icsd-187431 CaHg2
-1.8594980750 -1.8599652654 0.0004671904 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7668543759 -0.0028706141 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596083506 0.0001879139 # icsd-104296 Hg(LT)
-0.8921708312 -0.8810032392 -0.0111675921 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679701508 0.0000322208 # icsd-109027 Sr(HP)
-1.6987391263 -1.6977583281 -0.0009807982 # icsd-189460 MnP
-1.7357974325 -1.7074485492 -0.0283488833 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8696910323 -0.0075695596 # icsd-109012 Li(cI16)
-1.7687564775 -1.7626214461 -0.0061350314 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8601158192 0.0003343359 # icsd-652633 Sm
-1.6756662150 -1.6785273489 0.0028611339 # icsd-109018 Cs(HP)
-1.8003286275 -1.7991044622 -0.0012241653 # icsd-52501 Te(mP4)
-1.7002616425 -1.6819278531 -0.0183337894 # icsd-236662 Sn
-1.6603920850 -1.6585007614 -0.0018913236 # icsd-162256 Ga
-1.8599232900 -1.8595677417 -0.0003555483 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8594646349 0.0006965283 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8350288648 0.0047005785 # icsd-108326 Cr3Si
-1.8637191363 -1.8602361672 -0.0034829690 # icsd-236858 O8
-1.8387282850 -1.8441708604 0.0054425754 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8414424777 0.0089534480 # icsd-76041 U(beta)
-1.3523249125 -1.3503994822 -0.0019254303 # icsd-31170 C(P63mc)
-0.8883711737 -0.8874016468 -0.0009695270 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8702920067 -0.0073348533 # icsd-97742 Sb2Te3
-1.7763920909 -1.7649477999 -0.0114442910 # icsd-2091 Se3S5
-1.8595427144 -1.8592306567 -0.0003120577 # icsd-189786 Si(oS16)
-1.8140576124 -1.8214713883 0.0074137759 # icsd-653797 Pu(mS34)
