# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2818017738 -0.0003934178
icsd-15535 -2.3125528067 -2.3130037631 0.0004509564
icsd-24892 -2.3131918900 -2.3123511083 -0.0008407817
icsd-26463 -2.1699377229 -2.1695036440 -0.0004340789
icsd-26482 -2.2312019787 -2.2327451726 0.0015431939
icsd-27249 -2.3014656925 -2.3013513508 -0.0001143417
icsd-28540 -2.2314419700 -2.2321393223 0.0006973523
icsd-30101 -1.9807642312 -1.9817267039 0.0009624727
icsd-30606 -2.3275680122 -2.3268822250 -0.0006857872
icsd-31170 -2.1435488312 -2.1435155883 -0.0000332430
icsd-31692 -2.3261475781 -2.3257825100 -0.0003650681
icsd-31829 -1.9885433933 -1.9887205303 0.0001771370
icsd-37090 -2.2894515344 -2.2883406082 -0.0011109262
icsd-41979 -1.9888805250 -1.9886790957 -0.0002014293
icsd-42679 -2.3155667450 -2.3147655643 -0.0008011807
icsd-43058 -2.3179645169 -2.3180536269 0.0000891100
icsd-43211 -2.2319162100 -2.2321413310 0.0002251210
icsd-43216 -2.3204190700 -2.3212976280 0.0008785580
icsd-43251 -2.2562785361 -2.2561754893 -0.0001030468
icsd-43539 -2.3152487950 -2.3139273270 -0.0013214680
icsd-52412 -2.3214151950 -2.3212952907 -0.0001199043
icsd-52501 -2.2320544125 -2.2324181262 0.0003637137
icsd-52914 -2.3291416025 -2.3315928503 0.0024512478
icsd-52916 -2.3301131925 -2.3296717754 -0.0004414171
icsd-56503 -2.2651885750 -2.2650844731 -0.0001041019
icsd-56897 -2.3117962583 -2.3115687137 -0.0002275446
icsd-57192 -2.3330938125 -2.3316717059 -0.0014221066
icsd-76041 -2.3096567270 -2.3092548443 -0.0004018827
icsd-76156 -2.3221406100 -2.3210066341 -0.0011339759
icsd-76166 -2.3099391137 -2.3096188655 -0.0003202482
icsd-88815 -2.2074349281 -2.2066635152 -0.0007714129
icsd-88820 -2.0766179412 -2.0768231719 0.0002052307
icsd-97742 -2.3210166700 -2.3207514948 -0.0002651752
icsd-104296 -2.3315555400 -2.3315893786 0.0000338386
icsd-105489 -2.3217841512 -2.3212706689 -0.0005134824
icsd-108326 -2.2969194712 -2.2974738494 0.0005543782
icsd-108682 -2.3313268317 -2.3312547326 -0.0000720991
icsd-109012 -2.3237397694 -2.3229513706 -0.0007883987
icsd-109018 -2.2879737775 -2.2875127965 -0.0004609810
icsd-109027 -2.2319255600 -2.2321458069 0.0002202469
icsd-109028 -2.1633466650 -2.1623429674 -0.0010036976
icsd-109035 -2.2793219500 -2.2799328942 0.0006109442
icsd-157920 -2.3312963225 -2.3311772315 -0.0001190910
icsd-161381 -2.3300554825 -2.3296812902 -0.0003741923
icsd-162242 -2.2317787250 -2.2320956509 0.0003169259
icsd-162256 -2.2799816788 -2.2798333071 -0.0001483717
icsd-165132 -2.2951080414 -2.2948579662 -0.0002500753
icsd-165725 -2.2898855207 -2.2903055733 0.0004200526
icsd-167204 -1.9871024237 -1.9868048579 -0.0002975659
icsd-168172 -2.3324794550 -2.3317601289 -0.0007193261
icsd-173517 -2.0317930533 -2.0315499278 -0.0002431255
icsd-181082 -2.2319284600 -2.2321453329 0.0002168729
icsd-181908 -1.9689547100 -1.9687777458 -0.0001769642
icsd-182587 -2.2443684412 -2.2441101821 -0.0002582592
icsd-182732 -2.2305898350 -2.2321332328 0.0015433978
icsd-182760 -2.3179175831 -2.3183795932 0.0004620101
icsd-185973 -1.9955147795 -1.9962393872 0.0007246077
icsd-187431 -2.3117947050 -2.3115676208 -0.0002270842
icsd-188336 -2.2596342238 -2.2596759161 0.0000416923
icsd-189436 -2.2114526640 -2.2111160412 -0.0003366228
icsd-189460 -2.3251234838 -2.3250596887 -0.0000637950
icsd-189786 -2.3330033769 -2.3316305414 -0.0013728355
icsd-193439 -2.1432452663 -2.1431814460 -0.0000638203
icsd-194468 -2.3319106125 -2.3315544621 -0.0003561504
icsd-236662 -2.2651794300 -2.2650796669 -0.0000997631
icsd-236858 -2.3308643438 -2.3312592735 0.0003949297
icsd-245950 -1.9482412395 -1.9482499021 0.0000086626
icsd-245956 -2.0776077987 -2.0772193773 -0.0003884215
icsd-246446 -2.3204602150 -2.3213524546 0.0008922396
icsd-248474 -2.3258008837 -2.3260611200 0.0002602363
icsd-248500 -2.3314035375 -2.3313669638 -0.0000365737
icsd-280872 -2.3098999350 -2.3095987363 -0.0003011987
icsd-609832 -2.2900851788 -2.2902206030 0.0001354243
icsd-616526 -2.2316597467 -2.2321685370 0.0005087904
icsd-639810 -2.3325098300 -2.3317737318 -0.0007360982
icsd-642937 -2.3091096180 -2.3078233322 -0.0012862858
icsd-644520 -2.3218053117 -2.3207920095 -0.0010133021
icsd-648333 -2.3204093500 -2.3212839964 0.0008746464
icsd-652633 -2.3272172122 -2.3277212671 0.0005040549
icsd-652876 -2.3263603800 -2.3262107439 -0.0001496361
icsd-653045 -2.3314613233 -2.3315001156 0.0000387923
icsd-653381 -2.3258220675 -2.3250938615 -0.0007282060
icsd-653719 -2.3212718200 -2.3212209573 -0.0000508627
icsd-653797 -2.3051223991 -2.3053445472 0.0002221481
icsd-656457 -2.3217610667 -2.3209797665 -0.0007813002
