# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5333422502 0.0013030686
icsd-15535 -1.6096732833 -1.6114054872 0.0017322038
icsd-24892 -1.4922365363 -1.4938680626 0.0016315264
icsd-26463 -1.4493233258 -1.4502777457 0.0009544198
icsd-26482 -1.5386118750 -1.5401583123 0.0015464373
icsd-27249 -1.5386078900 -1.5401614046 0.0015535146
icsd-28540 -1.2222223725 -1.2239830737 0.0017607012
icsd-30101 -0.6497997800 -0.6504573034 0.0006575234
icsd-30606 -1.5993943181 -1.6010706708 0.0016763526
icsd-31170 -1.6061404213 -1.6079022839 0.0017618627
icsd-31692 -1.6031710381 -1.6047163146 0.0015452765
icsd-31829 -1.4921808717 -1.4937879560 0.0016070843
icsd-37090 -1.4679788989 -1.4697733888 0.0017944899
icsd-41979 -0.6534641950 -0.6541702593 0.0007060643
icsd-42679 -1.3747655325 -1.3761988521 0.0014333196
icsd-43058 -1.5642621847 -1.5662533888 0.0019912041
icsd-43211 -1.2220891000 -1.2240842448 0.0019951448
icsd-43216 -1.6014333700 -1.6031025691 0.0016691991
icsd-43539 -1.4922648700 -1.4939119753 0.0016471053
icsd-52412 -1.6013604075 -1.6030247325 0.0016643250
icsd-52501 -1.6096248650 -1.6113846991 0.0017598341
icsd-52914 -1.6096685575 -1.6114384172 0.0017698597
icsd-52916 -1.6061749525 -1.6079568426 0.0017818901
icsd-56503 -1.3495463925 -1.3517678971 0.0022215046
icsd-56897 -1.5517548950 -1.5539570679 0.0022021729
icsd-57192 -1.6092962175 -1.6110467839 0.0017505664
icsd-62747 -1.2474756317 -1.2488356234 0.0013599917
icsd-76041 -1.5804825117 -1.5825665141 0.0020840024
icsd-76156 -1.6016053350 -1.6032311893 0.0016258543
icsd-76166 -1.5805386647 -1.5826071197 0.0020684550
icsd-88815 -1.2221719650 -1.2240479934 0.0018760284
icsd-88820 -0.8811239656 -0.8824221006 0.0012981349
icsd-97742 -1.6013880983 -1.6030800956 0.0016919973
icsd-104296 -1.6096418800 -1.6113742595 0.0017323795
icsd-105489 -1.6015901388 -1.6031851827 0.0015950439
icsd-108326 -1.5777887313 -1.5794985320 0.0017098007
icsd-108682 -1.6094796933 -1.6112053079 0.0017256146
icsd-109012 -1.6016492088 -1.6032769279 0.0016277191
icsd-109018 -1.3673962175 -1.3694476302 0.0020514127
icsd-109027 -1.2221338100 -1.2239957467 0.0018619367
icsd-109028 -1.4647636275 -1.4660573212 0.0012936937
icsd-109035 -1.3847903100 -1.3865471110 0.0017568010
icsd-157920 -1.6096281338 -1.6113228596 0.0016947259
icsd-161381 -1.6062218025 -1.6079113036 0.0016895011
icsd-162242 -1.3847604650 -1.3864986087 0.0017381437
icsd-162256 -1.3418763488 -1.3433711776 0.0014948289
icsd-165132 -1.4540514243 -1.4560156965 0.0019642722
icsd-165725 -1.5378547054 -1.5384695964 0.0006148910
icsd-167204 -1.4922682150 -1.4938224554 0.0015542404
icsd-168172 -1.6096151750 -1.6113375663 0.0017223913
icsd-173517 -1.2008267817 -1.2021105086 0.0012837269
icsd-181082 -1.2220983200 -1.2240767093 0.0019783893
icsd-181908 -1.2221303225 -1.2239477738 0.0018174513
icsd-182587 -1.6055178112 -1.6071303287 0.0016125174
icsd-182732 -1.2221020413 -1.2240359516 0.0019339104
icsd-182760 -1.6014449081 -1.6030544323 0.0016095242
icsd-185973 -1.1046350820 -1.1056365813 0.0010014993
icsd-187431 -1.5517719017 -1.5539836892 0.0022117875
icsd-188336 -1.4811275575 -1.4829798687 0.0018523112
icsd-189436 -1.3565848670 -1.3580368120 0.0014519450
icsd-189460 -1.6035805425 -1.6051866327 0.0016060902
icsd-189786 -1.6095433069 -1.6112253470 0.0016820402
icsd-193439 -0.9954813675 -0.9969742498 0.0014928823
icsd-194468 -1.6015623950 -1.6031545679 0.0015921729
icsd-236662 -1.3495466325 -1.3517684935 0.0022218610
icsd-236858 -1.6039342994 -1.6055695970 0.0016352976
icsd-245950 -1.0712861261 -1.0726197696 0.0013336435
icsd-245956 -1.0750768192 -1.0767679487 0.0016911295
icsd-246446 -1.6013026150 -1.6029640779 0.0016614629
icsd-248474 -1.5764770275 -1.5783105595 0.0018335320
icsd-248500 -1.6096031400 -1.6113816874 0.0017785474
icsd-280872 -1.5804089747 -1.5824711726 0.0020621980
icsd-609832 -1.4811005025 -1.4829590963 0.0018585938
icsd-616526 -1.2222038067 -1.2238673031 0.0016634964
icsd-639810 -1.6096532300 -1.6113899960 0.0017367660
icsd-642937 -1.5762427340 -1.5771890750 0.0009463410
icsd-644520 -1.6016755975 -1.6031834719 0.0015078744
icsd-648333 -1.6016025850 -1.6032362472 0.0016336622
icsd-652633 -1.6056503267 -1.6071647435 0.0015144168
icsd-652876 -1.6038847125 -1.6055651208 0.0016804083
icsd-653045 -1.2221728167 -1.2239465165 0.0017736999
icsd-653381 -1.6038710900 -1.6055445010 0.0016734110
icsd-653719 -1.3509287450 -1.3529965041 0.0020677591
icsd-653797 -1.5538718594 -1.5557632186 0.0018913592
icsd-656457 -1.6015304433 -1.6031057754 0.0015753321
