# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6167379476 -0.0014052380 # icsd-30606 Se(beta)
-2.6103387633 -2.6098183486 -0.0005204147 # icsd-656457 Po(hR1)
-2.6110607300 -2.6153518951 0.0042911651 # icsd-194468 I2
-2.4783884475 -2.4892858762 0.0108974287 # icsd-182732 BN(P1)
-2.6252471875 -2.6248931219 -0.0003540656 # icsd-161381 K(HP)
-2.6065798513 -2.6250526754 0.0184728240 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6278055533 0.0010373158 # icsd-248500 O2(mS4)
-2.6261882500 -2.6272040192 0.0010157692 # icsd-639810 In
-2.6201426450 -2.6207442954 0.0006016504 # icsd-652876 hcp-Mg
-2.6142713550 -2.6190926409 0.0048212859 # icsd-648333 Pa
-2.5984868350 -2.6125575494 0.0140707144 # icsd-26482 N2(cP8)
-2.6085509500 -2.6102340734 0.0016831234 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5792305715 -0.0022173210 # icsd-56503 GaSb
-2.5992454750 -2.5925092038 -0.0067362712 # icsd-182760 C(C2/m)
-2.6066040333 -2.6252170572 0.0186130239 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6446124922 0.0243846598 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6239280925 -0.0041214700 # icsd-105489 FeB
-2.6230924625 -2.6037090295 -0.0193834330 # icsd-24892 N2
-2.4885939400 -2.4641431632 -0.0244507768 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5884900612 0.0013721750 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6034643343 -0.0018622507 # icsd-187431 CaHg2
-2.6270832887 -2.6222605680 -0.0048227207 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4543565339 0.0054478839 # icsd-15535 O2(hR2)
-2.6194674133 -2.6164193151 -0.0030480983 # icsd-104296 Hg(LT)
-2.3448168900 -2.3399699383 -0.0048469517 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5631972189 0.0086860089 # icsd-109027 Sr(HP)
-2.6086467738 -2.6042790279 -0.0043677459 # icsd-189460 MnP
