# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0055591135 -0.0052327931
icsd-15535 -2.0283333517 -2.0295231462 0.0011897946
icsd-24892 -2.0027681688 -2.0052615143 0.0024933456
icsd-26463 -1.9974251888 -1.9935686662 -0.0038565226
icsd-26482 -2.0195767263 -2.0175850657 -0.0019916605
icsd-27249 -2.0195549087 -2.0177035820 -0.0018513268
icsd-28540 -1.9837369575 -1.9728455746 -0.0108913829
icsd-30101 -1.6695268437 -1.6702392726 0.0007124289
icsd-30606 -2.0361057247 -2.0361392002 0.0000334755
icsd-31170 -2.0131489950 -2.0091155208 -0.0040334742
icsd-31692 -2.0479859063 -2.0440799358 -0.0039059705
icsd-31829 -2.0283562217 -2.0295384662 0.0011822445
icsd-37090 -1.9862188578 -1.9959447528 0.0097258950
icsd-41979 -1.6776478288 -1.6778444112 0.0001965825
icsd-42679 -2.0456815150 -2.0449644737 -0.0007170413
icsd-43058 -2.0342751033 -2.0357078163 0.0014327130
icsd-43211 -1.9139858800 -1.9145517760 0.0005658960
icsd-43216 -2.0430758000 -2.0437343950 0.0006585950
icsd-43251 -1.9804392644 -1.9804319522 -0.0000073122
icsd-43539 -1.9988381100 -1.9994667483 0.0006286383
icsd-52412 -2.0421754275 -2.0433411180 0.0011656905
icsd-52501 -2.0478839725 -2.0440819242 -0.0038020483
icsd-52914 -2.0296790850 -2.0295462449 -0.0001328401
icsd-52916 -2.0309305988 -2.0358217592 0.0048911604
icsd-56503 -1.9572051825 -1.9579774214 0.0007722389
icsd-56897 -2.0338845000 -2.0347873366 0.0009028366
icsd-57192 -2.0257718250 -2.0229677211 -0.0028041039
icsd-62747 -1.8737592072 -1.8678891015 -0.0058701057
icsd-76041 -2.0287335650 -2.0301468791 0.0014133141
icsd-76156 -2.0437058250 -2.0437712046 0.0000653796
icsd-76166 -2.0289537947 -2.0312693586 0.0023155639
icsd-88815 -1.8147699219 -1.8183261727 0.0035562509
icsd-88820 -1.7614926281 -1.7573067922 -0.0041858359
icsd-97742 -2.0429892833 -2.0436705293 0.0006812460
icsd-104296 -2.0283332667 -2.0295654866 0.0012322199
icsd-105489 -2.0045074063 -2.0012388178 -0.0032685884
icsd-108326 -2.0125880075 -2.0149040450 0.0023160375
icsd-108682 -2.0276428533 -2.0273938147 -0.0002490386
icsd-109012 -2.0450772194 -2.0404824114 -0.0045948080
icsd-109018 -1.9607545200 -1.9622459028 0.0014913828
icsd-109027 -1.9139863000 -1.9145546863 0.0005683863
icsd-109028 -1.8799050163 -1.8784676541 -0.0014373622
icsd-109035 -1.9639666300 -1.9642668214 0.0003001914
icsd-157920 -2.0440085288 -2.0430983429 -0.0009101858
icsd-161381 -2.0311328575 -2.0367089643 0.0055761068
icsd-162242 -1.9642017750 -1.9641799041 -0.0000218709
icsd-162256 -1.9455090588 -1.9473030945 0.0017940357
icsd-165132 -1.9948424521 -1.9829394507 -0.0119030014
icsd-165725 -2.0066540707 -2.0028224242 -0.0038316465
icsd-167204 -1.6768760350 -1.6748051558 -0.0020708792
icsd-168172 -2.0281228350 -2.0296820572 0.0015592222
icsd-173517 -1.9612838108 -1.9541546426 -0.0071291682
icsd-181082 -1.9139881200 -1.9145553718 0.0005672518
icsd-181908 -1.6606603125 -1.6597100000 -0.0009503125
icsd-182587 -2.0307978988 -2.0358167775 0.0050188788
icsd-182732 -1.9139759188 -1.9145378753 0.0005619566
icsd-182760 -2.0312199813 -2.0274641625 -0.0037558187
icsd-185973 -1.7936641575 -1.7849770416 -0.0086871159
icsd-187431 -2.0338476183 -2.0347950965 0.0009474782
icsd-188336 -1.9521808312 -1.9510365415 -0.0011442897
icsd-189436 -1.9162460610 -1.9140500885 -0.0021959725
icsd-189460 -1.9763584775 -1.9758160959 -0.0005423816
icsd-189786 -2.0292928950 -2.0311194757 0.0018265807
icsd-193439 -1.8300861525 -1.8290550829 -0.0010310696
icsd-194468 -2.0419381575 -2.0436763407 0.0017381832
icsd-236662 -1.9572142125 -1.9580072799 0.0007930674
icsd-236858 -2.0469664775 -2.0448256128 -0.0021408647
icsd-245950 -1.8297181360 -1.8270139911 -0.0027041450
icsd-245956 -1.7616890600 -1.7572409847 -0.0044480753
icsd-246446 -2.0435294200 -2.0436401016 0.0001106816
icsd-248474 -2.0201494325 -2.0272310484 0.0070816159
icsd-248500 -2.0262616625 -2.0285404538 0.0022787913
icsd-280872 -2.0288576787 -2.0311276338 0.0022699551
icsd-609832 -2.0019404013 -1.9999108312 -0.0020295701
icsd-616526 -1.9142570933 -1.9145454328 0.0002883394
icsd-639810 -2.0282407000 -2.0295129684 0.0012722684
icsd-642937 -2.0290288220 -2.0234816803 -0.0055471417
icsd-644520 -2.0447870631 -2.0436708887 -0.0011161744
icsd-648333 -2.0437101600 -2.0437741790 0.0000640190
icsd-652633 -2.0361844011 -2.0384708769 0.0022864757
icsd-652876 -2.0479481675 -2.0441158610 -0.0038323065
icsd-653045 -2.0283325433 -2.0294054246 0.0010728813
icsd-653381 -2.0475589175 -2.0440516091 -0.0035073084
icsd-653719 -1.9566030600 -1.9583605868 0.0017575268
icsd-653797 -2.0233725774 -2.0211424372 -0.0022301402
icsd-656457 -2.0448709067 -2.0437677682 -0.0011031385
