# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0591421300 -0.0049893806 # icsd-30606 Se(beta)
-1.0152399000 -1.0147362033 -0.0005036967 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758058712 0.0004801399 # icsd-194468 I2
-0.9893754350 -0.9897890894 0.0004136544 # icsd-182732 BN(P1)
-1.0908127638 -1.0911852295 0.0003724658 # icsd-161381 K(HP)
-1.0625574763 -1.0620824047 -0.0004750716 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0842988150 0.0050943900 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757949833 -0.0011163417 # icsd-639810 In
-1.0985335575 -1.0916753499 -0.0068582076 # icsd-652876 hcp-Mg
-1.0788827750 -1.0787502789 -0.0001324961 # icsd-648333 Pa
-1.0515878475 -1.0517685110 0.0001806635 # icsd-26482 N2(cP8)
-1.0788813650 -1.0787281985 -0.0001531665 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9864243197 -0.0001590878 # icsd-56503 GaSb
-1.0404585600 -1.0397843621 -0.0006741979 # icsd-182760 C(C2/m)
-1.0626302090 -1.0623254698 -0.0003047392 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0530653684 -0.0006399216 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0910091568 -0.0047995857 # icsd-105489 FeB
-1.0369883175 -1.0348850394 -0.0021032781 # icsd-24892 N2
-0.7818310813 -0.7811204736 -0.0007106076 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9680843758 0.0046343308 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0161617706 0.0004109356 # icsd-187431 CaHg2
-1.0768377075 -1.0757982522 -0.0010394553 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0354973012 -0.0019370204 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758188785 -0.0013069915 # icsd-104296 Hg(LT)
-0.6335811375 -0.6307284042 -0.0028527333 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8728019396 0.0025425996 # icsd-109027 Sr(HP)
-1.0110387075 -1.0105704547 -0.0004682528 # icsd-189460 MnP
-1.0522242800 -1.0514413152 -0.0007829648 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0518342100 -0.0037688000 # icsd-109012 Li(cI16)
-1.0769294125 -1.0727465084 -0.0041829041 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0903397157 -0.0025296343 # icsd-652633 Sm
-1.0515876900 -1.0517686263 0.0001809363 # icsd-27249 CO
-0.9937061450 -0.9889728469 -0.0047332981 # icsd-109018 Cs(HP)
-1.0792420225 -1.0911301908 0.0118881683 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427070168 -0.0005074235 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9186914227 0.0022332302 # icsd-236662 Sn
-0.9524096475 -0.9531583640 0.0007487165 # icsd-162256 Ga
-1.0373572000 -1.0357609849 -0.0015962151 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9901355986 0.0007856011 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0894762994 0.0121488544 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0637151604 -0.0013231221 # icsd-108326 Cr3Si
-0.6231803025 -0.6251555595 0.0019752570 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0917270584 -0.0084608241 # icsd-236858 O8
-1.0627454200 -1.0676671280 0.0049217080 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0637647730 -0.0046754057 # icsd-76041 U(beta)
-1.0909257375 -1.0912385015 0.0003127640 # icsd-31170 C(P63mc)
-0.6390424844 -0.6329170347 -0.0061254496 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0771231825 -0.0000039259 # icsd-97742 Sb2Te3
-1.0303492744 -1.0283993243 -0.0019499501 # icsd-2091 Se3S5
-1.0793690825 -1.0791515933 -0.0002174892 # icsd-189786 Si(oS16)
-1.0600834144 -1.0521246605 -0.0079587539 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0758295643 -0.0001404482 # icsd-52914 ccp-Cu
-0.7859017572 -0.7852495821 -0.0006521751 # icsd-37090 S6
-1.0788580400 -1.0789976523 0.0001396123 # icsd-246446 Bi(III)
-0.8734304500 -0.8730590014 -0.0003714486 # icsd-43211 Po(alpha)
-0.9168821292 -0.9159016619 -0.0009804673 # icsd-62747 B(hR12)
-1.0982555150 -1.0914868208 -0.0067686942 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0916063488 -0.0068740862 # icsd-653381 U
-1.0579973868 -1.0608614584 0.0028640716 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730713087 0.0008806306 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8811494673 -0.0033735722 # icsd-245956 Ge
-1.0756442200 -1.0747616696 -0.0008825504 # icsd-616526 As
-0.6725517558 -0.6790650977 0.0065133419 # icsd-173517 Ge(HP)
-1.0061789321 -0.9936896352 -0.0124892969 # icsd-26463 S12
-1.0369046112 -1.0350988350 -0.0018057763 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8153818924 0.0063861429 # icsd-185973 C3N2
-0.9896206250 -0.9900156794 0.0003950544 # icsd-28540 H2
-1.0343087218 -1.0409883516 0.0066796299 # icsd-165132 B28
-1.0715550555 -1.0645080702 -0.0070469853 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9871156513 0.0000845513 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0182700101 0.0023748601 # icsd-76156 bcc-W
-1.0909405350 -1.0912688862 0.0003283512 # icsd-52916 La
-0.9871603850 -0.9875267520 0.0003663670 # icsd-162242 Ca(III)
-1.0766773650 -1.0759685593 -0.0007088057 # icsd-168172 I(Immm)
-0.9893490050 -0.9900998889 0.0007508839 # icsd-609832 P(black)
-1.0808567675 -1.0797327380 -0.0011240295 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9361859504 -0.0011862096 # icsd-653719 Bi
-0.9128601146 -0.9169605525 0.0041004379 # icsd-189436 B(tP50)
-1.0755150333 -1.0751476720 -0.0003673614 # icsd-653045 Se(gamma)
-0.7217489437 -0.7224204579 0.0006715141 # icsd-88820 Si(HP)
-1.0003073718 -0.9976393136 -0.0026680582 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0168257175 -0.0007773758 # icsd-56897 SmNiSb
-0.8734302500 -0.8730587183 -0.0003715317 # icsd-181082 C(P1)
-1.0759487150 -1.0758121450 -0.0001365700 # icsd-52412 Sc
-1.0150806931 -1.0117127772 -0.0033679160 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0759577556 0.0004197406 # icsd-157920 IrV
