# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5947331598 -0.0001366781
icsd-15535 -2.4490669117 -2.4472296956 -0.0018372160
icsd-24892 -2.6229230963 -2.6227501770 -0.0001729192
icsd-26463 -2.4736914788 -2.4711754923 -0.0025159864
icsd-26482 -2.5999615325 -2.5995333325 -0.0004282000
icsd-27249 -2.5999981112 -2.5995613886 -0.0004367227
icsd-28540 -2.5975192700 -2.5975585032 0.0000392332
icsd-30101 -2.3339760100 -2.3337443700 -0.0002316400
icsd-30606 -2.6184874281 -2.6176487055 -0.0008387226
icsd-31170 -2.4908135000 -2.4904241222 -0.0003893778
icsd-31692 -2.6153442406 -2.6146986831 -0.0006455575
icsd-31829 -2.6107165083 -2.6107169352 0.0000004268
icsd-37090 -2.6028895778 -2.6013555778 -0.0015340000
icsd-41979 -2.3446645550 -2.3444232621 -0.0002412929
icsd-42679 -2.6286822750 -2.6278964589 -0.0007858161
icsd-43058 -2.6187627771 -2.6186111429 -0.0001516341
icsd-43211 -2.5533193900 -2.5544146077 0.0010952177
icsd-43216 -2.6111106050 -2.6107462102 -0.0003643948
icsd-43251 -2.5815981500 -2.5814871241 -0.0001110259
icsd-43539 -2.6243754150 -2.6246921637 0.0003167487
icsd-52412 -2.6126558000 -2.6129080749 0.0002522749
icsd-52501 -2.6201699075 -2.6192628327 -0.0009070748
icsd-52914 -2.6261275700 -2.6267476991 0.0006201291
icsd-52916 -2.6241182012 -2.6236423153 -0.0004758859
icsd-56503 -2.5809064250 -2.5806174005 -0.0002890245
icsd-56897 -2.6057235200 -2.6057536734 0.0000301534
icsd-57192 -2.6267805725 -2.6276231207 0.0008425482
icsd-62747 -2.6090891983 -2.6094664745 0.0003772762
icsd-76041 -2.6062739207 -2.6061048606 -0.0001690600
icsd-76156 -2.6111164350 -2.6107503834 -0.0003660516
icsd-76166 -2.6059358590 -2.6056157620 -0.0003200970
icsd-88815 -2.5623124625 -2.5604367874 -0.0018756751
icsd-88820 -2.4226672538 -2.4224606746 -0.0002065792
icsd-97742 -2.6129911517 -2.6126210276 -0.0003701240
icsd-104296 -2.6194674133 -2.6199979223 0.0005305089
icsd-105489 -2.6280495625 -2.6278751146 -0.0001744479
icsd-108326 -2.5913348838 -2.5927423083 0.0014074246
icsd-108682 -2.6260711417 -2.6260219312 -0.0000492105
icsd-109012 -2.6191360156 -2.6184241717 -0.0007118439
icsd-109018 -2.6093375425 -2.6101565056 0.0008189631
icsd-109027 -2.5533267300 -2.5544269356 0.0011002056
icsd-109028 -2.5386881825 -2.5393430855 0.0006549030
icsd-109035 -2.5952813900 -2.5949556932 -0.0003256968
icsd-157920 -2.6279370462 -2.6276815893 -0.0002554569
icsd-161381 -2.6241428762 -2.6236906768 -0.0004521995
icsd-162242 -2.5947996150 -2.5947627203 -0.0000368947
icsd-162256 -2.5737482300 -2.5734443105 -0.0003039195
icsd-165132 -2.5456244300 -2.5452100709 -0.0004143591
icsd-165725 -2.5911286154 -2.5908892358 -0.0002393795
icsd-167204 -2.3416849388 -2.3440486657 0.0023637269
icsd-168172 -2.6268696800 -2.6277679035 0.0008982235
icsd-173517 -2.3775435475 -2.3784205368 0.0008769893
icsd-181082 -2.5533304000 -2.5544384002 0.0011080002
icsd-181908 -2.3196879975 -2.3196774269 -0.0000105706
icsd-182587 -2.5870129912 -2.5863637603 -0.0006492310
icsd-182732 -2.4767370988 -2.4773056319 0.0005685332
icsd-182760 -2.5987150419 -2.5977827563 -0.0009322856
icsd-185973 -2.2213861230 -2.2220178489 0.0006317259
icsd-187431 -2.6056234217 -2.6057569929 0.0001335712
icsd-188336 -2.5809105125 -2.5803939431 -0.0005165694
icsd-189436 -2.5382308546 -2.5377007679 -0.0005300867
icsd-189460 -2.6076467538 -2.6075618411 -0.0000849127
icsd-189786 -2.6243450225 -2.6245925745 0.0002475520
icsd-193439 -2.4905419050 -2.4901697515 -0.0003721535
icsd-194468 -2.6128962325 -2.6124765534 -0.0004196791
icsd-236662 -2.5808811075 -2.5806135177 -0.0002675898
icsd-236858 -2.6278999737 -2.6278473634 -0.0000526103
icsd-245950 -2.3037109668 -2.3036689869 -0.0000419800
icsd-245956 -2.4226216771 -2.4225587670 -0.0000629101
icsd-246446 -2.6128143200 -2.6129425072 0.0001281872
icsd-248474 -2.6259296937 -2.6256525368 -0.0002771569
icsd-248500 -2.6274094450 -2.6270868646 -0.0003225804
icsd-280872 -2.6059327163 -2.6056067475 -0.0003259688
icsd-609832 -2.6134546675 -2.6135635171 0.0001088496
icsd-616526 -2.5544620733 -2.5544320446 -0.0000300287
icsd-639810 -2.6280188600 -2.6273938844 -0.0006249756
icsd-642937 -2.6057504010 -2.6047857686 -0.0009646324
icsd-644520 -2.5503420812 -2.5498277740 -0.0005143072
icsd-648333 -2.6127595300 -2.6129498728 0.0001903428
icsd-652633 -2.6211592700 -2.6218746384 0.0007153684
icsd-652876 -2.6176326900 -2.6174204984 -0.0002121916
icsd-653045 -2.6264818500 -2.6265283100 0.0000464600
icsd-653381 -2.6179066900 -2.6172422280 -0.0006644620
icsd-653719 -2.6154337875 -2.6144271677 -0.0010066198
icsd-653797 -2.6052679850 -2.6056151836 0.0003471986
icsd-656457 -2.6107775800 -2.6107486131 -0.0000289669
