# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2658290386 -0.0046789908
icsd-15535 -5.2175569333 -5.2177771408 0.0002202075
icsd-24892 -4.0032089000 -4.0041976940 0.0009887940
icsd-26463 -4.5637426250 -4.5625925851 -0.0011500399
icsd-26482 -5.2093246650 -5.2085490597 -0.0007756053
icsd-27249 -5.2092616188 -5.2085819231 -0.0006796957
icsd-28540 -4.5228788000 -4.5229178025 0.0000390025
icsd-30101 -4.5228937350 -4.5229074195 0.0000136845
icsd-30606 -5.2804208844 -5.2744501921 -0.0059706923
icsd-31170 -4.4281462425 -4.4267216184 -0.0014246241
icsd-31692 -5.3118754181 -5.3091219347 -0.0027534835
icsd-31829 -5.2108214017 -5.2112632214 0.0004418197
icsd-37090 -4.9836896417 -4.9818402992 -0.0018493425
icsd-41979 -3.0464684025 -3.0475773784 0.0011089759
icsd-42679 -4.9897677375 -4.9880170785 -0.0017506590
icsd-43058 -5.1267225478 -5.1277236564 0.0010011086
icsd-43211 -4.5228890400 -4.5229463519 0.0000573119
icsd-43216 -5.2244035800 -5.2243862434 -0.0000173366
icsd-43251 -5.0867897016 -5.0852148093 -0.0015748923
icsd-43539 -4.9853173200 -4.9846934337 -0.0006238863
icsd-52412 -5.2244162775 -5.2243956542 -0.0000206233
icsd-52501 -5.2559183650 -5.2560807037 0.0001623387
icsd-52914 -5.2559674375 -5.2561442295 0.0001767920
icsd-52916 -5.2683375325 -5.2689777854 0.0006402529
icsd-56503 -4.9204592200 -4.9198451270 -0.0006140930
icsd-56897 -5.3261067683 -5.3244810570 -0.0016257114
icsd-57192 -5.2500442750 -5.2457733443 -0.0042709307
icsd-62747 -4.4798533717 -4.4798999259 0.0000465543
icsd-76041 -5.1927062530 -5.1877680042 -0.0049382488
icsd-76156 -5.2108138950 -5.2112647005 0.0004508055
icsd-76166 -5.1475609300 -5.1495534399 0.0019925099
icsd-88815 -3.3486320769 -3.3434888025 -0.0051432743
icsd-88820 -4.0779874325 -4.0805459875 0.0025585550
icsd-97742 -5.2107734200 -5.2114278815 0.0006544615
icsd-104296 -5.2559707700 -5.2561393630 0.0001685930
icsd-105489 -5.2243875237 -5.2243627860 -0.0000247378
icsd-108326 -5.1304549625 -5.1318391963 0.0013842338
icsd-108682 -5.2557584617 -5.2559227266 0.0001642649
icsd-109012 -5.2573885806 -5.2538047979 -0.0035837827
icsd-109018 -4.9544710600 -4.9542237122 -0.0002473478
icsd-109027 -4.5228850200 -4.5229356177 0.0000505977
icsd-109028 -4.9888634013 -4.9900332671 0.0011698659
icsd-109035 -4.9789978700 -4.9773982060 -0.0015996640
icsd-157920 -5.2412455825 -5.2428140988 0.0015685163
icsd-161381 -5.2683586063 -5.2689830050 0.0006243988
icsd-162242 -4.9790002900 -4.9774146868 -0.0015856032
icsd-162256 -4.9220740900 -4.9230094106 0.0009353206
icsd-165132 -5.0026716118 -5.0022541492 -0.0004174626
icsd-165725 -5.0632946529 -5.0612854599 -0.0020091929
icsd-167204 -5.1450201594 -5.1386178006 -0.0064023588
icsd-168172 -5.2559629200 -5.2561348339 0.0001719139
icsd-173517 -4.5185451783 -4.5116681830 -0.0068769954
icsd-181082 -4.5228896800 -4.5229497925 0.0000601125
icsd-181908 -3.0657600513 -3.0653423318 -0.0004177195
icsd-182587 -4.4440534413 -4.4453860037 0.0013325625
icsd-182732 -4.5229405700 -4.5229319371 -0.0000086329
icsd-182760 -5.2519006256 -5.2456370744 -0.0062635512
icsd-185973 -3.0358898995 -3.0365727226 0.0006828231
icsd-187431 -5.3261038183 -5.3244816480 -0.0016221704
icsd-188336 -4.8103442300 -4.8112481514 0.0009039214
icsd-189436 -4.9965523742 -4.9939712507 -0.0025811235
icsd-189460 -5.2441819275 -5.2427842398 -0.0013976877
icsd-189786 -5.2559364513 -5.2561001368 0.0001636856
icsd-193439 -4.4281604962 -4.4268640495 -0.0012964467
icsd-194468 -5.2106834400 -5.2111036155 0.0004201755
icsd-236662 -4.9204501625 -4.9198873188 -0.0005628437
icsd-236858 -5.1070330456 -5.0991455589 -0.0078874868
icsd-245950 -3.5593709148 -3.5581542721 -0.0012166426
icsd-245956 -4.5322758200 -4.5336793291 0.0014035091
icsd-246446 -5.2244259250 -5.2244010357 -0.0000248893
icsd-248474 -5.2098449088 -5.2110617992 0.0012168904
icsd-248500 -5.2558365100 -5.2560079243 0.0001714143
icsd-280872 -5.1958353633 -5.1965327062 0.0006973429
icsd-609832 -5.1753350175 -5.1767460226 0.0014110051
icsd-616526 -4.5228811133 -4.5229595210 0.0000784076
icsd-639810 -5.2559432950 -5.2561159366 0.0001726416
icsd-642937 -5.2005116790 -5.1910443689 -0.0094673101
icsd-644520 -5.2108211798 -5.2112476342 0.0004264544
icsd-648333 -5.2244239050 -5.2244005792 -0.0000233258
icsd-652633 -5.2879628122 -5.2828779144 -0.0050848978
icsd-652876 -5.3119472325 -5.3092096011 -0.0027376314
icsd-653045 -4.5228457000 -4.5229243957 0.0000786957
icsd-653381 -5.3118934775 -5.3091161012 -0.0027773763
icsd-653719 -4.9385045975 -4.9357289658 -0.0027756317
icsd-653797 -5.2075706991 -5.2045709728 -0.0029997263
icsd-656457 -5.2108044700 -5.2112459401 0.0004414701
