# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4476455348 -0.0161907373 # icsd-30606 Se(beta)
-3.3710752333 -3.3731357276 0.0020604942 # icsd-656457 Po(hR1)
-3.4144218825 -3.4141402584 -0.0002816241 # icsd-194468 I2
-3.5088276487 -3.5062692638 -0.0025583849 # icsd-182732 BN(P1)
-3.4063621925 -3.4053513039 -0.0010108886 # icsd-161381 K(HP)
-3.3995350607 -3.3970492611 -0.0024857996 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4096689917 -0.0031203933 # icsd-248500 O2(mS4)
-3.4124828050 -3.4113822432 -0.0011005618 # icsd-639810 In
-3.4120308350 -3.4090689432 -0.0029618918 # icsd-652876 hcp-Mg
-3.4168604650 -3.4184361850 0.0015757200 # icsd-648333 Pa
-3.4926255612 -3.4886801616 -0.0039453997 # icsd-26482 N2(cP8)
-3.3981991250 -3.4026824452 0.0044833202 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5057153477 -0.0013936273 # icsd-56503 GaSb
-3.4332669369 -3.4291985649 -0.0040683720 # icsd-182760 C(C2/m)
-3.3995975403 -3.3971062788 -0.0024912615 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4217695269 0.0018961117 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3593794686 -0.0012128027 # icsd-105489 FeB
-3.4182167637 -3.4085459105 -0.0096708533 # icsd-24892 N2
-3.2980129788 -3.2949054434 -0.0031075354 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4689028868 -0.0009888545 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4139536148 0.0009292131 # icsd-187431 CaHg2
-3.4927755862 -3.4890158910 -0.0037596953 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4097933016 -0.0046052151 # icsd-15535 O2(hR2)
-3.4100631567 -3.4110737468 0.0010105901 # icsd-104296 Hg(LT)
-3.7216840913 -3.7218295657 0.0001454744 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4891911082 -0.0034906718 # icsd-109027 Sr(HP)
-3.4695531788 -3.4692956070 -0.0002575718 # icsd-189460 MnP
-3.3764621750 -3.3741681540 -0.0022940210 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5012440311 0.0005797449 # icsd-109012 Li(cI16)
-3.3901234650 -3.3920766446 0.0019531796 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4077808007 -0.0029780082 # icsd-652633 Sm
-3.4925462050 -3.4885820844 -0.0039641206 # icsd-27249 CO
-3.4374549675 -3.4352949478 -0.0021600197 # icsd-109018 Cs(HP)
-3.4935161000 -3.4920172224 -0.0014988776 # icsd-52501 Te(mP4)
-3.6956692745 -3.6955554730 -0.0001138015 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5057103257 -0.0013968968 # icsd-236662 Sn
-3.4939629450 -3.4919662676 -0.0019966774 # icsd-162256 Ga
-3.7215044267 -3.7218199312 0.0003155046 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3889661021 0.0004661046 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4109372740 0.0004480223 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3587867438 -0.0009527199 # icsd-108326 Cr3Si
-3.6379494462 -3.6375619681 -0.0003874782 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4222366586 0.0011013855 # icsd-236858 O8
-3.3979023343 -3.3946606566 -0.0032416777 # icsd-76041 U(beta)
-3.4699002825 -3.4687421418 -0.0011581407 # icsd-31170 C(P63mc)
-3.7130312087 -3.7123147438 -0.0007164650 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4926222601 0.0000151284 # icsd-97742 Sb2Te3
-3.3870645475 -3.3844810421 -0.0025835054 # icsd-2091 Se3S5
-3.5004726219 -3.4970940596 -0.0033785623 # icsd-189786 Si(oS16)
-3.4300301500 -3.4228685203 -0.0071616297 # icsd-653797 Pu(mS34)
