# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1096307451 -0.0073737808 # icsd-30606 Se(beta)
-6.6298768267 -6.6349131650 0.0050363383 # icsd-656457 Po(hR1)
-7.2646593800 -7.2637749851 -0.0008843949 # icsd-194468 I2
-7.2298901025 -7.2281902437 -0.0016998588 # icsd-161381 K(HP)
-7.0252785003 -7.0096682990 -0.0156102013 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2637738778 0.0001637078 # icsd-248500 O2(mS4)
-7.2646276350 -7.2637780538 -0.0008495812 # icsd-639810 In
-7.1908432575 -7.1900696654 -0.0007735921 # icsd-652876 hcp-Mg
-6.9433134000 -6.9427485235 -0.0005648765 # icsd-648333 Pa
-6.9290131737 -6.9282311879 -0.0007819858 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427776608 -0.0005548042 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5961325350 0.0000700925 # icsd-56503 GaSb
-6.9338124919 -6.9246227354 -0.0091897565 # icsd-182760 C(C2/m)
-6.8554061987 -6.8619717451 0.0065655464 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9409973091 0.0015709616 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1899461445 -0.0002019105 # icsd-105489 FeB
-6.7094942100 -6.7064172925 -0.0030769175 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5805893982 -0.0003873880 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9330076099 -0.0001752851 # icsd-187431 CaHg2
-7.2646370287 -7.2637768585 -0.0008601702 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637664058 0.0006501292 # icsd-104296 Hg(LT)
-6.2668262787 -6.2685535018 0.0017272230 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2782168591 0.0050787391 # icsd-109027 Sr(HP)
-6.8180429100 -6.8200891225 0.0020462125 # icsd-189460 MnP
-6.9215676037 -6.9211420405 -0.0004255633 # icsd-109028 Bi(I4/mcm)
