# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4525414283 -0.0005232830 # icsd-30606 Se(beta)
-1.4757483700 -1.4768768729 0.0011285029 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768764944 -0.0005600531 # icsd-194468 I2
-1.1228497837 -1.1234418397 0.0005920559 # icsd-182732 BN(P1)
-1.4988325463 -1.4998056790 0.0009731327 # icsd-161381 K(HP)
-1.4724268140 -1.4723182322 -0.0001085818 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926999695 0.0005951870 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928671978 0.0008641028 # icsd-639810 In
-1.5044567250 -1.5056482438 0.0011915188 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769662915 0.0009603415 # icsd-648333 Pa
-1.1229697400 -1.1235625251 0.0005927851 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769717915 0.0009495665 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356154579 0.0002695704 # icsd-56503 GaSb
-1.4710337637 -1.4712999807 0.0002662169 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724158971 -0.0000876373 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588736594 -0.0006741453 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769355187 -0.0005454351 # icsd-105489 FeB
-1.3824019788 -1.3821692965 -0.0002326822 # icsd-24892 N2
-0.9967230350 -0.9963647610 -0.0003582740 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838803096 -0.0001173017 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483940037 -0.0002266329 # icsd-187431 CaHg2
-1.3906008350 -1.3919524903 0.0013516553 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928481765 0.0010653332 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928590348 0.0001132315 # icsd-104296 Hg(LT)
-0.7292163738 -0.7298850673 0.0006686936 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234355419 -0.0002092081 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155790928 0.0006351778 # icsd-189460 MnP
-1.1464069150 -1.1481713839 0.0017644689 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4772055534 -0.0004267685 # icsd-109012 Li(cI16)
-1.3866716725 -1.3866367903 -0.0000348822 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5021589469 -0.0007156020 # icsd-652633 Sm
-1.1228734338 -1.1234644996 0.0005910659 # icsd-27249 CO
-1.2807576100 -1.2801681536 -0.0005894564 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928329755 0.0008434705 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232203037 -0.0000835764 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2355861707 0.0002750457 # icsd-236662 Sn
-1.2480243675 -1.2472465260 -0.0007778415 # icsd-162256 Ga
-1.4757398467 -1.4768618782 0.0011220315 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001497394 0.0002622494 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927458911 -0.0001709189 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610222767 -0.0000018308 # icsd-108326 Cr3Si
-0.7193795925 -0.7189169160 -0.0004626765 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5056412861 0.0012327423 # icsd-236858 O8
-1.4577716375 -1.4577215075 -0.0000501300 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723096716 -0.0000718518 # icsd-76041 U(beta)
-0.9967239213 -0.9963653790 -0.0003585422 # icsd-31170 C(P63mc)
-0.7333678363 -0.7339379197 0.0005700834 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769083311 -0.0000913706 # icsd-97742 Sb2Te3
-1.4148855406 -1.4145051134 -0.0003804272 # icsd-2091 Se3S5
-1.4919415975 -1.4927881138 0.0008465163 # icsd-189786 Si(oS16)
-1.4489881135 -1.4485099670 -0.0004781466 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928603260 0.0006984810 # icsd-52914 ccp-Cu
-1.3898452722 -1.3891257330 -0.0007195393 # icsd-37090 S6
-1.4758927200 -1.4769180945 0.0010253745 # icsd-246446 Bi(III)
-1.1236321300 -1.1234403600 -0.0001917700 # icsd-43211 Po(alpha)
-1.2006426514 -1.2011802689 0.0005376175 # icsd-62747 B(hR12)
-1.5044425538 -1.5055589297 0.0011163760 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5055836966 0.0012167291 # icsd-653381 U
-1.4330413682 -1.4332453880 0.0002040198 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618267641 0.0002608728 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770322612 0.0010377816 # icsd-245956 Ge
-1.1228174700 -1.1234924345 0.0006749645 # icsd-616526 As
-0.8169890192 -0.8173934246 0.0004044054 # icsd-173517 Ge(HP)
-1.0596621600 -1.0597029765 0.0000408165 # icsd-26463 S12
-0.7381440938 -0.7376290240 -0.0005150698 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0512313492 0.0019873127 # icsd-185973 C3N2
-1.1242533750 -1.1234355242 -0.0008178508 # icsd-28540 H2
-1.2958080950 -1.2943845589 -0.0014235361 # icsd-165132 B28
-1.4735914620 -1.4744598045 0.0008683425 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760867525 0.0014127925 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768783990 0.0002244990 # icsd-76156 bcc-W
-1.4987688037 -1.4997543219 0.0009855181 # icsd-52916 La
-1.2748950700 -1.2760833143 0.0011882443 # icsd-162242 Ca(III)
-1.4921339600 -1.4928236604 0.0006897004 # icsd-168172 I(Immm)
-1.3663294062 -1.3664494930 0.0001200867 # icsd-609832 P(black)
-1.3025783375 -1.3019673858 -0.0006109517 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356292439 -0.0000421111 # icsd-653719 Bi
-1.4201675756 -1.4192034191 -0.0009641565 # icsd-189436 B(tP50)
-1.1227828667 -1.1233940003 0.0006111336 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943058896 0.0020266615 # icsd-88820 Si(HP)
-1.3559468546 -1.3551336414 -0.0008132132 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484062488 -0.0002101962 # icsd-56897 SmNiSb
-1.1236444400 -1.1234445002 -0.0001999398 # icsd-181082 C(P1)
-1.4747854300 -1.4768428232 0.0020573932 # icsd-52412 Sc
-1.4758210623 -1.4768533272 0.0010322649 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4824634553 -0.0015912222 # icsd-157920 IrV
