# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2634692669 -0.0070387625
icsd-15535 -5.2175569333 -5.2179308690 0.0003739357
icsd-24892 -4.0032089000 -4.0041372003 0.0009283003
icsd-26463 -4.5637426250 -4.5613352597 -0.0024073653
icsd-26482 -5.2093246650 -5.2082983570 -0.0010263080
icsd-27249 -5.2092616188 -5.2083392704 -0.0009223483
icsd-28540 -4.5228788000 -4.5230168022 0.0001380022
icsd-30101 -4.5228937350 -4.5229816061 0.0000878711
icsd-30606 -5.2804208844 -5.2736871164 -0.0067337680
icsd-31170 -4.4281462425 -4.4266419474 -0.0015042951
icsd-31692 -5.3118754181 -5.3094551218 -0.0024202963
icsd-31829 -5.2108214017 -5.2113193810 0.0004979794
icsd-37090 -4.9836896417 -4.9810602721 -0.0026293696
icsd-41979 -3.0464684025 -3.0474425929 0.0009741904
icsd-42679 -4.9897677375 -4.9865519122 -0.0032158253
icsd-43058 -5.1267225478 -5.1274476320 0.0007250843
icsd-43211 -4.5228890400 -4.5230712532 0.0001822132
icsd-43216 -5.2244035800 -5.2244482477 0.0000446677
icsd-43251 -5.0867897016 -5.0842944743 -0.0024952274
icsd-43539 -4.9853173200 -4.9838979675 -0.0014193525
icsd-52412 -5.2244162775 -5.2244495408 0.0000332633
icsd-52501 -5.2559183650 -5.2564012801 0.0004829151
icsd-52914 -5.2559674375 -5.2564748009 0.0005073634
icsd-52916 -5.2683375325 -5.2690748566 0.0007373241
icsd-56503 -4.9204592200 -4.9208376798 0.0003784598
icsd-56897 -5.3261067683 -5.3239997377 -0.0021070306
icsd-57192 -5.2500442750 -5.2440429675 -0.0060013075
icsd-62747 -4.4798533717 -4.4805789704 0.0007255987
icsd-76041 -5.1927062530 -5.1847619359 -0.0079443171
icsd-76156 -5.2108138950 -5.2113198617 0.0005059667
icsd-76166 -5.1475609300 -5.1495140344 0.0019531044
icsd-88815 -3.3486320769 -3.3420839781 -0.0065480988
icsd-88820 -4.0779874325 -4.0811002537 0.0031128212
icsd-97742 -5.2107734200 -5.2114502142 0.0006767942
icsd-104296 -5.2559707700 -5.2564724160 0.0005016460
icsd-105489 -5.2243875237 -5.2244165478 0.0000290241
icsd-108326 -5.1304549625 -5.1315788628 0.0011239003
icsd-108682 -5.2557584617 -5.2562729855 0.0005145238
icsd-109012 -5.2573885806 -5.2518854894 -0.0055030912
icsd-109018 -4.9544710600 -4.9534249979 -0.0010460621
icsd-109027 -4.5228850200 -4.5230580740 0.0001730540
icsd-109028 -4.9888634013 -4.9911177034 0.0022543022
icsd-109035 -4.9789978700 -4.9769183832 -0.0020794868
icsd-157920 -5.2412455825 -5.2435822109 0.0023366284
icsd-161381 -5.2683586063 -5.2690783038 0.0007196976
icsd-162242 -4.9790002900 -4.9769336664 -0.0020666236
icsd-162256 -4.9220740900 -4.9231155133 0.0010414233
icsd-165132 -5.0026716118 -5.0002838427 -0.0023877691
icsd-165725 -5.0632946529 -5.0605657115 -0.0027289413
icsd-167204 -5.1450201594 -5.1361746289 -0.0088455305
icsd-168172 -5.2559629200 -5.2564652615 0.0005023415
icsd-173517 -4.5185451783 -4.5153084020 -0.0032367763
icsd-181082 -4.5228896800 -4.5230743858 0.0001847058
icsd-181908 -3.0657600513 -3.0650596157 -0.0007004356
icsd-182587 -4.4440534413 -4.4458946370 0.0018411957
icsd-182732 -4.5229405700 -4.5230343503 0.0000937803
icsd-182760 -5.2519006256 -5.2433200558 -0.0085805699
icsd-185973 -3.0358898995 -3.0366345222 0.0007446227
icsd-187431 -5.3261038183 -5.3239993469 -0.0021044714
icsd-188336 -4.8103442300 -4.8113195368 0.0009753068
icsd-189436 -4.9965523742 -4.9932415822 -0.0033107920
icsd-189460 -5.2441819275 -5.2437247834 -0.0004571441
icsd-189786 -5.2559364513 -5.2564358973 0.0004994460
icsd-193439 -4.4281604962 -4.4267988352 -0.0013616610
icsd-194468 -5.2106834400 -5.2111516590 0.0004682190
icsd-236662 -4.9204501625 -4.9208580906 0.0004079281
icsd-236858 -5.1070330456 -5.0946467067 -0.0123863389
icsd-245950 -3.5593709148 -3.5580360410 -0.0013348738
icsd-245956 -4.5322758200 -4.5338376082 0.0015617882
icsd-246446 -5.2244259250 -5.2244549764 0.0000290514
icsd-248474 -5.2098449088 -5.2108011502 0.0009562414
icsd-248500 -5.2558365100 -5.2563504752 0.0005139652
icsd-280872 -5.1958353633 -5.1966374844 0.0008021210
icsd-609832 -5.1753350175 -5.1767332041 0.0013981866
icsd-616526 -4.5228811133 -4.5230842157 0.0002031023
icsd-639810 -5.2559432950 -5.2564454728 0.0005021778
icsd-642937 -5.2005116790 -5.1877908281 -0.0127208509
icsd-644520 -5.2108211798 -5.2113046919 0.0004835121
icsd-648333 -5.2244239050 -5.2244557866 0.0000318816
icsd-652633 -5.2879628122 -5.2818043226 -0.0061584896
icsd-652876 -5.3119472325 -5.3095433626 -0.0024038699
icsd-653045 -4.5228457000 -4.5230481635 0.0002024635
icsd-653381 -5.3118934775 -5.3094546716 -0.0024388059
icsd-653719 -4.9385045975 -4.9348425641 -0.0036620334
icsd-653797 -5.2075706991 -5.2048414516 -0.0027292475
icsd-656457 -5.2108044700 -5.2113022008 0.0004977308
