# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4757803918 -0.0020729486
icsd-15535 -3.2908964550 -3.2905623283 -0.0003341267
icsd-24892 -3.4208170238 -3.4217917263 0.0009747026
icsd-26463 -3.4890349179 -3.4788717420 -0.0101631759
icsd-26482 -3.6003212538 -3.6003202710 -0.0000009828
icsd-27249 -3.6003175800 -3.6003270312 0.0000094512
icsd-28540 -2.7925037050 -2.7898780419 -0.0026256631
icsd-30101 -2.1172589325 -2.1170927339 -0.0001661986
icsd-30606 -3.6183830931 -3.6112803957 -0.0071026974
icsd-31170 -2.8997720550 -2.8988764687 -0.0008955863
icsd-31692 -3.7281166638 -3.7245939584 -0.0035227053
icsd-31829 -3.6279682967 -3.6274631182 -0.0005051785
icsd-37090 -3.5563075656 -3.5691907607 0.0128831952
icsd-41979 -2.0934892838 -2.0932296509 -0.0002596329
icsd-42679 -3.7279326950 -3.7246052066 -0.0033274884
icsd-43058 -3.5852952395 -3.5848511972 -0.0004440423
icsd-43211 -2.7240330300 -2.7235373178 -0.0004957122
icsd-43216 -3.6271351100 -3.6274620925 0.0003269825
icsd-43251 -3.5062497230 -3.5023754781 -0.0038742448
icsd-43539 -3.4459497900 -3.4546225015 0.0086727115
icsd-52412 -3.6275469975 -3.6274621833 -0.0000848142
icsd-52501 -3.6144490425 -3.5994328539 -0.0150161886
icsd-52914 -3.6470262775 -3.6467786455 -0.0002476320
icsd-52916 -3.6964855813 -3.6941643708 -0.0023212105
icsd-56503 -3.0036540675 -3.0036465519 -0.0000075156
icsd-56897 -3.5386810483 -3.5383008080 -0.0003802403
icsd-57192 -3.6471080438 -3.6467698036 -0.0003382401
icsd-62747 -2.8892685558 -2.8912735130 0.0020049571
icsd-76041 -3.6413485807 -3.6425070614 0.0011584807
icsd-76156 -3.6271434600 -3.6274616476 0.0003181876
icsd-76166 -3.6413559867 -3.6425431159 0.0011871292
icsd-88815 -2.0683491694 -2.0721374983 0.0037883289
icsd-88820 -2.3207515231 -2.3189880588 -0.0017634643
icsd-97742 -3.6278844267 -3.6274581927 -0.0004262340
icsd-104296 -3.6470873433 -3.6467782514 -0.0003090920
icsd-105489 -3.5659841137 -3.5606599798 -0.0053241340
icsd-108326 -3.6232753338 -3.6217939121 -0.0014814217
icsd-108682 -3.2916650050 -3.2912936525 -0.0003713525
icsd-109012 -3.6291498188 -3.6305179913 0.0013681725
icsd-109018 -3.1196248125 -3.1195402706 -0.0000845419
icsd-109027 -2.7279589500 -2.7282241418 0.0002651918
icsd-109028 -3.2858156287 -3.2853356111 -0.0004800176
icsd-109035 -3.2212953400 -3.2202567066 -0.0010386334
icsd-157920 -3.6470120750 -3.6467632837 -0.0002487913
icsd-161381 -3.6964958225 -3.6941696859 -0.0023261366
icsd-162242 -3.2213099600 -3.2202485536 -0.0010614064
icsd-162256 -3.1074199438 -3.1087644165 0.0013444727
icsd-165132 -2.9984308257 -3.0014650887 0.0030342630
icsd-165725 -3.6001065404 -3.5972814595 -0.0028250808
icsd-167204 -2.1039516550 -2.1002689831 -0.0036826719
icsd-168172 -3.6469944300 -3.6467666748 -0.0002277552
icsd-173517 -2.3128792958 -2.3161208113 0.0032415154
icsd-181082 -2.7240088700 -2.7235053500 -0.0005035200
icsd-181908 -2.1429224638 -2.1423275589 -0.0005949049
icsd-182587 -3.6964339988 -3.6940968505 -0.0023371482
icsd-182732 -3.2213827800 -3.2203282019 -0.0010545781
icsd-182760 -3.6276731206 -3.6274737189 -0.0001994017
icsd-185973 -2.0463666685 -2.0461155716 -0.0002510969
icsd-187431 -3.5386832017 -3.5382902105 -0.0003929912
icsd-188336 -2.8278332525 -2.8283268250 0.0004935725
icsd-189436 -3.4644463224 -3.4627359485 -0.0017103739
icsd-189460 -3.7283521263 -3.7245919066 -0.0037602196
icsd-189786 -3.6470971400 -3.6467652599 -0.0003318801
icsd-193439 -2.8997261538 -2.8988628300 -0.0008633238
icsd-194468 -3.6470213413 -3.6467795818 -0.0002417594
icsd-236662 -3.0036514900 -3.0036493180 -0.0000021720
icsd-236858 -3.7283642575 -3.7245883349 -0.0037759226
icsd-245950 -2.3879655721 -2.3874163638 -0.0005492084
icsd-245956 -2.3204033096 -2.3188621658 -0.0015411438
icsd-246446 -3.6271135350 -3.6274490307 0.0003354957
icsd-248474 -3.5422507375 -3.5486682036 0.0064174661
icsd-248500 -3.6470013625 -3.6467715503 -0.0002298122
icsd-280872 -3.6413102797 -3.6424820715 0.0011717919
icsd-609832 -3.3965437888 -3.3929568040 -0.0035869848
icsd-616526 -3.6470727100 -3.6467642656 -0.0003084444
icsd-639810 -3.6469889800 -3.6467630722 -0.0002259078
icsd-642937 -3.6478244450 -3.6567901582 0.0089657132
icsd-644520 -3.3976645492 -3.3952472014 -0.0024173477
icsd-648333 -3.6271363400 -3.6274621841 0.0003258441
icsd-652633 -3.7071728678 -3.7026767675 -0.0044961003
icsd-652876 -3.7279384400 -3.7246075817 -0.0033308583
icsd-653045 -3.6470511967 -3.6467363330 -0.0003148636
icsd-653381 -3.6274762350 -3.6274733719 -0.0000028631
icsd-653719 -3.6275932600 -3.6274600935 -0.0001331665
icsd-653797 -3.5792968009 -3.5767674739 -0.0025293270
icsd-656457 -3.6279709700 -3.6274627536 -0.0005082164
