# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6178151551 -0.0003280305 # icsd-30606 Se(beta)
-2.6103387633 -2.6108719173 0.0005331540 # icsd-656457 Po(hR1)
-2.6110607300 -2.6123956300 0.0013349000 # icsd-194468 I2
-2.4783884475 -2.4771333765 -0.0012550710 # icsd-182732 BN(P1)
-2.6252471875 -2.6237260943 -0.0015210932 # icsd-161381 K(HP)
-2.6065798513 -2.6054185411 -0.0011613102 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6273285547 0.0005603172 # icsd-248500 O2(mS4)
-2.6261882500 -2.6276219523 0.0014337023 # icsd-639810 In
-2.6201426450 -2.6172954717 -0.0028471733 # icsd-652876 hcp-Mg
-2.6142713550 -2.6128592894 -0.0014120656 # icsd-648333 Pa
-2.5984868350 -2.5995837013 0.0010968663 # icsd-26482 N2(cP8)
-2.6085509500 -2.6108511594 0.0023002094 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5806037282 -0.0008441643 # icsd-56503 GaSb
-2.5992454750 -2.5984468385 -0.0007986365 # icsd-182760 C(C2/m)
-2.6066040333 -2.6054173469 -0.0011866865 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6187796434 -0.0014481890 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6278608412 -0.0001887213 # icsd-105489 FeB
-2.6230924625 -2.6228486503 -0.0002438122 # icsd-24892 N2
-2.4885939400 -2.4902858777 0.0016919377 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863433019 -0.0007745844 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059227718 0.0005961868 # icsd-187431 CaHg2
-2.6270832887 -2.6273232373 0.0002399486 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4469645937 -0.0019440563 # icsd-15535 O2(hR2)
-2.6194674133 -2.6200562010 0.0005887876 # icsd-104296 Hg(LT)
-2.3448168900 -2.3446063672 -0.0002105228 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5544140156 -0.0000971944 # icsd-109027 Sr(HP)
-2.6086467738 -2.6077315583 -0.0009152155 # icsd-189460 MnP
-2.5380900337 -2.5362398907 -0.0018501430 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6189274523 -0.0002085633 # icsd-109012 Li(cI16)
-2.6232921175 -2.6248510012 0.0015588837 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6217471343 -0.0003287435 # icsd-652633 Sm
-2.5986111113 -2.5996352327 0.0010241215 # icsd-27249 CO
-2.6093375425 -2.6106885021 0.0013509596 # icsd-109018 Cs(HP)
-2.6196602225 -2.6199465824 0.0002863599 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035842021 -0.0006231468 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5805427221 -0.0009130104 # icsd-236662 Sn
-2.5732169513 -2.5733329194 0.0001159682 # icsd-162256 Ga
-2.6104929250 -2.6108417398 0.0003488148 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5803838603 -0.0018985060 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259687553 -0.0001023863 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5926136888 0.0002915575 # icsd-108326 Cr3Si
-2.3199762438 -2.3196814612 -0.0002947825 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6279298582 0.0002239638 # icsd-236858 O8
-2.6258307337 -2.6256618141 -0.0001689196 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6060156580 -0.0010708924 # icsd-76041 U(beta)
-2.4888343063 -2.4905184843 0.0016841781 # icsd-31170 C(P63mc)
-2.3412305069 -2.3415271134 0.0002966066 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127613915 0.0001084832 # icsd-97742 Sb2Te3
-2.5952026828 -2.5947660998 -0.0004365830 # icsd-2091 Se3S5
-2.6240497406 -2.6240031780 -0.0000465626 # icsd-189786 Si(oS16)
-2.6057865447 -2.6055592564 -0.0002272883 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267768133 -0.0032235792 # icsd-52914 ccp-Cu
-2.6035111956 -2.6012480848 -0.0022631107 # icsd-37090 S6
-2.6141734450 -2.6128682690 -0.0013051760 # icsd-246446 Bi(III)
-2.5545061000 -2.5543959451 -0.0001101549 # icsd-43211 Po(alpha)
-2.6088491175 -2.6080756482 -0.0007734693 # icsd-62747 B(hR12)
-2.6155713931 -2.6152349311 -0.0003364620 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6172574934 -0.0028041891 # icsd-653381 U
-2.5910887064 -2.5910582471 -0.0000304594 # icsd-165725 Co(tP28)
