# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8366569327 0.0010901580
icsd-15535 -1.9149037267 -1.9109621408 -0.0039415859
icsd-24892 -1.1392197475 -1.1880188573 0.0487991098
icsd-26463 -1.3317543783 -1.3090211606 -0.0227332178
icsd-26482 -1.8404372237 -1.8493438798 0.0089066560
icsd-27249 -1.8404294612 -1.8492702376 0.0088407763
icsd-28540 -1.2623526900 -1.2345201699 -0.0278325201
icsd-30101 -0.8647261175 -0.8604286827 -0.0042974348
icsd-30606 -1.8881919103 -1.8904636893 0.0022717790
icsd-31170 -1.9102532087 -1.9103605987 0.0001073900
icsd-31692 -1.9091128763 -1.9102982913 0.0011854150
icsd-31829 -1.5187771367 -1.5127071478 -0.0060699889
icsd-37090 -1.7593904183 -1.8022121798 0.0428217615
icsd-41979 -0.8646445963 -0.8610362166 -0.0036083796
icsd-42679 -1.6711305475 -1.6728138927 0.0016833452
icsd-43058 -1.8688635276 -1.8536023196 -0.0152612080
icsd-43211 -1.5188027500 -1.5126526482 -0.0061501018
icsd-43216 -1.8975102600 -1.8950197091 -0.0024905509
icsd-43539 -1.7884239725 -1.7881798565 -0.0002441160
icsd-52412 -1.8973820625 -1.8948339217 -0.0025481408
icsd-52501 -1.9148340675 -1.9109212470 -0.0039128205
icsd-52914 -1.9149086600 -1.9110113892 -0.0038972708
icsd-52916 -1.9106151700 -1.9107719850 0.0001568150
icsd-56503 -1.6534617175 -1.6481431738 -0.0053185437
icsd-56897 -1.8597117233 -1.8631991793 0.0034874560
icsd-57192 -1.9148678637 -1.9109360498 -0.0039318140
icsd-62747 -1.3329765211 -1.3466207562 0.0136442350
icsd-76041 -1.8825653270 -1.8724734856 -0.0100918414
icsd-76156 -1.8972461550 -1.8948057972 -0.0024403578
icsd-76166 -1.8824568207 -1.8724405033 -0.0100163174
icsd-88815 -1.3959054694 -1.4602090619 0.0643035926
icsd-88820 -1.1599695737 -1.1013166748 -0.0586528989
icsd-97742 -1.8975049933 -1.8949799681 -0.0025250253
icsd-104296 -1.9149220400 -1.9110175079 -0.0039045321
icsd-105489 -1.8973556412 -1.8948370959 -0.0025185454
icsd-108326 -1.8759114825 -1.8638965880 -0.0120148945
icsd-108682 -1.9146266433 -1.9106950197 -0.0039316237
icsd-109012 -1.8970557981 -1.8949739885 -0.0020818097
icsd-109018 -1.6673952100 -1.6578521333 -0.0095430767
icsd-109027 -1.5188048100 -1.5126780155 -0.0061267945
icsd-109028 -1.7572647887 -1.7662594762 0.0089946875
icsd-109035 -1.6828392300 -1.6738989409 -0.0089402891
icsd-157920 -1.8988171850 -1.8989377037 0.0001205187
icsd-161381 -1.9106082300 -1.9108428294 0.0002345994
icsd-162242 -1.5193626800 -1.5119889311 -0.0073737489
icsd-162256 -1.6394384800 -1.6331564761 -0.0062820039
icsd-165132 -1.2626447246 -1.3277954441 0.0651507194
icsd-165725 -1.8323819961 -1.8396794190 0.0072974229
icsd-167204 -1.7955980213 -1.7930044977 -0.0025935236
icsd-168172 -1.9186803550 -1.9095582581 -0.0091220969
icsd-173517 -1.4070789150 -1.4002031828 -0.0068757322
icsd-181082 -1.5188154400 -1.5127325128 -0.0060829272
icsd-181908 -0.8507486825 -0.8844248661 0.0336761836
icsd-182587 -1.9105984637 -1.9107338436 0.0001353798
icsd-182732 -1.5188321075 -1.5127248041 -0.0061073034
icsd-182760 -1.1674509187 -1.1666422073 -0.0008087114
icsd-185973 -1.3795075120 -1.3809585135 0.0014510015
icsd-187431 -1.8597006900 -1.8632779673 0.0035772773
icsd-188336 -1.5983946075 -1.5912627523 -0.0071318552
icsd-189436 -1.8143064764 -1.8179486728 0.0036421964
icsd-189460 -1.6686452175 -1.6940635350 0.0254183175
icsd-189786 -1.9151505819 -1.9109463324 -0.0042042495
icsd-193439 -1.2693478625 -1.2958398109 0.0264919484
icsd-194468 -1.8971925837 -1.8946566130 -0.0025359707
icsd-236662 -1.6534726550 -1.6481478598 -0.0053247952
icsd-236858 -1.9151304981 -1.9110110715 -0.0041194267
icsd-245956 -1.1597219421 -1.0957702989 -0.0639516432
icsd-246446 -1.8974328800 -1.8949430486 -0.0024898314
icsd-248474 -1.8804183562 -1.8813956960 0.0009773397
icsd-248500 -1.9147690575 -1.9108646753 -0.0039043822
icsd-280872 -1.8824101073 -1.8724063772 -0.0100037301
icsd-609832 -1.7845771562 -1.7849135993 0.0003364430
icsd-616526 -1.8975148333 -1.8947270143 -0.0027878190
icsd-639810 -1.9148056650 -1.9107827373 -0.0040229277
icsd-642937 -1.8787159900 -1.8865253261 0.0078093361
icsd-644520 -1.7083814204 -1.7000815382 -0.0082998823
icsd-648333 -1.8975167850 -1.8950424869 -0.0024742981
icsd-652633 -1.9108756000 -1.9107189008 -0.0001566992
icsd-652876 -1.9093262650 -1.9104885847 0.0011623197
icsd-653045 -1.5186990100 -1.5126855326 -0.0060134774
icsd-653381 -1.9090235575 -1.9101300930 0.0011065355
icsd-653719 -1.6547712050 -1.6496929246 -0.0050782804
icsd-653797 -1.8579418353 -1.8565258959 -0.0014159394
icsd-656457 -1.8972491233 -1.8947229650 -0.0025261584
